board,variant,kind,subject,count,total_size,max_size
core2,raster_empty,benchmark,benchmark,1,3110,3110
core2,raster_empty,example,pointlight_textured_meshes,1,1910,1910
core2,raster_empty,example,spotlight_checkerboard,1,1778,1778
core2,raster_noinline,benchmark,benchmark,1,3110,3110
core2,raster_noinline,example,pointlight_textured_meshes,1,1910,1910
core2,raster_noinline,example,spotlight_checkerboard,1,1778,1778
core2,raster_noinline_noclone,benchmark,benchmark,1,3110,3110
core2,raster_noinline_noclone,example,pointlight_textured_meshes,1,1910,1910
core2,raster_noinline_noclone,example,spotlight_checkerboard,1,1778,1778
cores3,raster_empty,benchmark,benchmark,1,3071,3071
cores3,raster_empty,example,pointlight_textured_meshes,1,1874,1874
cores3,raster_empty,example,spotlight_checkerboard,1,1767,1767
cores3,raster_noinline,benchmark,benchmark,1,3071,3071
cores3,raster_noinline,example,pointlight_textured_meshes,1,1874,1874
cores3,raster_noinline,example,spotlight_checkerboard,1,1767,1767
cores3,raster_noinline_noclone,benchmark,benchmark,1,3071,3071
cores3,raster_noinline_noclone,example,pointlight_textured_meshes,1,1874,1874
cores3,raster_noinline_noclone,example,spotlight_checkerboard,1,1767,1767
pico2,raster_empty,benchmark,benchmark,1,3596,3596
pico2,raster_empty,example,pointlight_textured_meshes,1,2050,2050
pico2,raster_empty,example,spotlight_checkerboard,1,1944,1944
pico2,raster_noinline,benchmark,benchmark,1,3596,3596
pico2,raster_noinline,example,pointlight_textured_meshes,1,2050,2050
pico2,raster_noinline,example,spotlight_checkerboard,1,1944,1944
pico2,raster_noinline_noclone,benchmark,benchmark,1,3596,3596
pico2,raster_noinline_noclone,example,pointlight_textured_meshes,1,2050,2050
pico2,raster_noinline_noclone,example,spotlight_checkerboard,1,1944,1944
teensy41,raster_empty,benchmark,benchmark,1,3222,3222
teensy41,raster_empty,example,pointlight_textured_meshes,1,2070,2070
teensy41,raster_empty,example,spotlight_checkerboard,1,1974,1974
teensy41,raster_noinline,benchmark,benchmark,1,3222,3222
teensy41,raster_noinline,example,pointlight_textured_meshes,1,2070,2070
teensy41,raster_noinline,example,spotlight_checkerboard,1,1974,1974
teensy41,raster_noinline_noclone,benchmark,benchmark,1,1914,1914
teensy41,raster_noinline_noclone,example,pointlight_textured_meshes,1,1422,1422
teensy41,raster_noinline_noclone,example,spotlight_checkerboard,1,1304,1304
