label,board,case,sectors,stacks,scale,shading,texture,light,specular,frames,avg_us,fps,hash,source
opt2,teensy41,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,185.70,5385.03,23065,validation\performance\telemetry\teensy41_sphere_opt2b_stream_strip_teensy41.txt
opt2,teensy41,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,219.18,4562.56,19235,validation\performance\telemetry\teensy41_sphere_opt2b_stream_strip_teensy41.txt
opt2,teensy41,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,266.17,3756.99,41246,validation\performance\telemetry\teensy41_sphere_opt2b_stream_strip_teensy41.txt
opt2,teensy41,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,500.78,1996.89,41835,validation\performance\telemetry\teensy41_sphere_opt2b_stream_strip_teensy41.txt
opt2,teensy41,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,604.45,1654.40,54586,validation\performance\telemetry\teensy41_sphere_opt2b_stream_strip_teensy41.txt
opt2,teensy41,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,621.17,1609.85,20194,validation\performance\telemetry\teensy41_sphere_opt2b_stream_strip_teensy41.txt
opt2,teensy41,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,240,1753.10,570.42,30519,validation\performance\telemetry\teensy41_sphere_opt2b_stream_strip_teensy41.txt
opt2,teensy41,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,240,1865.78,535.97,4399,validation\performance\telemetry\teensy41_sphere_opt2b_stream_strip_teensy41.txt
opt2,teensy41,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,240,2156.49,463.72,65046,validation\performance\telemetry\teensy41_sphere_opt2b_stream_strip_teensy41.txt
opt2,teensy41,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,240,2226.83,449.07,24180,validation\performance\telemetry\teensy41_sphere_opt2b_stream_strip_teensy41.txt
opt2,teensy41,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,240,2295.21,435.69,3447,validation\performance\telemetry\teensy41_sphere_opt2b_stream_strip_teensy41.txt
opt2,teensy41,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,240,2417.03,413.73,59573,validation\performance\telemetry\teensy41_sphere_opt2b_stream_strip_teensy41.txt
opt2,core2,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,760.93,1314.18,23065,validation\performance\telemetry\core2_sphere_opt2b_stream_strip_core2.txt
opt2,core2,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,941.97,1061.60,19235,validation\performance\telemetry\core2_sphere_opt2b_stream_strip_core2.txt
opt2,core2,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1105.79,904.33,303,validation\performance\telemetry\core2_sphere_opt2b_stream_strip_core2.txt
opt2,core2,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,2203.02,453.92,15988,validation\performance\telemetry\core2_sphere_opt2b_stream_strip_core2.txt
opt2,core2,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,2616.49,382.19,28285,validation\performance\telemetry\core2_sphere_opt2b_stream_strip_core2.txt
opt2,core2,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,2650.07,377.35,48688,validation\performance\telemetry\core2_sphere_opt2b_stream_strip_core2.txt
