label,board,case,sectors,stacks,scale,shading,texture,light,specular,frames,avg_us,fps,hash,source
teensy41,teensy41,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,184.69,5414.55,23065,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_bool_teensy41.txt
teensy41,teensy41,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,208.13,4804.71,19235,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_bool_teensy41.txt
teensy41,teensy41,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,255.07,3920.42,41246,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_bool_teensy41.txt
teensy41,teensy41,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,500.82,1996.72,41835,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_bool_teensy41.txt
teensy41,teensy41,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,574.22,1741.50,54586,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_bool_teensy41.txt
teensy41,teensy41,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,589.21,1697.19,20194,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_bool_teensy41.txt
teensy41,teensy41,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,240,1641.79,609.09,30519,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_bool_teensy41.txt
teensy41,teensy41,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,240,1754.43,569.99,4399,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_bool_teensy41.txt
teensy41,teensy41,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,240,2003.29,499.18,65046,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_bool_teensy41.txt
teensy41,teensy41,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,240,2059.03,485.67,24180,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_bool_teensy41.txt
teensy41,teensy41,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,240,2280.15,438.57,3447,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_bool_teensy41.txt
teensy41,teensy41,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,240,2318.37,431.34,59573,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_bool_teensy41.txt
core2,core2,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,769.55,1299.45,23065,validation\performance\telemetry\core2_sphere_opt3_cap_fan_bool_core2.txt
core2,core2,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,841.61,1188.20,19235,validation\performance\telemetry\core2_sphere_opt3_cap_fan_bool_core2.txt
core2,core2,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1097.49,911.17,303,validation\performance\telemetry\core2_sphere_opt3_cap_fan_bool_core2.txt
core2,core2,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,2206.72,453.16,15988,validation\performance\telemetry\core2_sphere_opt3_cap_fan_bool_core2.txt
core2,core2,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,2591.06,385.94,28285,validation\performance\telemetry\core2_sphere_opt3_cap_fan_bool_core2.txt
core2,core2,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,2620.86,381.55,48688,validation\performance\telemetry\core2_sphere_opt3_cap_fan_bool_core2.txt
core2,core2,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,88,7437.55,134.45,30519,validation\performance\telemetry\core2_sphere_opt3_cap_fan_bool_core2.txt
core2,core2,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,82,7960.05,125.63,59018,validation\performance\telemetry\core2_sphere_opt3_cap_fan_bool_core2.txt
core2,core2,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,75,8679.87,115.21,18433,validation\performance\telemetry\core2_sphere_opt3_cap_fan_bool_core2.txt
