label,board,case,sectors,stacks,scale,shading,texture,light,specular,frames,avg_us,fps,hash,source
opt2,teensy41,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,186.92,5349.98,23065,validation\performance\telemetry\teensy41_sphere_opt2_stream_strip_teensy41.txt
opt2,teensy41,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,219.91,4547.26,19235,validation\performance\telemetry\teensy41_sphere_opt2_stream_strip_teensy41.txt
opt2,teensy41,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,267.12,3743.57,41246,validation\performance\telemetry\teensy41_sphere_opt2_stream_strip_teensy41.txt
opt2,teensy41,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,499.20,2003.21,41835,validation\performance\telemetry\teensy41_sphere_opt2_stream_strip_teensy41.txt
opt2,teensy41,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,605.89,1650.47,54586,validation\performance\telemetry\teensy41_sphere_opt2_stream_strip_teensy41.txt
opt2,teensy41,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,622.82,1605.60,20194,validation\performance\telemetry\teensy41_sphere_opt2_stream_strip_teensy41.txt
opt2,teensy41,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,240,1756.25,569.39,30519,validation\performance\telemetry\teensy41_sphere_opt2_stream_strip_teensy41.txt
opt2,teensy41,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,240,1868.19,535.28,4399,validation\performance\telemetry\teensy41_sphere_opt2_stream_strip_teensy41.txt
opt2,teensy41,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,240,2152.77,464.52,65046,validation\performance\telemetry\teensy41_sphere_opt2_stream_strip_teensy41.txt
opt2,teensy41,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,240,2222.92,449.86,24180,validation\performance\telemetry\teensy41_sphere_opt2_stream_strip_teensy41.txt
opt2,teensy41,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,240,2291.69,436.36,3447,validation\performance\telemetry\teensy41_sphere_opt2_stream_strip_teensy41.txt
opt2,teensy41,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,240,2411.85,414.62,59573,validation\performance\telemetry\teensy41_sphere_opt2_stream_strip_teensy41.txt
opt2,core2,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,826.25,1210.28,23065,validation\performance\telemetry\core2_sphere_opt2_stream_strip_core2.txt
opt2,core2,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,881.04,1135.03,19235,validation\performance\telemetry\core2_sphere_opt2_stream_strip_core2.txt
opt2,core2,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1081.23,924.87,303,validation\performance\telemetry\core2_sphere_opt2_stream_strip_core2.txt
opt2,core2,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,2299.07,434.96,15988,validation\performance\telemetry\core2_sphere_opt2_stream_strip_core2.txt
opt2,core2,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,2602.92,384.18,28285,validation\performance\telemetry\core2_sphere_opt2_stream_strip_core2.txt
opt2,core2,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,2636.15,379.34,48688,validation\performance\telemetry\core2_sphere_opt2_stream_strip_core2.txt
opt2,core2,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,84,7792.32,128.33,30519,validation\performance\telemetry\core2_sphere_opt2_stream_strip_core2.txt
opt2,core2,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,79,8254.65,121.14,59018,validation\performance\telemetry\core2_sphere_opt2_stream_strip_core2.txt
opt2,core2,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,73,9000.05,111.11,18433,validation\performance\telemetry\core2_sphere_opt2_stream_strip_core2.txt
opt2,core2,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,72,9146.43,109.33,38255,validation\performance\telemetry\core2_sphere_opt2_stream_strip_core2.txt
opt2,core2,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,71,9219.21,108.47,55305,validation\performance\telemetry\core2_sphere_opt2_stream_strip_core2.txt
opt2,core2,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,63,10391.76,96.23,28151,validation\performance\telemetry\core2_sphere_opt2_stream_strip_core2.txt
opt2,cores3,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,923.33,1083.04,23065,validation\performance\telemetry\cores3_sphere_opt2_stream_strip_cores3.txt
opt2,cores3,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,938.53,1065.49,19235,validation\performance\telemetry\cores3_sphere_opt2_stream_strip_cores3.txt
opt2,cores3,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1116.53,895.63,303,validation\performance\telemetry\cores3_sphere_opt2_stream_strip_cores3.txt
opt2,cores3,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,2068.50,483.44,15988,validation\performance\telemetry\cores3_sphere_opt2_stream_strip_cores3.txt
opt2,cores3,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,2588.09,386.39,28285,validation\performance\telemetry\cores3_sphere_opt2_stream_strip_cores3.txt
opt2,cores3,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,2662.50,375.59,48688,validation\performance\telemetry\cores3_sphere_opt2_stream_strip_cores3.txt
opt2,cores3,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,97,6759.69,147.94,30519,validation\performance\telemetry\cores3_sphere_opt2_stream_strip_cores3.txt
