label,board,case,sectors,stacks,scale,shading,texture,light,specular,frames,avg_us,fps,hash,source
opt1,teensy41,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,185.95,5377.91,23065,validation\performance\telemetry\teensy41_sphere_opt1_direct_teensy41.txt
opt1,teensy41,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,223.62,4471.77,19235,validation\performance\telemetry\teensy41_sphere_opt1_direct_teensy41.txt
opt1,teensy41,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,269.76,3707.02,41680,validation\performance\telemetry\teensy41_sphere_opt1_direct_teensy41.txt
opt1,teensy41,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,497.06,2011.82,41835,validation\performance\telemetry\teensy41_sphere_opt1_direct_teensy41.txt
opt1,teensy41,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,649.09,1540.62,15835,validation\performance\telemetry\teensy41_sphere_opt1_direct_teensy41.txt
opt1,teensy41,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,677.55,1475.91,63028,validation\performance\telemetry\teensy41_sphere_opt1_direct_teensy41.txt
opt1,teensy41,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,240,2063.51,484.61,30519,validation\performance\telemetry\teensy41_sphere_opt1_direct_teensy41.txt
opt1,teensy41,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,240,2155.02,464.03,34203,validation\performance\telemetry\teensy41_sphere_opt1_direct_teensy41.txt
opt1,teensy41,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,240,2717.17,368.03,35404,validation\performance\telemetry\teensy41_sphere_opt1_direct_teensy41.txt
opt1,teensy41,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,230,2830.19,353.33,46832,validation\performance\telemetry\teensy41_sphere_opt1_direct_teensy41.txt
opt1,teensy41,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,240,2294.34,435.86,3447,validation\performance\telemetry\teensy41_sphere_opt1_direct_teensy41.txt
opt1,teensy41,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,227,2868.81,348.58,45424,validation\performance\telemetry\teensy41_sphere_opt1_direct_teensy41.txt
opt1,core2,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,772.28,1294.87,23065,validation\performance\telemetry\core2_sphere_opt1_direct_core2.txt
opt1,core2,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,896.50,1115.45,19235,validation\performance\telemetry\core2_sphere_opt1_direct_core2.txt
opt1,core2,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1268.33,788.44,13395,validation\performance\telemetry\core2_sphere_opt1_direct_core2.txt
opt1,core2,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,2194.68,455.65,15988,validation\performance\telemetry\core2_sphere_opt1_direct_core2.txt
opt1,core2,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,231,2815.59,355.16,47882,validation\performance\telemetry\core2_sphere_opt1_direct_core2.txt
