"board","case","shading","texture","light","specular","old_fps","new_fps","delta_pct"
"teensy41","small_low_flat_dir","flat","none","directional","off","5296,61","5405,28","2,05168966565408"
"teensy41","small_low_gouraud_dir","gouraud","none","directional","off","4423,39","4804,13","8,60742552657576"
"teensy41","small_low_gouraud_tex_dir","gouraud","checker","directional","on","3676,08","3917,28","6,56133707645101"
"teensy41","medium_flat_tex_dir","flat","checker","directional","on","1981,1","1987,53","0,324567159658784"
"teensy41","medium_gouraud_point","gouraud","checker","point","off","1523,99","1737,77","14,0276511000728"
"teensy41","medium_gouraud_point_spec","gouraud","checker","point","on","1460,66","1693,8","15,9612777785385"
"teensy41","high_small_gouraud_dir","gouraud","none","directional","on","470,67","608,99","29,387893853443"
"teensy41","high_small_gouraud_tex_dir","gouraud","checker","directional","on","453,54","567,79","25,1907218767915"
"teensy41","high_small_gouraud_point","gouraud","checker","point","on","361,77","497,91","37,6316444149598"
"teensy41","high_small_gouraud_spot","gouraud","checker","spot","on","347,52","484,45","39,4020488029466"
"teensy41","high_large_flat_tex_spot","flat","checker","spot","on","427,22","434,64","1,73681007443471"
"teensy41","high_large_gouraud_tex_spot","gouraud","checker","spot","on","343,26","430,1","25,2986074695566"
"core2","small_low_flat_dir","flat","none","directional","off","1220,86","1304,84","6,87875759710368"
"core2","small_low_gouraud_dir","gouraud","none","directional","off","1062,73","1068,28","0,52223989159994"
"core2","small_low_gouraud_tex_dir","gouraud","checker","directional","on","783,04","854,05","9,06850224765019"
"core2","medium_flat_tex_dir","flat","checker","directional","on","437,53","452,33","3,38262519141546"
"core2","medium_gouraud_point","gouraud","checker","point","off","345,82","378,01","9,30831068185762"
"core2","medium_gouraud_point_spec","gouraud","checker","point","on","336,18","374,19","11,3064429769766"
"core2","high_small_gouraud_dir","gouraud","none","directional","on","128,53","132,68","3,22881817474521"
"core2","high_small_gouraud_tex_dir","gouraud","checker","directional","on","120,01","124,68","3,89134238813433"
"core2","high_small_gouraud_point","gouraud","checker","point","on","101,84","114,55","12,480361351139"
"core2","high_small_gouraud_spot","gouraud","checker","spot","on","98,92","113,06","14,2943792964011"
"core2","high_large_flat_tex_spot","flat","checker","spot","on","105,42","109,59","3,95560614684121"
"core2","high_large_gouraud_tex_spot","gouraud","checker","spot","on","89,58","97,43","8,76311676713553"
"cores3","small_low_flat_dir","flat","none","directional","off","1187,18","1332,52","12,2424569147054"
"cores3","small_low_gouraud_dir","gouraud","none","directional","off","999,79","1076,8","7,70261754968544"
"cores3","small_low_gouraud_tex_dir","gouraud","checker","directional","on","828,36","960,5","15,9520015452219"
"cores3","medium_flat_tex_dir","flat","checker","directional","on","513,49","545,5","6,23381175874895"
"cores3","medium_gouraud_point","gouraud","checker","point","off","372,09","407,91","9,62670321696366"
"cores3","medium_gouraud_point_spec","gouraud","checker","point","on","355,1","391,34","10,2055758941143"
"cores3","high_small_gouraud_dir","gouraud","none","directional","on","140,93","155,67","10,4590931668204"
"cores3","high_small_gouraud_tex_dir","gouraud","checker","directional","on","133,94","148","10,4972375690608"
"cores3","high_small_gouraud_point","gouraud","checker","point","on","111,07","130,67","17,6465292158098"
"cores3","high_small_gouraud_spot","gouraud","checker","spot","on","108,18","128,94","19,1902384914032"
"cores3","high_large_flat_tex_spot","flat","checker","spot","on","124,56","130,45","4,72864482980089"
"cores3","high_large_gouraud_tex_spot","gouraud","checker","spot","on","102,04","114,65","12,3578988631909"
"pico2","small_low_flat_dir","flat","none","directional","off","982,13","971,53","-1,07928685611884"
"pico2","small_low_gouraud_dir","gouraud","none","directional","off","746,73","776,1","3,93314852758024"
"pico2","small_low_gouraud_tex_dir","gouraud","checker","directional","on","674,68","679,83","0,763324835477563"
"pico2","medium_flat_tex_dir","flat","checker","directional","on","374,99","371,7","-0,87735672951279"
"pico2","medium_gouraud_point","gouraud","checker","point","off","264,56","267,93","1,27381312367705"
"pico2","medium_gouraud_point_spec","gouraud","checker","point","on","247,9","249,42","0,613150463896717"
"pico2","high_small_gouraud_dir","gouraud","none","directional","on","105,38","108,97","3,40671854241792"
"pico2","high_small_gouraud_tex_dir","gouraud","checker","directional","on","100,16","101,93","1,76717252396168"
"pico2","high_small_gouraud_point","gouraud","checker","point","on","71,11","73,25","3,0094220222191"
"pico2","high_small_gouraud_spot","gouraud","checker","spot","on","79,95","82,18","2,78924327704817"
"pico2","high_large_flat_tex_spot","flat","checker","spot","on","72,27","74,85","3,56994603569947"
"pico2","high_large_gouraud_tex_spot","gouraud","checker","spot","on","73,87","75,49","2,19304183024231"
