D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:363:10003450 0000002c t flatNoZPtr(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:364:10003424 0000002c t flatNoZIndex(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:400:1000392c 00000038 t texBilinearPrecomputed(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:447:10003344 00000048 t zOnlyIndex(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:448:100033dc 00000048 t zOnlySelectWrite(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:465:1000347c 00000050 t flatNoZStore32(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:466:100035e8 00000050 t flatZAllPassFast(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:467:1000338c 00000050 t zOnlyPtr(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:470:100034cc 00000054 t flatNoZUnroll4(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:481:10003ed8 0000005c t texBilinearRef(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:492:10003520 00000060 t flatZIndex(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:501:10003580 00000068 t flatZPtr(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:517:10003818 00000084 t texNearestZIndex(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:524:10003638 0000008c t gouraudRef(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:529:10004318 00000090 t gouraudScalar(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:530:1000389c 00000090 t texNearestZPtr(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:533:10003a1c 00000094 t texNearestIncFixed8(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:536:10004598 0000009c t texModZIndex(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:539:10003c68 000000a4 t texModZPtr(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:547:10003964 000000b8 t texNearestIncFloat(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:548:10003e20 000000b8 t texBilinearIncFloat(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:551:100036c4 000000c0 t gouraudZRef(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:582:100043a8 00000180 t texBilinearScalar(unsigned long, unsigned long, ZPattern)
D:\Programmation\tgx\validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_nm.txt:587:10003ab0 000001b8 t texBilinearIncFixed8(unsigned long, unsigned long, ZPattern)
