"board","variant","sketch","program_bytes","teensy_flash_code_bytes","globals_or_ram1_variables_bytes","log"
"teensy41","float","benchmark","257848","257848","236096","validation\performance\logs\teensy41_affinefp_final_bench_teensy41_float.log"
"teensy41","fixed","benchmark","259064","259064","236096","validation\performance\logs\teensy41_affinefp_final_bench_teensy41_fixed.log"
"pico2","float","benchmark","1461752",,"235440","validation\performance\logs\pico2_affinefp_final_bench_pico2_float.log"
"pico2","fixed","benchmark","1462752",,"235440","validation\performance\logs\pico2_affinefp_final_bench_pico2_fixed.log"
"core2","float","benchmark","1584309",,"115884","validation\performance\logs\core2_affinefp_final_bench_core2_float.log"
"core2","fixed","benchmark","1584697",,"115884","validation\performance\logs\core2_affinefp_final_bench_core2_fixed.log"
"cores3","float","benchmark","1583439",,"146320","validation\performance\logs\cores3_affinefp_final_bench_cores3_float.log"
"cores3","fixed","benchmark","1583835",,"146320","validation\performance\logs\cores3_affinefp_final_bench_cores3_fixed.log"
"teensy41","float","test-texture affine","177316","177316","340512","validation\performance\logs\teensy41_affinefp_teensy41_test_texture_float.log"
"teensy41","fixed","test-texture affine","177700","177700","340512","validation\performance\logs\teensy41_affinefp2_teensy41_test_texture_fixed_split.log"
"core2","float","donkeykong affine","647815",,"24984","validation\performance\logs\core2_affinefp2_core2_donkeykong_affine_float.log"
"core2","fixed","donkeykong affine","647923",,"24984","validation\performance\logs\core2_affinefp2_core2_donkeykong_affine_fixed.log"
"cores3","float","donkeykong affine","634335",,"24572","validation\performance\logs\cores3_affinefp2_cores3_donkeykong_affine_float.log"
"cores3","fixed","donkeykong affine","634443",,"24572","validation\performance\logs\cores3_affinefp2_cores3_donkeykong_affine_fixed.log"
"pico2","float","bunny_fig affine","345940",,"443836","validation\performance\logs\pico2_affinefp2_pico2_bunny_affine_float.log"
"pico2","fixed","bunny_fig affine","346084",,"443836","validation\performance\logs\pico2_affinefp2_pico2_bunny_affine_fixed.log"
