"board","sketch","scene","n_float","n_fixed","float_avg_us","fixed_avg_us","delta_us","delta_pct","float_fps","fixed_fps"
"teensy41","test-texture affine","spot_gouraud","5","5","7053.4","7075.3","22.0","0.312","122.960","122.662"
"teensy41","test-texture affine","spot_tex_nearest","5","5","8170.8","8235.2","64.4","0.788","107.438","106.792"
"teensy41","test-texture affine","spot_tex_bilinear","5","5","9052.2","9083.1","30.8","0.341","98.950","98.648"
"teensy41","test-texture affine","bob_gouraud","5","5","11326.8","11357.1","30.3","0.267","81.058","80.850"
"teensy41","test-texture affine","bob_tex_nearest","5","5","13447.7","13556.6","108.9","0.810","69.068","68.576"
"teensy41","test-texture affine","bob_tex_bilinear","4","4","14802.0","14937.1","135.1","0.913","63.325","62.768"
"core2","donkeykong affine","gouraud_texture","21","21","34324.0","35915.8","1591.8","4.637","27.176","26.090"
"core2","donkeykong affine","wireframe","15","15","36503.0","36454.3","-48.7","-0.133","25.612","25.650"
"core2","donkeykong affine","flat","15","15","24424.1","24439.6","15.5","0.064","36.971","36.956"
"core2","donkeykong affine","gouraud","15","15","27897.3","27916.4","19.1","0.069","32.843","32.820"
"cores3","donkeykong affine","gouraud_texture","23","22","20772.1","22047.8","1275.6","6.141","31.212","30.044"
"cores3","donkeykong affine","wireframe","15","15","23509.0","23524.8","15.9","0.067","28.427","28.415"
"cores3","donkeykong affine","flat","15","15","12716.3","12731.3","14.9","0.118","40.663","40.647"
"cores3","donkeykong affine","gouraud","15","15","15389.1","15444.3","55.2","0.359","36.741","36.665"
"pico2","bunny_fig affine","gouraud_texture","21","21","36919.6","37166.0","246.3","0.667","27.049","26.920"
"pico2","bunny_fig affine","wireframe","15","15","8827.3","8854.9","27.6","0.313","30.095","30.099"
"pico2","bunny_fig affine","flat","15","15","17662.3","17455.3","-206.9","-1.171","30.119","30.122"
"pico2","bunny_fig affine","gouraud","15","15","22881.3","22882.8","1.5","0.007","30.113","30.116"
