board,example,scene,metric,best_variant,best_value,head_value,delta_pct
core2,borg_cube,unknown,fps_avg,cand_01,64.850,63.960,1.391
core2,donkeykong,flat,frame_avg_us,cand_01,24038.348,24706.524,-2.704
core2,donkeykong,gouraud,frame_avg_us,cand_01,27905.580,30413.933,-8.247
core2,donkeykong,gouraud_texture,frame_avg_us,cand_10,36743.914,40511.839,-9.301
core2,donkeykong,wireframe,frame_avg_us,cand_01,36503.910,44111.790,-17.247
core2,scream,unknown,fps_avg,cand_10,18.371,16.495,11.373
cores3,borg_cube,unknown,fps_avg,cand_10,177.265,175.436,1.043
cores3,donkeykong,flat,frame_avg_us,cand_01,12548.405,13124.014,-4.386
cores3,donkeykong,gouraud,frame_avg_us,cand_11,15378.893,16634.967,-7.551
cores3,donkeykong,gouraud_texture,frame_avg_us,cand_10,21850.283,24124.796,-9.428
cores3,donkeykong,wireframe,frame_avg_us,cand_01,23511.223,23522.503,-0.048
cores3,scream,unknown,fps_avg,cand_11,37.860,33.110,14.346
pico2,borg_cube,unknown,fps_avg,cand_00,97.459,96.480,1.015
pico2,bunny_fig,flat,frame_avg_us,cand_01,17485.987,18107.470,-3.432
pico2,bunny_fig,gouraud,frame_avg_us,cand_01,22867.107,25507.380,-10.351
pico2,bunny_fig,gouraud_texture,frame_avg_us,cand_11,40124.959,49437.253,-18.837
pico2,bunny_fig,wireframe,frame_avg_us,cand_11,8799.507,8800.447,-0.011
pico2,scream,unknown,fps_avg,cand_11,29.724,24.673,20.472
teensy41,buddha,buddha_rotation,frame_avg_us,cand_11,19131.213,20176.938,-5.183
teensy41,mars,beginning,frame_avg_us,cand_00,2114.667,2114.233,0.021
teensy41,mars,falcon,frame_avg_us,cand_10,15148.800,15208.900,-0.395
teensy41,mars,intro,frame_avg_us,cand_00,135.350,135.650,-0.221
teensy41,mars,movie,frame_avg_us,cand_01,10831.249,10898.920,-0.621
teensy41,test_shading,bunny_flat,frame_avg_us,cand_00,5911.667,5972.617,-1.020
teensy41,test_shading,bunny_gouraud,frame_avg_us,cand_01,6695.733,7188.000,-6.848
teensy41,test_shading,bunny_wireframe_aa,frame_avg_us,cand_10,7839.183,7847.183,-0.102
teensy41,test_shading,dragon_flat,frame_avg_us,cand_10,20794.700,20839.300,-0.214
teensy41,test_shading,dragon_gouraud,frame_avg_us,cand_01,22916.200,23733.533,-3.444
teensy41,test_shading,dragon_wireframe_aa,frame_avg_us,cand_10,32832.800,32832.367,0.001
teensy41,test_shading,skull_flat,frame_avg_us,cand_10,10741.933,10825.167,-0.769
teensy41,test_shading,skull_gouraud,frame_avg_us,cand_01,12336.600,12835.700,-3.888
teensy41,test_shading,skull_wireframe_aa,frame_avg_us,cand_00,15865.600,15880.233,-0.092
teensy41,test_shading,suzanne_flat,frame_avg_us,cand_00,12565.467,12651.067,-0.677
teensy41,test_shading,suzanne_gouraud,frame_avg_us,cand_01,13659.933,14188.567,-3.726
teensy41,test_shading,suzanne_wireframe_aa,frame_avg_us,cand_10,19771.100,19785.167,-0.071
teensy41,test_shading,teapot_flat,frame_avg_us,cand_10,3508.300,3546.233,-1.070
teensy41,test_shading,teapot_gouraud,frame_avg_us,cand_11,4070.067,4412.117,-7.753
teensy41,test_shading,teapot_wireframe_aa,frame_avg_us,cand_01,4327.967,4333.050,-0.117
teensy41,test_texture,blub_gouraud,frame_avg_us,cand_01,12690.800,13189.040,-3.778
teensy41,test_texture,blub_tex_bilinear,frame_avg_us,cand_10,15897.440,16031.680,-0.837
teensy41,test_texture,blub_tex_nearest,frame_avg_us,cand_11,14445.060,14851.280,-2.735
teensy41,test_texture,bob_gouraud,frame_avg_us,cand_01,11353.170,12023.050,-5.572
teensy41,test_texture,bob_tex_bilinear,frame_avg_us,cand_10,16694.080,17245.500,-3.197
teensy41,test_texture,bob_tex_nearest,frame_avg_us,cand_11,14630.883,15545.250,-5.882
teensy41,test_texture,spot_gouraud,frame_avg_us,cand_01,7058.670,7567.690,-6.726
teensy41,test_texture,spot_tex_bilinear,frame_avg_us,cand_10,10719.780,11310.050,-5.219
teensy41,test_texture,spot_tex_nearest,frame_avg_us,cand_11,8967.580,9679.150,-7.352
