board,label,variant,case,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,source_csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,63316,81025,72555.54,6332.32,13.78,20,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,56558,72715,65143.92,5828.8,15.35,21,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,57362,73040,65783.12,5490.76,15.2,22,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,56146,72261,64280.33,5439.76,15.56,23,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,48912,61712,54490.58,4457.85,18.35,24,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,51478,67189,60255.62,5463.4,16.6,25,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,54878,70840,64078.71,5677.23,15.61,26,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,39387,42682,41273.88,888.42,24.23,30,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,33715,36459,35299,733.42,28.33,31,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,48195,53716,51562.46,1486.8,19.39,32,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,51303,57404,55060.25,1647.45,18.16,33,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),24,52447,83795,63977.92,10519.34,15.63,34,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),24,32499,34681,33755.21,595.25,29.63,35,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,33154,37770,35800.42,1390.01,27.93,36,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,9793,11016,10177.71,281.16,98.25,40,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,24,8238,8946,8481.42,156.86,117.9,41,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,13217,14810,14067.21,403.42,71.09,42,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,14702,16511,15716.96,482.08,63.63,43,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,11477,12374,11992,222.64,83.39,44,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny (close),24,17120,19879,18216.42,662.68,54.9,45,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny (far),24,6966,7752,7322.29,165.3,136.57,46,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),24,7027,9074,8207.25,496.27,121.84,47,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,103,1482,838.92,439.94,1192.01,51,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,12,513,4904,2553.08,1935.85,391.68,52,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,12,578,14036,5967.5,5680.19,167.57,53,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,12,578,6408,3500.67,2498.17,285.66,54,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,12,553,6025,3271.83,2324.04,305.64,55,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,12,336,5706,3014.83,2287.49,331.69,56,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,386,2776,1753,1066.55,570.45,57,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,367,1950,1253.75,693.92,797.61,58,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,233,2087,1271.88,813.42,786.24,59,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,386,16185,8613,6525.41,116.1,60,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,489,9380,5256.88,3746.65,190.23,61,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,241,9552,5241.25,3935.31,190.79,62,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,386,166898,93212.5,72520.62,10.73,63,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,345,101993,58042.88,44963.11,17.23,64,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,236,102200,58071.25,45084.54,17.22,65,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,579,13564,6010.25,5890.68,166.38,66,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1607,2000,1716.25,99.86,582.67,67,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,12,10742,12851,11610.75,523.76,86.13,68,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,3639,3903,3711.88,85.28,269.41,69,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,6982,7257,7067.75,81.33,141.49,70,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,12,13,4233,1480.75,1679.25,675.33,71,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,12,484,516,493.75,7.42,2025.32,72,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,2482,2723,2604.5,78.32,383.95,73,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,46,122,82.38,28.73,12139.61,74,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,110,378,225,84.88,4444.44,75,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,771,2786,1613.5,657.66,619.77,76,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,640,793,680.38,46.06,1469.78,77,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2183,2519,2367.12,120.48,422.45,78,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,19675,23264,21275,1316.68,47,79,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,5657,6337,5926.12,182.52,168.74,80,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,18237,18965,18510.5,246.08,54.02,81,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,226848,239559,232808,4687.04,4.3,82,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Buddha GOURAUD,24,78528,100287,89571.54,7883.79,11.16,93,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Buddha FLAT,24,66971,86527,77153.41,7068.26,12.96,94,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Buddha ORTHO,24,70314,89288,80201.21,6845.25,12.47,95,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Buddha (close),24,70279,89491,79656.21,5936.59,12.55,96,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Buddha (clipped),24,50134,73770,62945.92,8564.78,15.89,97,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Buddha (far),24,52678,68625,61557.79,5516.36,16.24,98,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Buddha (farclip),24,56090,72058,65184.33,5702.71,15.34,99,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),R2D2 GOURAUD,24,51073,56967,54713.62,1522.79,18.28,103,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),R2D2 FLAT,24,41592,45988,44280.04,1112.25,22.58,104,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),R2D2 TEX_NEAREST,24,73540,84942,80809,3040.19,12.37,105,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),R2D2 TEX_BILINEAR,24,83224,97872,92550.88,3951.1,10.8,106,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),R2D2 (close),24,107931,227576,150376.83,40660.51,6.65,107,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),R2D2 (far),24,35653,37577,36700.17,579.27,27.25,108,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),R2D2 (farclip),24,35361,40410,38110.92,1478.74,26.24,109,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Bunny GOURAUD,24,13720,15772,14523,480.66,68.86,113,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Bunny FLAT,24,10589,11599,10974.67,225.45,91.12,114,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Bunny TEX_NEAREST,24,22214,26381,24524.33,1114.84,40.78,115,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Bunny TEX_BILINEAR,24,26610,32258,29761.33,1547.86,33.6,116,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Bunny ORTHO TEX,24,17431,19939,19144.71,683.3,52.23,117,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Bunny (close),24,47700,57401,51562.29,2432.06,19.39,118,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Bunny (far),24,7977,8705,8350.96,161.93,119.75,119,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Bunny (farclip),24,7846,10364,9186.46,599.1,108.86,120,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Large tris FLAT Z,12,271,5374,3173.25,1714.05,315.13,124,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Grid small FLAT,12,513,10540,4772.92,4300.44,209.52,125,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
