board,label,variant,case,score_index,score,line_number,source_csv
core2,cand_00__benchmark,cand_00,benchmark,1,31.5,86,validation\performance\parsed\core2_cand_00__benchmark_benchmark_global.csv
core2,cand_00__benchmark,cand_00,benchmark,2,21.8,159,validation\performance\parsed\core2_cand_00__benchmark_benchmark_global.csv
core2,cand_01__benchmark,cand_01,benchmark,1,31.8,86,validation\performance\parsed\core2_cand_01__benchmark_benchmark_global.csv
core2,cand_01__benchmark,cand_01,benchmark,2,22.13,159,validation\performance\parsed\core2_cand_01__benchmark_benchmark_global.csv
core2,cand_10__benchmark,cand_10,benchmark,1,31.45,86,validation\performance\parsed\core2_cand_10__benchmark_benchmark_global.csv
core2,cand_10__benchmark,cand_10,benchmark,2,22.2,159,validation\performance\parsed\core2_cand_10__benchmark_benchmark_global.csv
core2,cand_11__benchmark,cand_11,benchmark,1,31.69,86,validation\performance\parsed\core2_cand_11__benchmark_benchmark_global.csv
core2,cand_11__benchmark,cand_11,benchmark,2,22.51,159,validation\performance\parsed\core2_cand_11__benchmark_benchmark_global.csv
core2,head__benchmark,head,benchmark,1,30.97,86,validation\performance\parsed\core2_head__benchmark_benchmark_global.csv
core2,head__benchmark,head,benchmark,2,21.29,159,validation\performance\parsed\core2_head__benchmark_benchmark_global.csv
cores3,cand_00__benchmark,cand_00,benchmark,1,42.29,89,validation\performance\parsed\cores3_cand_00__benchmark_benchmark_global.csv
cores3,cand_00__benchmark,cand_00,benchmark,2,29.43,162,validation\performance\parsed\cores3_cand_00__benchmark_benchmark_global.csv
cores3,cand_00__benchmark,cand_00,benchmark,3,25.56,235,validation\performance\parsed\cores3_cand_00__benchmark_benchmark_global.csv
cores3,cand_01__benchmark,cand_01,benchmark,1,42.45,89,validation\performance\parsed\cores3_cand_01__benchmark_benchmark_global.csv
cores3,cand_01__benchmark,cand_01,benchmark,2,29.64,162,validation\performance\parsed\cores3_cand_01__benchmark_benchmark_global.csv
cores3,cand_01__benchmark,cand_01,benchmark,3,25.76,235,validation\performance\parsed\cores3_cand_01__benchmark_benchmark_global.csv
cores3,cand_10__benchmark,cand_10,benchmark,1,42.1,89,validation\performance\parsed\cores3_cand_10__benchmark_benchmark_global.csv
cores3,cand_10__benchmark,cand_10,benchmark,2,29.77,162,validation\performance\parsed\cores3_cand_10__benchmark_benchmark_global.csv
cores3,cand_10__benchmark,cand_10,benchmark,3,26.06,235,validation\performance\parsed\cores3_cand_10__benchmark_benchmark_global.csv
cores3,cand_11__benchmark,cand_11,benchmark,1,42.44,89,validation\performance\parsed\cores3_cand_11__benchmark_benchmark_global.csv
cores3,cand_11__benchmark,cand_11,benchmark,2,30.07,162,validation\performance\parsed\cores3_cand_11__benchmark_benchmark_global.csv
cores3,cand_11__benchmark,cand_11,benchmark,3,26.34,235,validation\performance\parsed\cores3_cand_11__benchmark_benchmark_global.csv
cores3,head__benchmark,head,benchmark,1,41.59,89,validation\performance\parsed\cores3_head__benchmark_benchmark_global.csv
cores3,head__benchmark,head,benchmark,2,28.71,162,validation\performance\parsed\cores3_head__benchmark_benchmark_global.csv
cores3,head__benchmark,head,benchmark,3,24.89,235,validation\performance\parsed\cores3_head__benchmark_benchmark_global.csv
pico2,cand_00__benchmark,cand_00,benchmark,1,21.42,87,validation\performance\parsed\pico2_cand_00__benchmark_benchmark_global.csv
pico2,cand_00__benchmark,cand_00,benchmark,2,16.34,160,validation\performance\parsed\pico2_cand_00__benchmark_benchmark_global.csv
pico2,cand_00__benchmark,cand_00,benchmark,3,14.33,233,validation\performance\parsed\pico2_cand_00__benchmark_benchmark_global.csv
pico2,cand_01__benchmark,cand_01,benchmark,1,21.42,87,validation\performance\parsed\pico2_cand_01__benchmark_benchmark_global.csv
pico2,cand_01__benchmark,cand_01,benchmark,2,16.4,160,validation\performance\parsed\pico2_cand_01__benchmark_benchmark_global.csv
pico2,cand_01__benchmark,cand_01,benchmark,3,14.41,233,validation\performance\parsed\pico2_cand_01__benchmark_benchmark_global.csv
pico2,cand_10__benchmark,cand_10,benchmark,1,21.32,87,validation\performance\parsed\pico2_cand_10__benchmark_benchmark_global.csv
pico2,cand_10__benchmark,cand_10,benchmark,2,16.47,160,validation\performance\parsed\pico2_cand_10__benchmark_benchmark_global.csv
pico2,cand_10__benchmark,cand_10,benchmark,3,14.58,233,validation\performance\parsed\pico2_cand_10__benchmark_benchmark_global.csv
