"label","memory_lines","log_file"
"core2_baseline_spotlight_specraw_20260626_benchmark","2026-06-26 12:28:06.418 ARDUINO: Le croquis utilise 1584309 octets (24%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets. | 2026-06-26 12:28:06.421 ARDUINO: Les variables globales utilisent 115884 octets (2%) de m?moire dynamique, ce qui laisse 4406100 octets pour les variables locales. Le maximum est de 4521984 octets.","D:\Programmation\tgx\validation\performance\logs\core2_baseline_spotlight_specraw_20260626_benchmark.log"
"core2_baseline_spotlight_specraw_20260626_example_borg_cube","2026-06-26 12:46:03.179 ARDUINO: Le croquis utilise 446867 octets (6%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets. | 2026-06-26 12:46:03.181 ARDUINO: Les variables globales utilisent 33236 octets (0%) de m?moire dynamique, ce qui laisse 4488748 octets pour les variables locales. Le maximum est de 4521984 octets.","D:\Programmation\tgx\validation\performance\logs\core2_baseline_spotlight_specraw_20260626_example_borg_cube.log"
"core2_baseline_spotlight_specraw_20260626_example_donkeykong","2026-06-26 12:48:46.029 ARDUINO: Le croquis utilise 647891 octets (9%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets. | 2026-06-26 12:48:46.031 ARDUINO: Les variables globales utilisent 24992 octets (0%) de m?moire dynamique, ce qui laisse 4496992 octets pour les variables locales. Le maximum est de 4521984 octets.","D:\Programmation\tgx\validation\performance\logs\core2_baseline_spotlight_specraw_20260626_example_donkeykong.log"
"core2_baseline_spotlight_specraw_20260626_example_scream","2026-06-26 12:51:23.857 ARDUINO: Le croquis utilise 478367 octets (7%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets. | 2026-06-26 12:51:23.859 ARDUINO: Les variables globales utilisent 55340 octets (1%) de m?moire dynamique, ce qui laisse 4466644 octets pour les variables locales. Le maximum est de 4521984 octets.","D:\Programmation\tgx\validation\performance\logs\core2_baseline_spotlight_specraw_20260626_example_scream.log"
"cores3_baseline_spotlight_specraw_20260626_benchmark","2026-06-26 12:30:37.217 ARDUINO: Le croquis utilise 1583439 octets (50%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets. | 2026-06-26 12:30:37.219 ARDUINO: Les variables globales utilisent 146320 octets (44%) de m?moire dynamique, ce qui laisse 181360 octets pour les variables locales. Le maximum est de 327680 octets.","D:\Programmation\tgx\validation\performance\logs\cores3_baseline_spotlight_specraw_20260626_benchmark.log"
"cores3_baseline_spotlight_specraw_20260626_example_borg_cube","2026-06-26 12:54:08.269 ARDUINO: Le croquis utilise 434755 octets (13%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets. | 2026-06-26 12:54:08.271 ARDUINO: Les variables globales utilisent 32716 octets (9%) de m?moire dynamique, ce qui laisse 294964 octets pour les variables locales. Le maximum est de 327680 octets.","D:\Programmation\tgx\validation\performance\logs\cores3_baseline_spotlight_specraw_20260626_example_borg_cube.log"
"cores3_baseline_spotlight_specraw_20260626_example_donkeykong","2026-06-26 12:56:58.495 ARDUINO: Le croquis utilise 634411 octets (20%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets. | 2026-06-26 12:56:58.497 ARDUINO: Les variables globales utilisent 24572 octets (7%) de m?moire dynamique, ce qui laisse 303108 octets pour les variables locales. Le maximum est de 327680 octets.","D:\Programmation\tgx\validation\performance\logs\cores3_baseline_spotlight_specraw_20260626_example_donkeykong.log"
"cores3_baseline_spotlight_specraw_20260626_example_scream","2026-06-26 12:59:43.758 ARDUINO: Le croquis utilise 465055 octets (14%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets. | 2026-06-26 12:59:43.761 ARDUINO: Les variables globales utilisent 54812 octets (16%) de m?moire dynamique, ce qui laisse 272868 octets pour les variables locales. Le maximum est de 327680 octets.","D:\Programmation\tgx\validation\performance\logs\cores3_baseline_spotlight_specraw_20260626_example_scream.log"
"pico2_baseline_spotlight_specraw_20260626_benchmark","2026-06-26 12:33:09.474 ARDUINO: Le croquis utilise 1461600 octets (34%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets. | 2026-06-26 12:33:09.476 ARDUINO: Les variables globales utilisent 235440 octets (44%) de m?moire dynamique, ce qui laisse 288848 octets pour les variables locales. Le maximum est de 524288 octets.","D:\Programmation\tgx\validation\performance\logs\pico2_baseline_spotlight_specraw_20260626_benchmark.log"
"pico2_baseline_spotlight_specraw_20260626_example_borg_cube","2026-06-26 13:01:42.057 ARDUINO: Le croquis utilise 173220 octets (4%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets. | 2026-06-26 13:01:42.059 ARDUINO: Les variables globales utilisent 442512 octets (84%) de m?moire dynamique, ce qui laisse 81776 octets pour les variables locales. Le maximum est de 524288 octets.","D:\Programmation\tgx\validation\performance\logs\pico2_baseline_spotlight_specraw_20260626_example_borg_cube.log"
