"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","71","","","1","borg_cube M5Stack fps=71"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","67","","","3","borg_cube M5Stack fps=67"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","70","","","5","borg_cube M5Stack fps=70"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","68","","","7","borg_cube M5Stack fps=68"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","70","","","9","borg_cube M5Stack fps=70"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","64","","","11","borg_cube M5Stack fps=64"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","58","","","13","borg_cube M5Stack fps=58"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","61","","","15","borg_cube M5Stack fps=61"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","58","","","17","borg_cube M5Stack fps=58"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","67","","","19","borg_cube M5Stack fps=67"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","62","","","21","borg_cube M5Stack fps=62"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","61","","","23","borg_cube M5Stack fps=61"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","68","","","25","borg_cube M5Stack fps=68"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","68","","","27","borg_cube M5Stack fps=68"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","71","","","29","borg_cube M5Stack fps=71"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","70","","","31","borg_cube M5Stack fps=70"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","69","","","33","borg_cube M5Stack fps=69"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","70","","","35","borg_cube M5Stack fps=70"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","67","","","37","borg_cube M5Stack fps=67"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","69","","","39","borg_cube M5Stack fps=69"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","59","","","41","borg_cube M5Stack fps=59"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","61","","","43","borg_cube M5Stack fps=61"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","61","","","45","borg_cube M5Stack fps=61"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","61","","","47","borg_cube M5Stack fps=61"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","67","","","49","borg_cube M5Stack fps=67"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","60","","","51","borg_cube M5Stack fps=60"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","70","","","53","borg_cube M5Stack fps=70"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","67","","","55","borg_cube M5Stack fps=67"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","71","","","57","borg_cube M5Stack fps=71"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","70","","","59","borg_cube M5Stack fps=70"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","67","","","61","borg_cube M5Stack fps=67"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","70","","","63","borg_cube M5Stack fps=70"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","65","","","65","borg_cube M5Stack fps=65"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","66","","","67","borg_cube M5Stack fps=66"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","64","","","69","borg_cube M5Stack fps=64"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","57","","","71","borg_cube M5Stack fps=57"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","62","","","73","borg_cube M5Stack fps=62"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","59","","","75","borg_cube M5Stack fps=59"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","69","","","77","borg_cube M5Stack fps=69"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","65","","","79","borg_cube M5Stack fps=65"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","70","","","81","borg_cube M5Stack fps=70"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","70","","","83","borg_cube M5Stack fps=70"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","69","","","85","borg_cube M5Stack fps=69"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","72","","","87","borg_cube M5Stack fps=72"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","68","","","89","borg_cube M5Stack fps=68"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","71","","","91","borg_cube M5Stack fps=71"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","67","","","93","borg_cube M5Stack fps=67"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","60","","","95","borg_cube M5Stack fps=60"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","69","","","97","borg_cube M5Stack fps=69"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","59","","","99","borg_cube M5Stack fps=59"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","60","","","101","borg_cube M5Stack fps=60"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","59","","","103","borg_cube M5Stack fps=59"
