"board","example","scene","rows","fps_avg","fps_min","fps_max"
"core2","borg_cube","unknown","55","65,745455","57","72"
"core2","donkeykong","flat","15","36,960667","33,86","39,53"
"core2","donkeykong","gouraud","9","33,694444","29,7","35,57"
"core2","donkeykong","gouraud_texture","13","25,82","22,59","29,13"
"core2","donkeykong","wireframe","15","25,652667","24,22","28,07"
"core2","scream","unknown","54","18,87037","17","20"
"cores3","borg_cube","unknown","57","185,77193","152","210"
"cores3","donkeykong","flat","15","40,625333","38,73","41,87"
"cores3","donkeykong","gouraud","9","37,134444","34,45","38,35"
"cores3","donkeykong","gouraud_texture","14","29,382857","17,39","32,54"
"cores3","donkeykong","wireframe","15","28,428","27,13","30,94"
"cores3","scream","unknown","56","39,428571","36","43"
"pico2","borg_cube","unknown","54","107,185185","92","121"
"pico2","bunny_fig","flat","15","30,124","29,7","31,22"
"pico2","bunny_fig","gouraud","15","30,12","29,97","31,1"
"pico2","bunny_fig","gouraud_texture","7","24,902857","22,44","27,26"
"pico2","bunny_fig","wireframe","15","30,044667","29,72","31,43"
"pico2","scream","unknown","54","31,444444","29","34"
"teensy41","buddha","buddha_rotation","49","29,928571","29,3","30,04"
"teensy41","mars","beginning","3","186,36","85,4","370,78"
"teensy41","mars","intro","2","481,86","429","534,72"
"teensy41","mars","movie","56","48,235357","32,74","177,82"
"teensy41","scream","explosion","54","44,240185","28,77","57,14"
"teensy41","test_shading","bunny_flat","3","105,983333","102,69","109"
"teensy41","test_shading","bunny_gouraud","3","100,906667","96,13","103,9"
"teensy41","test_shading","bunny_wireframe_aa","3","84,41","81","87,82"
"teensy41","test_shading","dragon_flat","3","44,566667","44,33","44,82"
"teensy41","test_shading","dragon_gouraud","3","40,906667","40,84","40,96"
"teensy41","test_shading","dragon_wireframe_aa","3","29,026667","28,94","29,13"
"teensy41","test_shading","skull_flat","3","80,366667","78,92","82,42"
"teensy41","test_shading","skull_gouraud","3","71,543333","70,51","73,19"
"teensy41","test_shading","skull_wireframe_aa","3","56,903333","55,94","58"
"teensy41","test_shading","suzanne_flat","3","74,513333","59,94","102,9"
"teensy41","test_shading","suzanne_gouraud","3","69,78","55,88","95,81"
"teensy41","test_shading","suzanne_wireframe_aa","3","51,64","38,58","76,85"
"teensy41","test_shading","teapot_flat","3","174,506667","163,18","191,85"
"teensy41","test_shading","teapot_gouraud","3","172,77","167,83","179,82"
"teensy41","test_shading","teapot_wireframe_aa","6","115,11","113,21","117,41"
"teensy41","test_texture","blub_gouraud","5","73,658","70,93","76,39"
"teensy41","test_texture","blub_tex_bilinear","5","61,65","59","63,24"
"teensy41","test_texture","blub_tex_nearest","5","66,03","63,62","67,19"
"teensy41","test_texture","bob_gouraud","5","81,338","78,06","84,49"
"teensy41","test_texture","bob_tex_bilinear","5","61,02","56,66","65,93"
"teensy41","test_texture","bob_tex_nearest","5","66,49","62,69","69,1"
"teensy41","test_texture","spot_gouraud","10","124,575","116","134"
"teensy41","test_texture","spot_tex_bilinear","5","93,944","90","96,52"
"teensy41","test_texture","spot_tex_nearest","9","103,761111","98,61","111,11"
