board,example,scene,baseline_fps,baseline_rows,max0_fps,max0_rows,max2_fps,max2_rows,max0_vs_baseline_pct,max2_vs_max0_pct
teensy41,test_shading,bunny_flat,105.913,3,105.92,3,105.983,3,0.006,0.060
teensy41,test_shading,bunny_gouraud,100.94,3,100.827,3,100.897,3,-0.112,0.069
teensy41,test_shading,bunny_wireframe_aa,84.3833,3,84.33,3,84.3833,3,-0.063,0.063
teensy41,test_shading,dragon_flat,44.63,3,44.5833,3,44.7333,3,-0.105,0.336
teensy41,test_shading,dragon_gouraud,40.9867,3,40.9067,3,41.1,3,-0.195,0.473
teensy41,test_shading,dragon_wireframe_aa,29.0267,3,29.0267,3,29.0133,3,-0.000,-0.046
teensy41,test_shading,skull_flat,80.4233,3,80.3667,3,80.6667,3,-0.070,0.373
teensy41,test_shading,skull_gouraud,71.6167,3,71.5433,3,71.7133,3,-0.102,0.238
teensy41,test_shading,skull_wireframe_aa,57.165,4,56.9033,3,56.8867,3,-0.458,-0.029
teensy41,test_shading,suzanne_flat,74.6867,3,74.5333,3,75.08,3,-0.205,0.733
teensy41,test_shading,suzanne_gouraud,69.79,3,69.7367,3,69.9567,3,-0.076,0.315
teensy41,test_shading,suzanne_wireframe_aa,51.7267,3,51.6267,3,51.6267,3,-0.193,0.000
teensy41,test_shading,teapot_flat,174.68,3,174.943,3,175.333,3,0.151,0.223
teensy41,test_shading,teapot_gouraud,172.21,3,172.317,3,172.993,3,0.062,0.393
teensy41,test_shading,teapot_wireframe_aa,114.503,3,114.543,3,114.503,3,0.035,-0.035
teensy41,test_texture,blub_gouraud,73.758,5,73.64,5,73.51,5,-0.160,-0.177
teensy41,test_texture,blub_tex_bilinear,61.76,5,61.652,5,61.882,5,-0.175,0.373
teensy41,test_texture,blub_tex_nearest,66.11,5,66.032,5,65.9,5,-0.118,-0.200
teensy41,test_texture,bob_gouraud,81.45,5,81.358,5,81.18,5,-0.113,-0.219
teensy41,test_texture,bob_tex_bilinear,61.07,5,61.036,5,61.356,5,-0.056,0.524
teensy41,test_texture,bob_tex_nearest,66.558,5,66.48,5,66.48,5,-0.117,0.000
teensy41,test_texture,spot_gouraud,124.648,10,124.563,10,124.281,10,-0.068,-0.226
teensy41,test_texture,spot_tex_bilinear,94.002,5,93.944,5,94.36,5,-0.062,0.443
teensy41,test_texture,spot_tex_nearest,103.06,5,103.012,5,102.952,5,-0.047,-0.058
teensy41,scream,explosion,44.446,58,44.9779,48,44.7315,48,1.197,-0.548
core2,borg_cube,unknown,66.05,60,66.05,60,65.9833,60,0.000,-0.101
core2,donkeykong,flat,36.964,15,36.966,15,37.0153,15,0.005,0.133
core2,donkeykong,gouraud,32.8543,14,32.8564,14,28.5614,14,0.007,-13.072
core2,donkeykong,gouraud_texture,25.8208,13,25.8238,13,25.3692,13,0.012,-1.760
core2,donkeykong,wireframe,25.658,15,25.6567,15,25.5467,15,-0.005,-0.429
core2,scream,unknown,18.8644,59,18.8276,58,18.8103,58,-0.195,-0.092
cores3,borg_cube,unknown,186.984,62,187.065,62,185.887,62,0.043,-0.629
cores3,donkeykong,flat,40.6087,15,40.614,15,40.5647,15,0.013,-0.121
cores3,donkeykong,gouraud,36.7343,14,36.7271,14,36.3029,14,-0.019,-1.155
cores3,donkeykong,gouraud_texture,29.3936,14,29.5213,15,29.1207,14,0.435,-1.357
cores3,donkeykong,wireframe,28.432,15,28.4407,15,28.338,15,0.030,-0.361
cores3,scream,unknown,39.4576,59,39.7049,61,39.0492,61,0.627,-1.652
pico2,borg_cube,unknown,106.593,59,106.559,59,105.881,59,-0.032,-0.636
pico2,bunny_fig,flat,30.2193,15,30.122,15,30.2113,15,-0.322,0.297
pico2,bunny_fig,gouraud,30.118,15,30.1127,15,30.0947,15,-0.018,-0.060
pico2,bunny_fig,gouraud_texture,26.5891,11,26.6,11,26.2464,11,0.041,-1.329
pico2,bunny_fig,wireframe,30.1927,15,30.0447,15,30.2427,15,-0.490,0.659
pico2,scream,unknown,31.3898,59,31.3898,59,30.322,59,-0.000,-3.402
