board,example,scenes,max0_vs_baseline_mean_pct,max0_vs_baseline_min_pct,max0_vs_baseline_max_pct,max2_vs_max0_mean_pct,max2_vs_max0_min_pct,max2_vs_max0_max_pct
teensy41,test_shading,15,-0.0884636949246224,-0.45773929269073976,0.15075185100372757,0.21112243726025012,-0.045934772622868714,0.733452593917705
teensy41,test_texture,9,-0.10168039032727944,-0.17487046632124192,-0.0465748107898345,0.051144296638547554,-0.22639146456009396,0.5242807523428761
teensy41,scream,1,1.1966932002676955,1.1966932002676955,1.1966932002676955,-0.5479540885804934,-0.5479540885804934,-0.5479540885804934
core2,borg_cube,1,0.0,0.0,0.0,-0.10093363613423723,-0.10093363613423723,-0.10093363613423723
core2,donkeykong,4,0.00466322649281814,-0.005196559877362894,0.011917359417745743,-3.781938452889902,-13.072023304854463,0.13345596854765773
core2,scream,1,-0.195186591889418,-0.195186591889418,-0.195186591889418,-0.09157509157509125,-0.09157509157509125,-0.09157509157509125
cores3,borg_cube,1,0.04312945742377394,0.04312945742377394,0.04312945742377394,-0.6294188653216071,-0.6294188653216071,-0.6294188653216071
cores3,donkeykong,4,0.11470753017940316,-0.019445438131393544,0.434660808424181,-0.748685249303338,-1.3570493009091078,-0.12146878744603296
cores3,scream,1,0.6267255574869735,0.6267255574869735,0.6267255574869735,-1.651527663088359,-1.651527663088359,-1.651527663088359
pico2,borg_cube,1,-0.031801240361906125,-0.031801240361906125,-0.031801240361906125,-0.6362334976936612,-0.6362334976936612,-0.6362334976936612
pico2,bunny_fig,4,-0.1972387216976429,-0.4901863533066875,0.04102810434549742,-0.10841125243277738,-1.329460013670547,0.6590187942396852
pico2,scream,1,-1.565874707676329e-06,-1.565874707676329e-06,-1.565874707676329e-06,-3.4017278617710645,-3.4017278617710645,-3.4017278617710645
