board,label,variant,example,scene,fps,frame_avg_us,frames,line_number,raw,source_csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,69,,,1,borg_cube M5Stack fps=69,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,65,,,3,borg_cube M5Stack fps=65,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,5,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,66,,,7,borg_cube M5Stack fps=66,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,9,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,64,,,11,borg_cube M5Stack fps=64,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,58,,,13,borg_cube M5Stack fps=58,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,61,,,15,borg_cube M5Stack fps=61,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,58,,,17,borg_cube M5Stack fps=58,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,67,,,19,borg_cube M5Stack fps=67,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,62,,,21,borg_cube M5Stack fps=62,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,61,,,23,borg_cube M5Stack fps=61,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,66,,,25,borg_cube M5Stack fps=66,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,66,,,27,borg_cube M5Stack fps=66,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,69,,,29,borg_cube M5Stack fps=69,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,31,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,67,,,33,borg_cube M5Stack fps=67,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,35,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,66,,,37,borg_cube M5Stack fps=66,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
