board,variant,case,label,sketch_bytes,globals_bytes,log
core2,cand_11,benchmark,baseline_20260615_shader_incremental__benchmark,1587337,115876,validation\performance\logs\core2_cand_11__benchmark.log
core2,cand_11,borg_cube,baseline_20260615_shader_incremental__borg_cube,446775,33228,validation\performance\logs\core2_cand_11__borg_cube.log
core2,cand_11,donkeykong,baseline_20260615_shader_incremental__donkeykong,647811,24984,validation\performance\logs\core2_cand_11__donkeykong.log
core2,cand_11,scream,baseline_20260615_shader_incremental__scream,478283,55332,validation\performance\logs\core2_cand_11__scream.log
cores3,cand_11,benchmark,baseline_20260615_shader_incremental__benchmark,1585303,146304,validation\performance\logs\cores3_cand_11__benchmark.log
cores3,cand_11,borg_cube,baseline_20260615_shader_incremental__borg_cube,434687,32700,validation\performance\logs\cores3_cand_11__borg_cube.log
cores3,cand_11,donkeykong,baseline_20260615_shader_incremental__donkeykong,634351,24572,validation\performance\logs\cores3_cand_11__donkeykong.log
cores3,cand_11,scream,baseline_20260615_shader_incremental__scream,464987,54812,validation\performance\logs\cores3_cand_11__scream.log
pico2,cand_11,benchmark,baseline_20260615_shader_incremental__benchmark,1462424,235432,validation\performance\logs\pico2_cand_11__benchmark.log
pico2,cand_11,borg_cube,baseline_20260615_shader_incremental__borg_cube,173204,442504,validation\performance\logs\pico2_cand_11__borg_cube.log
pico2,cand_11,bunny_fig,baseline_20260615_shader_incremental__bunny_fig,345404,443828,validation\performance\logs\pico2_cand_11__bunny_fig.log
pico2,cand_11,scream,baseline_20260615_shader_incremental__scream,205068,293620,validation\performance\logs\pico2_cand_11__scream.log
