base_run,candidate_run,scene,base_frame_median_us,candidate_frame_median_us,frame_delta_us,frame_delta_pct_negative_is_faster,base_fps_median,candidate_fps_median,fps_delta_pct_positive_is_faster,base_rows,candidate_rows
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_zgoto_teensy41_test_texture,blub_gouraud,12627.099999999999,12613.1,-13.999999999998181,-0.11087264692604126,73.595,73.71,0.1562606155309343,10,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_zgoto_teensy41_test_texture,blub_tex_bilinear,14682.65,14799.95,117.30000000000109,0.7989021055463397,63.84,63.364999999999995,-0.7440476190476275,10,10
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_zgoto_teensy41_test_texture,blub_tex_nearest,13795.85,13950.099999999999,154.24999999999818,1.1180898603565526,67.695,67.0,-1.0266637122387068,10,12
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_zgoto_teensy41_test_texture,bob_gouraud,11235.1,11231.5,-3.600000000000364,-0.03204243842956922,81.67,81.75,0.0979551855026406,15,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_zgoto_teensy41_test_texture,bob_tex_bilinear,14506.0,14641.7,135.70000000000073,0.9354749758720526,64.42,63.81,-0.9469108972368856,11,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_zgoto_teensy41_test_texture,bob_tex_nearest,13285.5,13461.9,176.39999999999964,1.3277633510217823,69.86,69.03,-1.1880904666475733,15,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_zgoto_teensy41_test_texture,spot_gouraud,7076.2,7066.8,-9.399999999999636,-0.13283965970435352,124.0,124.13,0.10483870967741282,15,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_zgoto_teensy41_test_texture,spot_tex_bilinear,8940.0,9027.8,87.79999999999927,0.9821029082774047,100.3,99.4,-0.8973080757726737,15,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_zgoto_teensy41_test_texture,spot_tex_nearest,8339.3,8456.1,116.80000000000109,1.4005971724245558,107.14,105.79,-1.2600336008960156,15,15
core2_floatopt_base_core2_donkeykong,core2_floatopt_zgoto_core2_donkeykong_115200,flat,24166.1,24272.8,106.70000000000073,0.44152759444013867,37.165,37.015,-0.40360554284945005,30,30
core2_floatopt_base_core2_donkeykong,core2_floatopt_zgoto_core2_donkeykong_115200,gouraud,27176.7,27692.3,515.5999999999985,1.897213421791455,33.43,32.855000000000004,-1.7200119653006163,25,30
core2_floatopt_base_core2_donkeykong,core2_floatopt_zgoto_core2_donkeykong_115200,gouraud_texture,35535.100000000006,35595.0,59.89999999999418,0.16856572797034897,26.14,26.09,-0.19127773527162217,28,43
core2_floatopt_base_core2_donkeykong,core2_floatopt_zgoto_core2_donkeykong_115200,wireframe,36735.35,36944.5,209.15000000000146,0.5693426086861963,25.515,25.42,-0.37233000195963095,30,38
cores3_floatopt_base_cores3_donkeykong,cores3_floatopt_zgoto_cores3_donkeykong,flat,12421.1,12420.599999999999,-0.500000000001819,-0.004025408377694717,41.1,41.08,-0.04866180048662683,30,30
cores3_floatopt_base_cores3_donkeykong,cores3_floatopt_zgoto_cores3_donkeykong,gouraud,14995.4,15072.349999999999,76.94999999999891,0.5131573682595869,37.18,37.055,-0.33620225927918357,25,30
cores3_floatopt_base_cores3_donkeykong,cores3_floatopt_zgoto_cores3_donkeykong,gouraud_texture,20978.7,21040.45,61.75,0.2943461701630623,30.45,30.405,-0.1477832512315258,30,44
cores3_floatopt_base_cores3_donkeykong,cores3_floatopt_zgoto_cores3_donkeykong,wireframe,23848.6,23916.9,68.30000000000291,0.28638997677012945,28.060000000000002,28.009999999999998,-0.17818959372774001,30,38
pico2_floatopt_base_pico2_bunny_fig,pico2_floatopt_zgoto_pico2_bunny_fig,flat,17463.6,17471.35,7.75,0.04437802056849183,30.21,30.21,0.0,30,30
pico2_floatopt_base_pico2_bunny_fig,pico2_floatopt_zgoto_pico2_bunny_fig,gouraud,22481.3,22717.25,235.95000000000073,1.0495389501496755,30.04,30.04,0.0,30,30
pico2_floatopt_base_pico2_bunny_fig,pico2_floatopt_zgoto_pico2_bunny_fig,gouraud_texture,41205.7,43261.1,2055.4000000000015,4.988144844038578,24.22,23.08,-4.706853839801816,37,37
pico2_floatopt_base_pico2_bunny_fig,pico2_floatopt_zgoto_pico2_bunny_fig,wireframe,8800.5,8791.0,-9.5,-0.10794841202204086,29.73,30.48,2.5227043390514625,34,44
