phase,board,example,status,fqbn,port,upload_port,sketch,telemetry_rows,captured_lines,start_time,end_time,command,code_bytes,sketch_bytes,data_bytes,headers_bytes,ram1_variables_bytes,ram2_variables_bytes,dynamic_variables_bytes
base,teensy41,mars,SUCCESS,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx\examples\Teensy4\3D\mars,131,278,2026-06-17T01:33:08.9114820+02:00,2026-06-17T01:37:06.4304555+02:00,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_floatopt_base_teensy41_mars --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\mars",238064,,1646960,8348,329824,452480,
final,teensy41,mars,SUCCESS,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx\examples\Teensy4\3D\mars,140,296,2026-06-17T02:45:38.4032056+02:00,2026-06-17T02:49:46.0533862+02:00,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_floatopt_final_teensy41_mars --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\mars",237936,,1646960,8476,329824,452480,
base,teensy41,test_shading,SUCCESS,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,2026-06-17T01:37:06.4549921+02:00,2026-06-17T01:40:36.6006774+02:00,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_floatopt_base_teensy41_test_shading --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\test-shading",192292,,989272,8320,347040,489440,
final,teensy41,test_shading,SUCCESS,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,2026-06-17T02:51:01.3484032+02:00,2026-06-17T02:54:49.7211272+02:00,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_floatopt_final_teensy41_test_shading --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\test-shading",192292,,989272,8320,347040,489440,
base,teensy41,test_texture,SUCCESS,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx\examples\Teensy4\3D\test-texture,116,282,2026-06-17T01:40:36.6196760+02:00,2026-06-17T01:44:12.1127266+02:00,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_floatopt_base_teensy41_test_texture --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\test-texture",177316,,1050608,9064,340512,521024,
final,teensy41,test_texture,SUCCESS,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx\examples\Teensy4\3D\test-texture,150,360,2026-06-17T02:58:06.2349432+02:00,2026-06-17T03:02:18.2339640+02:00,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_floatopt_final_teensy41_test_texture --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\test-texture",177316,,1050608,9064,340512,521024,
base,teensy41,buddha,SUCCESS,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx\examples\Teensy4\3D\buddha,104,278,2026-06-17T01:44:12.1317316+02:00,2026-06-17T01:47:23.2299696+02:00,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_floatopt_base_teensy41_buddha --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\buddha",142340,,232576,9080,344928,479456,
final,teensy41,buddha,SUCCESS,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx\examples\Teensy4\3D\buddha,134,358,2026-06-17T03:03:52.4974045+02:00,2026-06-17T03:07:42.5410220+02:00,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_floatopt_final_teensy41_buddha --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\buddha",142340,,232576,9080,344928,479456,
base,core2,borg_cube,SUCCESS,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\M5Stack\borg_cube,119,238,2026-06-17T01:33:08.9341536+02:00,2026-06-17T01:37:49.7695865+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_floatopt_base_core2_borg_cube --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\borg_cube,,446867,,,,,33236
final,core2,borg_cube,SUCCESS,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\M5Stack\borg_cube,149,298,2026-06-17T02:45:38.4413556+02:00,2026-06-17T02:50:47.7120305+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_floatopt_final_core2_borg_cube --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\borg_cube,,446867,,,,,33236
