run_id,scene,n_fps,fps_avg,fps_median,n_frame_us,frame_avg_us_avg,frame_avg_us_median
teensy41_floatopt_base_teensy41_test_texture,blub_gouraud,10,73.524,73.595,10,12636.1,12627.099999999999
teensy41_floatopt_base_teensy41_test_texture,blub_tex_bilinear,10,63.519,63.84,10,14772.51,14682.65
teensy41_floatopt_base_teensy41_test_texture,blub_tex_nearest,10,67.491,67.695,10,13845.84,13795.85
teensy41_floatopt_base_teensy41_test_texture,bob_gouraud,15,81.48333333333333,81.67,15,11273.04,11235.1
teensy41_floatopt_base_teensy41_test_texture,bob_tex_bilinear,11,64.38,64.42,11,14550.463636363636,14506.0
teensy41_floatopt_base_teensy41_test_texture,bob_tex_nearest,15,69.27933333333333,69.86,15,13411.446666666667,13285.5
teensy41_floatopt_base_teensy41_test_texture,spot_gouraud,15,124.57933333333334,124.0,15,7009.446666666667,7076.2
teensy41_floatopt_base_teensy41_test_texture,spot_tex_bilinear,15,99.31066666666666,100.3,15,9045.133333333333,8940.0
teensy41_floatopt_base_teensy41_test_texture,spot_tex_nearest,15,108.658,107.14,15,8151.446666666667,8339.3
teensy41_floatopt_flatsetup_teensy41_test_texture,blub_gouraud,15,73.55,73.71,15,12631.866666666667,12616.8
teensy41_floatopt_flatsetup_teensy41_test_texture,blub_tex_bilinear,10,63.519,63.84,10,14772.55,14682.75
teensy41_floatopt_flatsetup_teensy41_test_texture,blub_tex_nearest,10,67.483,67.725,10,13847.06,13795.7
teensy41_floatopt_flatsetup_teensy41_test_texture,bob_gouraud,15,81.48333333333333,81.67,15,11273.093333333334,11235.1
teensy41_floatopt_flatsetup_teensy41_test_texture,bob_tex_bilinear,15,63.94533333333334,64.29,15,14651.38,14508.0
teensy41_floatopt_flatsetup_teensy41_test_texture,bob_tex_nearest,15,69.27933333333333,69.79,15,13411.54,13286.0
teensy41_floatopt_flatsetup_teensy41_test_texture,spot_gouraud,15,124.56933333333333,124.0,15,7009.86,7076.4
teensy41_floatopt_flatsetup_teensy41_test_texture,spot_tex_bilinear,15,99.304,100.3,15,9045.48,8940.3
teensy41_floatopt_flatsetup_teensy41_test_texture,spot_tex_nearest,15,108.67066666666666,107.14,15,8151.806666666666,8339.6
core2_floatopt_base_core2_donkeykong,flat,30,36.961333333333336,37.165,30,24438.136666666665,24166.1
core2_floatopt_base_core2_donkeykong,gouraud,25,33.1132,33.43,25,27648.94,27176.7
core2_floatopt_base_core2_donkeykong,gouraud_texture,28,26.0225,26.14,28,36010.91071428572,35535.100000000006
core2_floatopt_base_core2_donkeykong,wireframe,30,25.655333333333335,25.515,30,36449.683333333334,36735.35
core2_floatopt_flatsetup_core2_donkeykong,flat,30,36.96,37.165,30,24439.833333333332,24176.0
core2_floatopt_flatsetup_core2_donkeykong,gouraud,30,32.815333333333335,32.855000000000004,30,27918.246666666666,27713.85
core2_floatopt_flatsetup_core2_donkeykong,gouraud_texture,43,26.082558139534882,26.11,43,35936.867441860464,35598.0
core2_floatopt_flatsetup_core2_donkeykong,wireframe,38,25.51078947368421,25.43,38,36680.38421052632,36936.75
cores3_floatopt_base_cores3_donkeykong,flat,30,40.622,41.1,30,12743.01,12421.1
cores3_floatopt_base_cores3_donkeykong,gouraud,25,36.8632,37.18,25,15301.908,14995.4
cores3_floatopt_base_cores3_donkeykong,gouraud_texture,30,30.061666666666667,30.45,30,21822.466666666667,20978.7
cores3_floatopt_base_cores3_donkeykong,wireframe,30,28.429333333333332,28.060000000000002,30,23507.476666666666,23848.6
cores3_floatopt_flatsetup_cores3_donkeykong,flat,30,40.620666666666665,41.08,30,12741.68,12420.9
cores3_floatopt_flatsetup_cores3_donkeykong,gouraud,30,36.682,37.09,30,15433.043333333333,15069.55
cores3_floatopt_flatsetup_cores3_donkeykong,gouraud_texture,44,30.168636363636363,30.405,44,21697.022727272728,21058.4
cores3_floatopt_flatsetup_cores3_donkeykong,wireframe,38,28.275526315789474,28.02,38,23707.255263157895,23916.75
pico2_floatopt_base_pico2_bunny_fig,flat,30,30.125,30.21,30,17429.326666666668,17463.6
pico2_floatopt_base_pico2_bunny_fig,gouraud,30,30.115,30.04,30,22866.45,22481.3
pico2_floatopt_base_pico2_bunny_fig,gouraud_texture,37,25.682972972972973,24.22,37,39308.281081081084,41205.7
pico2_floatopt_base_pico2_bunny_fig,wireframe,34,30.16794117647059,29.73,34,8832.620588235295,8800.5
pico2_floatopt_flatsetup_pico2_bunny_fig,flat,30,30.124,30.21,30,17429.836666666666,17464.9
pico2_floatopt_flatsetup_pico2_bunny_fig,gouraud,30,30.115,30.04,30,22866.326666666668,22483.6
pico2_floatopt_flatsetup_pico2_bunny_fig,gouraud_texture,37,25.68702702702703,24.2,37,39306.0,41227.4
pico2_floatopt_flatsetup_pico2_bunny_fig,wireframe,44,30.240454545454547,30.465,44,8788.209090909091,8782.65
