"board","label","scene","samples","frame_avg_us","frame_median_us","fps_avg","fps_median"
"core2","floatopt_base_core2_borg_cube","unknown","119",,,"65,7310924369748","67"
"core2","floatopt_base_core2_donkeykong","flat","30","24438,1366666667","24166,1","36,9613333333333","37,165"
"core2","floatopt_base_core2_donkeykong","gouraud","25","27648,94","27176,7","33,1132","33,43"
"core2","floatopt_base_core2_donkeykong","gouraud_texture","28","36010,9107142857","35535,1","26,0225","26,14"
"core2","floatopt_base_core2_donkeykong","wireframe","30","36449,6833333333","36735,35","25,6553333333333","25,515"
"core2","floatopt_base_core2_scream","unknown","117",,,"18,8034188034188","19"
"cores3","floatopt_base_cores3_borg_cube","unknown","122",,,"184,991803278689","193"
"cores3","floatopt_base_cores3_donkeykong","flat","30","12743,01","12421,1","40,622","41,1"
"cores3","floatopt_base_cores3_donkeykong","gouraud","25","15301,908","14995,4","36,8632","37,18"
"cores3","floatopt_base_cores3_donkeykong","gouraud_texture","30","21822,4666666667","20978,7","30,0616666666667","30,45"
"cores3","floatopt_base_cores3_donkeykong","wireframe","30","23507,4766666667","23848,6","28,4293333333333","28,06"
"cores3","floatopt_base_cores3_scream","unknown","120",,,"39,575","40"
"pico2","floatopt_base_pico2_borg_cube","unknown","137",,,"101,846715328467","101"
"pico2","floatopt_base_pico2_bunny_fig","flat","30","17429,3266666667","17463,6","30,125","30,21"
"pico2","floatopt_base_pico2_bunny_fig","gouraud","30","22866,45","22481,3","30,115","30,04"
"pico2","floatopt_base_pico2_bunny_fig","gouraud_texture","37","39308,2810810811","41205,7","25,682972972973","24,22"
"pico2","floatopt_base_pico2_bunny_fig","wireframe","34","8832,62058823529","8800,5","30,1679411764706","29,73"
"pico2","floatopt_base_pico2_scream","unknown","138",,,"30,4275362318841","30"
"teensy41","floatopt_base_teensy41_buddha","buddha_rotation","104","19144,8634615385","18489,4","30,0409615384615","30,1"
"teensy41","floatopt_base_teensy41_mars","beginning","6","2112,56666666667","1949,2","188,788333333333","106,53"
"teensy41","floatopt_base_teensy41_mars","ending","3","2320,2","2667,9","136,83","226,55"
"teensy41","floatopt_base_teensy41_mars","falcon","35","18784,1857142857","18234,7","40,9265714285714","42,62"
"teensy41","floatopt_base_teensy41_mars","intro","4","135,425","135,4","473,73","469"
"teensy41","floatopt_base_teensy41_mars","movie","83","11426,3554216867","9683,6","48,5718072289156","43"
"teensy41","floatopt_base_teensy41_test_shading","bunny_flat","9","5946,54444444444","5884,5","114,132222222222","116,77"
"teensy41","floatopt_base_teensy41_test_shading","bunny_gouraud","6","6683,55","6588,85","104,705","103,69"
"teensy41","floatopt_base_teensy41_test_shading","bunny_wireframe_aa","9","7839,96666666667","7765,3","84,3933333333333","84,33"
"teensy41","floatopt_base_teensy41_test_shading","dragon_flat","6","20805,65","20790,3","44,5833333333333","44,575"
"teensy41","floatopt_base_teensy41_test_shading","dragon_gouraud","6","22885,2","22891,95","40,7916666666667","40,8"
"teensy41","floatopt_base_teensy41_test_shading","dragon_wireframe_aa","6","32834,9833333333","32880,65","29,0283333333333","29,005"
"teensy41","floatopt_base_teensy41_test_shading","skull_flat","6","10702,55","10781,15","80,6266666666667","80,1"
"teensy41","floatopt_base_teensy41_test_shading","skull_gouraud","6","12271,4333333333","12369,4","71,5966666666667","71,04"
"teensy41","floatopt_base_teensy41_test_shading","skull_wireframe_aa","7","15819,2571428571","15916,5","57,0628571428571","58"
"teensy41","floatopt_base_teensy41_test_shading","suzanne_flat","6","12580,9333333333","14658,6","74,9016666666667","61,39"
"teensy41","floatopt_base_teensy41_test_shading","suzanne_gouraud","6","13619,1","15858,05","69,675","57,155"
"teensy41","floatopt_base_teensy41_test_shading","suzanne_wireframe_aa","6","19761,15","23722,5","51,7066666666667","39,49"
"teensy41","floatopt_base_teensy41_test_shading","teapot_flat","9","3504,58888888889","3523,1","183,391111111111","188,43"
"teensy41","floatopt_base_teensy41_test_shading","teapot_gouraud","9","4058,36666666667","4101,4","173,496666666667","172,65"
"teensy41","floatopt_base_teensy41_test_shading","teapot_wireframe_aa","9","4327,83333333333","4403,4","115,352222222222","116,42"
"teensy41","floatopt_base_teensy41_test_texture","blub_gouraud","10","12636,1","12627,1","73,524","73,595"
"teensy41","floatopt_base_teensy41_test_texture","blub_tex_bilinear","10","14772,51","14682,65","63,519","63,84"
"teensy41","floatopt_base_teensy41_test_texture","blub_tex_nearest","10","13845,84","13795,85","67,491","67,695"
"teensy41","floatopt_base_teensy41_test_texture","bob_gouraud","15","11273,04","11302,5","81,4833333333333","82,34"
"teensy41","floatopt_base_teensy41_test_texture","bob_tex_bilinear","11","14550,4636363636","14526,8","64,38","65,94"
"teensy41","floatopt_base_teensy41_test_texture","bob_tex_nearest","15","13411,4466666667","13326,5","69,2793333333333","70,02"
"teensy41","floatopt_base_teensy41_test_texture","spot_gouraud","15","7009,44666666667","7077,3","124,579333333333","124,13"
"teensy41","floatopt_base_teensy41_test_texture","spot_tex_bilinear","15","9045,13333333333","8944,6","99,3106666666667","100,3"
"teensy41","floatopt_base_teensy41_test_texture","spot_tex_nearest","15","8151,44666666667","8352,1","108,658","107,46"
