run_id,scene,n_fps,fps_avg,fps_median,n_frame_us,frame_avg_us_avg,frame_avg_us_median
teensy41_floatopt_base_teensy41_test_texture,blub_gouraud,10,73.524,73.595,10,12636.1,12627.099999999999
teensy41_floatopt_base_teensy41_test_texture,blub_tex_bilinear,10,63.519,63.84,10,14772.51,14682.65
teensy41_floatopt_base_teensy41_test_texture,blub_tex_nearest,10,67.491,67.695,10,13845.84,13795.85
teensy41_floatopt_base_teensy41_test_texture,bob_gouraud,15,81.48333333333333,81.67,15,11273.04,11235.1
teensy41_floatopt_base_teensy41_test_texture,bob_tex_bilinear,11,64.38,64.42,11,14550.463636363636,14506.0
teensy41_floatopt_base_teensy41_test_texture,bob_tex_nearest,15,69.27933333333333,69.86,15,13411.446666666667,13285.5
teensy41_floatopt_base_teensy41_test_texture,spot_gouraud,15,124.57933333333334,124.0,15,7009.446666666667,7076.2
teensy41_floatopt_base_teensy41_test_texture,spot_tex_bilinear,15,99.31066666666666,100.3,15,9045.133333333333,8940.0
teensy41_floatopt_base_teensy41_test_texture,spot_tex_nearest,15,108.658,107.14,15,8151.446666666667,8339.3
teensy41_floatopt_zgoto_teensy41_test_texture,blub_gouraud,15,73.54333333333334,73.71,15,12632.74,12613.1
teensy41_floatopt_zgoto_teensy41_test_texture,blub_tex_bilinear,10,63.06,63.364999999999995,10,14887.82,14799.95
teensy41_floatopt_zgoto_teensy41_test_texture,blub_tex_nearest,12,66.59833333333333,67.0,12,14047.525,13950.099999999999
teensy41_floatopt_zgoto_teensy41_test_texture,bob_gouraud,15,81.52133333333333,81.75,15,11267.26,11231.5
teensy41_floatopt_zgoto_teensy41_test_texture,bob_tex_bilinear,15,63.36866666666666,63.81,15,14795.293333333333,14641.7
teensy41_floatopt_zgoto_teensy41_test_texture,bob_tex_nearest,15,68.424,69.03,15,13593.806666666667,13461.9
teensy41_floatopt_zgoto_teensy41_test_texture,spot_gouraud,15,124.74533333333333,124.13,15,6999.513333333333,7066.8
teensy41_floatopt_zgoto_teensy41_test_texture,spot_tex_bilinear,15,98.44533333333334,99.4,15,9133.493333333334,9027.8
teensy41_floatopt_zgoto_teensy41_test_texture,spot_tex_nearest,15,107.422,105.79,15,8266.74,8456.1
core2_floatopt_base_core2_donkeykong,flat,30,36.961333333333336,37.165,30,24438.136666666665,24166.1
core2_floatopt_base_core2_donkeykong,gouraud,25,33.1132,33.43,25,27648.94,27176.7
core2_floatopt_base_core2_donkeykong,gouraud_texture,28,26.0225,26.14,28,36010.91071428572,35535.100000000006
core2_floatopt_base_core2_donkeykong,wireframe,30,25.655333333333335,25.515,30,36449.683333333334,36735.35
core2_floatopt_zgoto_core2_donkeykong_115200,flat,30,36.96366666666667,37.015,30,24435.85,24272.8
core2_floatopt_zgoto_core2_donkeykong_115200,gouraud,30,32.815666666666665,32.855000000000004,30,27916.323333333334,27692.3
core2_floatopt_zgoto_core2_donkeykong_115200,gouraud_texture,43,26.08139534883721,26.09,43,35934.983720930235,35595.0
core2_floatopt_zgoto_core2_donkeykong_115200,wireframe,38,25.51236842105263,25.42,38,36678.63421052632,36944.5
cores3_floatopt_base_cores3_donkeykong,flat,30,40.622,41.1,30,12743.01,12421.1
cores3_floatopt_base_cores3_donkeykong,gouraud,25,36.8632,37.18,25,15301.908,14995.4
cores3_floatopt_base_cores3_donkeykong,gouraud_texture,30,30.061666666666667,30.45,30,21822.466666666667,20978.7
cores3_floatopt_base_cores3_donkeykong,wireframe,30,28.429333333333332,28.060000000000002,30,23507.476666666666,23848.6
cores3_floatopt_zgoto_cores3_donkeykong,flat,30,40.626,41.08,30,12741.366666666667,12420.599999999999
cores3_floatopt_zgoto_cores3_donkeykong,gouraud,30,36.678666666666665,37.055,30,15434.356666666667,15072.349999999999
cores3_floatopt_zgoto_cores3_donkeykong,gouraud_texture,44,30.1675,30.405,44,21696.02727272727,21040.45
cores3_floatopt_zgoto_cores3_donkeykong,wireframe,38,28.277105263157896,28.009999999999998,38,23707.718421052632,23916.9
pico2_floatopt_base_pico2_bunny_fig,flat,30,30.125,30.21,30,17429.326666666668,17463.6
pico2_floatopt_base_pico2_bunny_fig,gouraud,30,30.115,30.04,30,22866.45,22481.3
pico2_floatopt_base_pico2_bunny_fig,gouraud_texture,37,25.682972972972973,24.22,37,39308.281081081084,41205.7
pico2_floatopt_base_pico2_bunny_fig,wireframe,34,30.16794117647059,29.73,34,8832.620588235295,8800.5
pico2_floatopt_zgoto_pico2_bunny_fig,flat,30,30.137999999999998,30.21,30,17491.516666666666,17471.35
pico2_floatopt_zgoto_pico2_bunny_fig,gouraud,30,30.099,30.04,30,22948.076666666668,22717.25
pico2_floatopt_zgoto_pico2_bunny_fig,gouraud_texture,37,24.782972972972974,23.08,37,40875.954054054055,43261.1
pico2_floatopt_zgoto_pico2_bunny_fig,wireframe,44,30.223181818181818,30.48,44,8787.881818181819,8791.0
