run_id,scene,n_fps,fps_avg,fps_median,n_frame_us,frame_avg_us_avg,frame_avg_us_median
teensy41_floatopt_base_teensy41_test_texture,blub_gouraud,10,73.524,73.595,10,12636.1,12627.099999999999
teensy41_floatopt_base_teensy41_test_texture,blub_tex_bilinear,10,63.519,63.84,10,14772.51,14682.65
teensy41_floatopt_base_teensy41_test_texture,blub_tex_nearest,10,67.491,67.695,10,13845.84,13795.85
teensy41_floatopt_base_teensy41_test_texture,bob_gouraud,15,81.48333333333333,81.67,15,11273.04,11235.1
teensy41_floatopt_base_teensy41_test_texture,bob_tex_bilinear,11,64.38,64.42,11,14550.463636363636,14506.0
teensy41_floatopt_base_teensy41_test_texture,bob_tex_nearest,15,69.27933333333333,69.86,15,13411.446666666667,13285.5
teensy41_floatopt_base_teensy41_test_texture,spot_gouraud,15,124.57933333333334,124.0,15,7009.446666666667,7076.2
teensy41_floatopt_base_teensy41_test_texture,spot_tex_bilinear,15,99.31066666666666,100.3,15,9045.133333333333,8940.0
teensy41_floatopt_base_teensy41_test_texture,spot_tex_nearest,15,108.658,107.14,15,8151.446666666667,8339.3
teensy41_floatopt_ptrinc_teensy41_test_texture,blub_gouraud,15,74.024,74.18,15,12544.466666666667,12537.0
teensy41_floatopt_ptrinc_teensy41_test_texture,blub_tex_bilinear,10,63.573,63.84,10,14757.49,14677.05
teensy41_floatopt_ptrinc_teensy41_test_texture,blub_tex_nearest,10,67.409,67.66499999999999,10,13864.54,13807.6
teensy41_floatopt_ptrinc_teensy41_test_texture,bob_gouraud,15,82.13333333333334,82.67,15,11175.460000000001,11101.7
teensy41_floatopt_ptrinc_teensy41_test_texture,bob_tex_bilinear,15,64.016,64.42,15,14636.646666666667,14499.6
teensy41_floatopt_ptrinc_teensy41_test_texture,bob_tex_nearest,15,69.32133333333333,69.93,15,13402.013333333334,13276.1
teensy41_floatopt_ptrinc_teensy41_test_texture,spot_gouraud,15,125.40866666666668,124.88,15,6955.753333333333,7020.4
teensy41_floatopt_ptrinc_teensy41_test_texture,spot_tex_bilinear,15,99.36466666666666,100.4,15,9037.186666666666,8931.5
teensy41_floatopt_ptrinc_teensy41_test_texture,spot_tex_nearest,15,108.848,107.36,15,8134.9,8324.0
core2_floatopt_base_core2_donkeykong,flat,30,36.961333333333336,37.165,30,24438.136666666665,24166.1
core2_floatopt_base_core2_donkeykong,gouraud,25,33.1132,33.43,25,27648.94,27176.7
core2_floatopt_base_core2_donkeykong,gouraud_texture,28,26.0225,26.14,28,36010.91071428572,35535.100000000006
core2_floatopt_base_core2_donkeykong,wireframe,30,25.655333333333335,25.515,30,36449.683333333334,36735.35
core2_floatopt_ptrinc_core2_donkeykong,flat,30,35.844,35.715,30,25317.193333333333,25257.65
core2_floatopt_ptrinc_core2_donkeykong,gouraud,30,32.733666666666664,32.74,30,27988.853333333333,27800.35
core2_floatopt_ptrinc_core2_donkeykong,gouraud_texture,43,26.023488372093023,26.04,43,36024.841860465116,35667.6
core2_floatopt_ptrinc_core2_donkeykong,wireframe,38,25.51736842105263,25.439999999999998,38,36674.04210526316,36895.5
cores3_floatopt_base_cores3_donkeykong,flat,30,40.622,41.1,30,12743.01,12421.1
cores3_floatopt_base_cores3_donkeykong,gouraud,25,36.8632,37.18,25,15301.908,14995.4
cores3_floatopt_base_cores3_donkeykong,gouraud_texture,30,30.061666666666667,30.45,30,21822.466666666667,20978.7
cores3_floatopt_base_cores3_donkeykong,wireframe,30,28.429333333333332,28.060000000000002,30,23507.476666666666,23848.6
cores3_floatopt_ptrinc_cores3_donkeykong,flat,30,40.261,40.78,30,12968.996666666666,12602.05
cores3_floatopt_ptrinc_cores3_donkeykong,gouraud,30,36.626666666666665,37.0,30,15475.886666666667,15113.15
cores3_floatopt_ptrinc_cores3_donkeykong,gouraud_texture,44,30.07659090909091,30.285,44,21781.15227272727,21155.35
cores3_floatopt_ptrinc_cores3_donkeykong,wireframe,38,28.278947368421054,28.009999999999998,38,23705.27894736842,23915.25
pico2_floatopt_base_pico2_bunny_fig,flat,30,30.125,30.21,30,17429.326666666668,17463.6
pico2_floatopt_base_pico2_bunny_fig,gouraud,30,30.115,30.04,30,22866.45,22481.3
pico2_floatopt_base_pico2_bunny_fig,gouraud_texture,37,25.682972972972973,24.22,37,39308.281081081084,41205.7
pico2_floatopt_base_pico2_bunny_fig,wireframe,34,30.16794117647059,29.73,34,8832.620588235295,8800.5
pico2_floatopt_ptrinc_pico2_bunny_fig,flat,30,30.122,30.21,30,17429.163333333334,17464.05
pico2_floatopt_ptrinc_pico2_bunny_fig,gouraud,30,30.113333333333333,30.04,30,22864.03,22471.25
pico2_floatopt_ptrinc_pico2_bunny_fig,gouraud_texture,36,25.733611111111113,24.235,36,39250.76944444444,41200.6
pico2_floatopt_ptrinc_pico2_bunny_fig,wireframe,45,30.247555555555557,30.48,45,8793.206666666667,8799.1
