run_id,scene,n_fps,fps_avg,fps_median,n_frame_us,frame_avg_us_avg,frame_avg_us_median
teensy41_floatopt_base_teensy41_mars,beginning,6,188.78833333333333,106.53,6,2112.5666666666666,1949.1999999999998
teensy41_floatopt_base_teensy41_mars,ending,3,136.83,97.8,3,2320.2,2349.0
teensy41_floatopt_base_teensy41_mars,falcon,35,40.92657142857143,42.41,35,18784.185714285715,18165.4
teensy41_floatopt_base_teensy41_mars,intro,4,473.73,469.0,4,135.425,135.4
teensy41_floatopt_base_teensy41_mars,movie,83,48.57180722891566,43.0,83,11426.355421686747,9682.8
teensy41_floatopt_fastinv1_teensy41_mars,beginning,6,190.875,111.05,6,2111.4,1948.6
teensy41_floatopt_fastinv1_teensy41_mars,ending,3,138.86666666666667,104.0,3,2320.7999999999997,2348.6
teensy41_floatopt_fastinv1_teensy41_mars,falcon,35,41.55314285714286,42.57,35,17504.30285714286,16677.0
teensy41_floatopt_fastinv1_teensy41_mars,intro,4,469.8625,470.74,4,135.625,135.85
teensy41_floatopt_fastinv1_teensy41_mars,movie,92,50.55391304347826,43.075,92,9896.008695652174,8455.55
pico2_floatopt_base_pico2_bunny_fig,flat,30,30.125,30.21,30,17429.326666666668,17463.6
pico2_floatopt_base_pico2_bunny_fig,gouraud,30,30.115,30.04,30,22866.45,22481.3
pico2_floatopt_base_pico2_bunny_fig,gouraud_texture,37,25.682972972972973,24.22,37,39308.281081081084,41205.7
pico2_floatopt_base_pico2_bunny_fig,wireframe,34,30.16794117647059,29.73,34,8832.620588235295,8800.5
pico2_floatopt_fastinv1_pico2_bunny_fig,flat,30,30.010333333333335,29.73,30,17334.08,17366.65
pico2_floatopt_fastinv1_pico2_bunny_fig,gouraud,30,30.084,30.04,30,22891.706666666665,22489.449999999997
pico2_floatopt_fastinv1_pico2_bunny_fig,gouraud_texture,37,26.454054054054055,25.17,37,37920.91621621622,39674.2
pico2_floatopt_fastinv1_pico2_bunny_fig,wireframe,44,30.12068181818182,29.73,44,8769.581818181818,8765.650000000001
