board,example,scenes,frame_scenes,fps_scenes,fps_only_scenes,mean_frame_delta_pct_negative_is_faster,median_frame_delta_pct_negative_is_faster,min_frame_delta_pct_negative_is_faster,max_frame_delta_pct_negative_is_faster,mean_fps_delta_pct_positive_is_faster,fps_only_delta_pct_positive_is_faster
teensy41,mars,5,5,5,0,-4.481819,-0.337251,-14.982092,0.019163,0.827539,
teensy41,test_shading,15,15,15,0,-0.170863,-0.084673,-0.468731,0.157936,0.250431,
teensy41,test_texture,9,9,9,0,-0.222253,-0.070910,-0.853670,0.616425,0.228036,
teensy41,buddha,1,1,1,0,-0.515843,-0.515843,-0.515843,-0.515843,0.244220,
core2,borg_cube,1,0,1,1,,,,,-0.040155,-0.040155
core2,donkeykong,4,4,4,0,0.327244,0.306557,-0.219126,0.914989,-0.299685,
core2,scream,1,0,1,1,,,,,0.164156,0.164156
cores3,borg_cube,1,0,1,1,,,,,-0.113706,-0.113706
cores3,donkeykong,4,4,4,0,0.299668,0.433281,-0.550910,0.883021,-0.167844,
cores3,scream,1,0,1,1,,,,,-0.577716,-0.577716
pico2,borg_cube,1,0,1,1,,,,,4.826066,4.826066
pico2,bunny_fig,4,4,4,0,-1.135358,-0.657170,-3.339578,0.112489,0.736563,
pico2,scream,1,0,1,1,,,,,3.487722,3.487722
