"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","4.79","208770","5","2","[TGX telemetry] cycle=1 scene=gouraud_texture fps=4.79 frame_avg_us=208770.0 frame_min_us=194258 frame_max_us=218087 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.15","194145.5","6","4","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.15 frame_avg_us=194145.5 frame_min_us=191083 frame_max_us=197354 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.05","197895.2","6","6","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.05 frame_avg_us=197895.2 frame_min_us=191224 frame_max_us=207375 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","4.64","215359.2","5","8","[TGX telemetry] cycle=1 scene=gouraud_texture fps=4.64 frame_avg_us=215359.2 frame_min_us=211029 frame_max_us=217753 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.04","198205","6","10","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.04 frame_avg_us=198205.0 frame_min_us=192286 frame_max_us=209127 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.24","191062.5","6","12","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.24 frame_avg_us=191062.5 frame_min_us=188247 frame_max_us=194903 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.12","195140.8","6","14","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.12 frame_avg_us=195140.8 frame_min_us=188130 frame_max_us=199851 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","13.31","80952.7","14","18","[TGX telemetry] cycle=2 scene=wireframe fps=13.31 frame_avg_us=80952.7 frame_min_us=78431 frame_max_us=82203 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","13.78","72558.9","14","20","[TGX telemetry] cycle=2 scene=wireframe fps=13.78 frame_avg_us=72558.9 frame_min_us=69958 frame_max_us=78685 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.97","77037.5","14","22","[TGX telemetry] cycle=2 scene=wireframe fps=12.97 frame_avg_us=77037.5 frame_min_us=69911 frame_max_us=81314 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.32","81140.1","13","24","[TGX telemetry] cycle=2 scene=wireframe fps=12.32 frame_avg_us=81140.1 frame_min_us=80653 frame_max_us=81530 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.46","80198.8","13","26","[TGX telemetry] cycle=2 scene=wireframe fps=12.46 frame_avg_us=80198.8 frame_min_us=76830 frame_max_us=81810 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","14.03","71238.8","15","28","[TGX telemetry] cycle=2 scene=wireframe fps=14.03 frame_avg_us=71238.8 frame_min_us=69878 frame_max_us=76025 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.62","79173.7","13","30","[TGX telemetry] cycle=2 scene=wireframe fps=12.62 frame_avg_us=79173.7 frame_min_us=76019 frame_max_us=80724 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.54","79675.6","13","32","[TGX telemetry] cycle=2 scene=wireframe fps=12.54 frame_avg_us=79675.6 frame_min_us=79012 frame_max_us=80519 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.94","77223.7","13","34","[TGX telemetry] cycle=2 scene=wireframe fps=12.94 frame_avg_us=77223.7 frame_min_us=68889 frame_max_us=80108 display=DMA frames=13"
