"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","4.8","208289.4","5","2","[TGX telemetry] cycle=1 scene=gouraud_texture fps=4.80 frame_avg_us=208289.4 frame_min_us=196420 frame_max_us=217794 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.1","195922.5","6","4","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.10 frame_avg_us=195922.5 frame_min_us=193289 frame_max_us=199897 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.03","198910.3","6","6","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.03 frame_avg_us=198910.3 frame_min_us=192685 frame_max_us=210149 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","4.62","216533","5","8","[TGX telemetry] cycle=1 scene=gouraud_texture fps=4.62 frame_avg_us=216533.0 frame_min_us=212150 frame_max_us=218976 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","4.99","200454.4","5","10","[TGX telemetry] cycle=1 scene=gouraud_texture fps=4.99 frame_avg_us=200454.4 frame_min_us=195113 frame_max_us=208571 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.23","191119","6","12","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.23 frame_avg_us=191119.0 frame_min_us=185285 frame_max_us=194726 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.12","195220.7","6","14","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.12 frame_avg_us=195220.7 frame_min_us=187532 frame_max_us=199731 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","13.25","81326.4","14","18","[TGX telemetry] cycle=2 scene=wireframe fps=13.25 frame_avg_us=81326.4 frame_min_us=78727 frame_max_us=82571 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","13.63","73257.9","14","20","[TGX telemetry] cycle=2 scene=wireframe fps=13.63 frame_avg_us=73257.9 frame_min_us=70150 frame_max_us=79260 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","13.06","76465","14","22","[TGX telemetry] cycle=2 scene=wireframe fps=13.06 frame_avg_us=76465.0 frame_min_us=70123 frame_max_us=81100 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.29","81313.7","13","24","[TGX telemetry] cycle=2 scene=wireframe fps=12.29 frame_avg_us=81313.7 frame_min_us=80927 frame_max_us=81661 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.38","80762.8","13","26","[TGX telemetry] cycle=2 scene=wireframe fps=12.38 frame_avg_us=80762.8 frame_min_us=78737 frame_max_us=82199 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","13.89","71921.4","14","28","[TGX telemetry] cycle=2 scene=wireframe fps=13.89 frame_avg_us=71921.4 frame_min_us=70050 frame_max_us=77268 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.83","77847.2","13","30","[TGX telemetry] cycle=2 scene=wireframe fps=12.83 frame_avg_us=77847.2 frame_min_us=70789 frame_max_us=80890 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.5","79913.5","13","32","[TGX telemetry] cycle=2 scene=wireframe fps=12.50 frame_avg_us=79913.5 frame_min_us=79002 frame_max_us=80955 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.73","78469.1","13","34","[TGX telemetry] cycle=2 scene=wireframe fps=12.73 frame_avg_us=78469.1 frame_min_us=75529 frame_max_us=80064 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","14.41","69311.7","15","36","[TGX telemetry] cycle=2 scene=wireframe fps=14.41 frame_avg_us=69311.7 frame_min_us=68351 frame_max_us=74923 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.87","77582.7","13","38","[TGX telemetry] cycle=2 scene=wireframe fps=12.87 frame_avg_us=77582.7 frame_min_us=74213 frame_max_us=79740 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.58","79421.8","13","40","[TGX telemetry] cycle=2 scene=wireframe fps=12.58 frame_avg_us=79421.8 frame_min_us=79029 frame_max_us=79835 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.83","77854.8","13","42","[TGX telemetry] cycle=2 scene=wireframe fps=12.83 frame_avg_us=77854.8 frame_min_us=74353 frame_max_us=80087 display=DMA frames=13"
