"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","4.78","208919.8","5","2","[TGX telemetry] cycle=1 scene=gouraud_texture fps=4.78 frame_avg_us=208919.8 frame_min_us=194364 frame_max_us=218122 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.15","194134.2","6","4","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.15 frame_avg_us=194134.2 frame_min_us=191287 frame_max_us=197329 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.05","197904.7","6","6","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.05 frame_avg_us=197904.7 frame_min_us=191296 frame_max_us=207428 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","4.64","215338.4","5","8","[TGX telemetry] cycle=1 scene=gouraud_texture fps=4.64 frame_avg_us=215338.4 frame_min_us=210979 frame_max_us=217787 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.05","198109.7","6","10","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.05 frame_avg_us=198109.7 frame_min_us=192038 frame_max_us=208989 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.23","191127.2","6","12","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.23 frame_avg_us=191127.2 frame_min_us=188279 frame_max_us=194919 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.12","195151.3","6","14","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.12 frame_avg_us=195151.3 frame_min_us=188084 frame_max_us=199946 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","13.31","80958.6","14","18","[TGX telemetry] cycle=2 scene=wireframe fps=13.31 frame_avg_us=80958.6 frame_min_us=78528 frame_max_us=82191 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","13.78","72567.3","14","20","[TGX telemetry] cycle=2 scene=wireframe fps=13.78 frame_avg_us=72567.3 frame_min_us=69966 frame_max_us=78667 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.97","77042.9","14","22","[TGX telemetry] cycle=2 scene=wireframe fps=12.97 frame_avg_us=77042.9 frame_min_us=69894 frame_max_us=81339 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.32","81138.5","13","24","[TGX telemetry] cycle=2 scene=wireframe fps=12.32 frame_avg_us=81138.5 frame_min_us=80651 frame_max_us=81704 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.46","80194.9","13","26","[TGX telemetry] cycle=2 scene=wireframe fps=12.46 frame_avg_us=80194.9 frame_min_us=76870 frame_max_us=81990 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","14.03","71239.4","15","28","[TGX telemetry] cycle=2 scene=wireframe fps=14.03 frame_avg_us=71239.4 frame_min_us=69883 frame_max_us=76059 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.62","79169.5","13","30","[TGX telemetry] cycle=2 scene=wireframe fps=12.62 frame_avg_us=79169.5 frame_min_us=76012 frame_max_us=80782 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.54","79674.4","13","32","[TGX telemetry] cycle=2 scene=wireframe fps=12.54 frame_avg_us=79674.4 frame_min_us=79000 frame_max_us=80534 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.95","77203.2","13","34","[TGX telemetry] cycle=2 scene=wireframe fps=12.95 frame_avg_us=77203.2 frame_min_us=68901 frame_max_us=80248 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","14.35","69624.4","15","36","[TGX telemetry] cycle=2 scene=wireframe fps=14.35 frame_avg_us=69624.4 frame_min_us=68286 frame_max_us=75037 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.78","78121.1","13","38","[TGX telemetry] cycle=2 scene=wireframe fps=12.78 frame_avg_us=78121.1 frame_min_us=74811 frame_max_us=79551 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.58","79404.8","13","40","[TGX telemetry] cycle=2 scene=wireframe fps=12.58 frame_avg_us=79404.8 frame_min_us=78879 frame_max_us=79870 display=DMA frames=13"
