board,score_index,previous_score,new_score,delta_pct,previous_commit,new_commit
core2,1,26.8,30.97,+15.560,bbdba1048077b391a091f63fc4ea1e5521ba9084,0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd
core2,2,19.51,21.29,+9.124,bbdba1048077b391a091f63fc4ea1e5521ba9084,0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd
cores3,1,36.82,41.59,+12.955,bbdba1048077b391a091f63fc4ea1e5521ba9084,0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd
cores3,2,26.71,28.71,+7.488,bbdba1048077b391a091f63fc4ea1e5521ba9084,0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd
cores3,3,23.46,24.89,+6.095,bbdba1048077b391a091f63fc4ea1e5521ba9084,0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd
pico2,1,18.88,20.97,+11.070,bbdba1048077b391a091f63fc4ea1e5521ba9084,0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd
pico2,2,14.85,15.89,+7.003,bbdba1048077b391a091f63fc4ea1e5521ba9084,0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd
pico2,3,13.16,13.92,+5.775,bbdba1048077b391a091f63fc4ea1e5521ba9084,0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd
teensy41,1,106.34,116.42,+9.479,bbdba1048077b391a091f63fc4ea1e5521ba9084,0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd
teensy41,2,80.81,85.47,+5.767,bbdba1048077b391a091f63fc4ea1e5521ba9084,0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd
teensy41,3,70.95,74.33,+4.764,bbdba1048077b391a091f63fc4ea1e5521ba9084,0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd
