commit,baseline_date,board,example,scene,samples,fps_avg,fps_median,fps_min,fps_max,frame_avg_us_avg,frame_avg_us_median
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,borg_cube,unknown,181,46.4144,47,44,47,,
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,donkeykong,flat,45,35.9622,36.31,32.58,38.58,27931.2,27540.8
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,donkeykong,gouraud,38,30.6839,31.325,26.57,33.5,32848.2,31919.4
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,donkeykong,gouraud_texture,43,23.5107,23.51,19.42,27.56,43206,42509.8
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,donkeykong,wireframe,45,21.4229,21.3,20.37,23.3,46884.9,47218.3
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,scream,unknown,176,15.3636,15,14,17,,
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,borg_cube,unknown,180,49.6278,50,48,50,,
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,donkeykong,flat,45,39.2533,39.76,37.4,40.51,25505.2,25149.6
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,donkeykong,gouraud,38,34.9674,35.14,32.26,36.74,28684,28456.2
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,donkeykong,gouraud_texture,43,27.7684,27.53,23.83,31.25,36329.1,36313.3
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,donkeykong,wireframe,45,28.1038,27.78,26.84,30.42,35691.3,35971.5
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,scream,unknown,178,23.5337,24,21,25,,
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,borg_cube,unknown,178,30.9944,31,30,31,,
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,bunny_fig,flat,45,29.8087,29.76,29.73,30.72,33604.8,33602
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,bunny_fig,gouraud,44,29.8118,29.76,29.73,30.72,33603.1,33600.1
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,bunny_fig,gouraud_texture,37,20.3935,18.45,16.16,24.95,50267.2,54198.7
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,bunny_fig,wireframe,45,29.8113,29.76,29.73,30.72,33602.8,33599.7
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,scream,unknown,178,25.7416,26,23,29,,
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,buddha,buddha_rotation,180,29.681,29.545,29.13,29.91,33693.6,33855.6
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,mars,beginning,6,188.22,106.7,85.06,375,7931.82,9371.7
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,mars,ending,3,136.637,95,85.74,229.17,8851.4,10525.7
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,mars,falcon,35,40.3237,42.53,28.8,61.88,25797.8,23507.9
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,mars,intro,4,483.4,472.37,420,568.86,2104.6,2140.55
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,mars,movie,125,46.7158,42.57,30,153.39,23289.7,23482.6
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-shading,bunny_flat,9,113.342,116,102.18,121.88,8855.02,8620.2
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-shading,bunny_gouraud,9,102.583,103.28,94,109,9770.98,9679.1
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-shading,bunny_wireframe_aa,9,84.0544,84,80.6,87.65,11912.2,11909.6
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-shading,dragon_flat,9,44.36,44.38,44.03,44.64,22550,22538.8
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-shading,dragon_gouraud,9,39.3222,39.33,39.22,39.37,25436.3,25424.1
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-shading,dragon_wireframe_aa,9,28.9767,28.97,28.88,29.1,34517.8,34532.6
