board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason
picow,rp2040,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,355,250273,704.99,695,808,7.38,1418.45,0x5e33ac35394e8093,
picow,rp2040,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,116,250497,2159.46,2156,2229,9.75,463.08,0xf552e5650533c5c3,
picow,rp2040,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,85,252867,2974.91,2966,3048,10.33,336.15,0x88d65b21bc6eaed1,
picow,rp2040,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,16,261836,16364.75,16296,16610,82.06,61.11,0x2267326e27b008a2,
picow,rp2040,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,29,250225,8628.45,8615,8685,15.72,115.90,0xb6140d598424a4fe,
picow,rp2040,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,105,252038,2400.36,2382,2519,18.12,416.60,0x26cf51f46faf534f,
picow,rp2040,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,4,265895,66473.75,66333,66590,108.10,15.04,0x9aa0a36776715b77,
picow,rp2040,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,135,250121,1852.75,1841,1946,13.27,539.74,0x5a86fe8862b2f3cb,
picow,rp2040,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,76,250668,3298.26,3274,3455,32.17,303.19,0x4345cae351d1a89a,
picow,rp2040,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,12,258327,21527.25,21428,21790,123.11,46.45,0x02402ea679397600,
picow,rp2040,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,141,251228,1781.76,1773,1986,21.81,561.24,0x0bd63e8e6071ab7f,
picow,rp2040,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,84,250191,2978.46,2970,3098,17.61,335.74,0xd568cc1b283c6315,
picow,rp2040,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,121,251979,2082.47,2080,2158,7.78,480.20,0x26563683a5217ea3,
picow,rp2040,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,124,250534,2020.44,2018,2100,8.98,494.94,0x6cdc407c9e6bf2e1,
picow,rp2040,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,52,254486,4893.96,4885,4983,16.12,204.33,0x3196a0a17c7168d5,
picow,rp2040,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,54,251649,4660.17,4653,4730,14.27,214.58,0x5096b4a9fda5b521,
picow,rp2040,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,29,251583,8675.28,8664,8745,16.60,115.27,0xbdfe5114630149dd,
