board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason
esp32p4,esp32p4,espidf,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,187,250713,1340.71,1339,1349,1.91,745.87,0x92b1dfd645cf275c,
esp32p4,esp32p4,espidf,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,180,251166,1395.37,1393,1403,2.99,716.66,0xb6d0676b5755b9e6,
esp32p4,esp32p4,espidf,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,200,250077,1250.39,1249,1258,2.83,799.75,0xc88732901bf9131c,
esp32p4,esp32p4,espidf,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,63,253462,4023.21,4018,4029,3.84,248.56,0x53226c54bd92762d,
esp32p4,esp32p4,espidf,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,63,253385,4021.98,4018,4027,3.77,248.63,0xe27067a8f61ac71c,
esp32p4,esp32p4,espidf,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,45,252223,5604.96,5599,5610,4.03,178.41,0x400e15295c105784,
esp32p4,esp32p4,espidf,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,106,250126,2359.68,2357,2368,4.02,423.79,0x24fb3c9b43c6d68e,
esp32p4,esp32p4,espidf,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,362,250628,692.34,691,701,2.18,1444.37,0xc964a58b76335dd4,
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,600,139827,233.05,232,241,1.22,4291.02,0x6c2fb155d038e786,
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,258,250218,969.84,968,978,2.43,1031.10,0x07cdc2c2dd3b9777,
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,217,251086,1157.08,1156,1165,2.54,864.25,0xda97f0522de4063e,
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,127,250968,1976.13,1973,1984,3.26,506.04,0x0d4ea2c27de7c5b3,
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,600,96548,160.91,160,169,1.18,6214.53,0x51446d279d75cecf,
esp32p4,esp32p4,espidf,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,600,135822,226.37,226,237,1.58,4417.55,0x5842d9aab3782350,
esp32p4,esp32p4,espidf,core_raster,core_raster.culling.flat.z,OK,160,120,153,600,203980,339.97,339,348,1.52,2941.46,0x79f50383dce9c89b,
esp32p4,esp32p4,espidf,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,228,250625,1099.23,1098,1107,2.68,909.73,0xa25d88bdcbf3e80f,
esp32p4,esp32p4,espidf,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,321,250270,779.66,778,788,2.34,1282.61,0x072bda067be58fde,
esp32p4,esp32p4,espidf,core_raster,core_raster.frustum.flat.z,OK,160,120,153,175,250136,1429.35,1427,1437,2.98,699.62,0x5fb552ccd3594783,
esp32p4,esp32p4,espidf,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,222,250729,1129.41,1128,1138,2.49,885.42,0xed860b3014f1962d,
esp32p4,esp32p4,espidf,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,600,146556,244.26,244,253,1.26,4094.00,0x58ebd8ebc7646d5b,
