board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason
core2,esp32,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,316,250234,791.88,767,816,13.98,1262.82,0x5e33ac35394e8093,
core2,esp32,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,289,250769,867.71,843,888,9.61,1152.46,0x10feb0d6b2c463c3,
core2,esp32,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,173,251145,1451.71,1434,1477,14.92,688.85,0x0c4200e861b2a16a,
core2,esp32,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,31,250958,8095.42,8076,8120,14.37,123.53,0x3b6b1e57d162cfcb,
core2,esp32,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,134,251297,1875.35,1855,1898,13.16,533.23,0x1bcc5f5c96b80fde,
core2,esp32,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,235,250681,1066.73,1052,1141,11.91,937.45,0xcc3039c2d46a30b0,
core2,esp32,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,9,264925,29436.11,29432,29441,3.21,33.97,0xa158e0e7907070ab,
core2,esp32,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,415,250128,602.72,587,640,14.69,1659.15,0x5a86fe8862b2f3cb,
core2,esp32,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,227,250154,1102.00,1087,1143,9.34,907.44,0x4345cae351d1a89a,
core2,esp32,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,34,255453,7513.32,7499,7546,12.84,133.10,0x02402ea679397600,
core2,esp32,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,442,250384,566.48,553,605,13.79,1765.29,0x0bd63e8e6071ab7f,
core2,esp32,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,281,250380,891.03,872,913,9.51,1122.29,0x53ad50d29599ebdb,
core2,esp32,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,350,250307,715.16,699,738,10.47,1398.28,0xe4b169e6fb1b5d73,
core2,esp32,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,291,250861,862.07,842,882,8.43,1160.00,0xd6070f9ab85576ef,
core2,esp32,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,128,250847,1959.74,1941,1974,6.19,510.27,0xd0ebe5987cd1439c,
core2,esp32,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,118,251376,2130.31,2109,2168,15.23,469.42,0x18c43bfa6310c4eb,
core2,esp32,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,74,252213,3408.28,3388,3438,13.18,293.40,0x7b7d6a4adda9e80e,
