board,module,test,main_fps,dev_fps,candidate_fps,dev_vs_main_pct,candidate_vs_main_pct,candidate_vs_dev_pct,main_checksum,dev_checksum,candidate_checksum,checksums_all_same
core2,core_raster,core_raster.big_tri.flat.z,101.180,88.740,101.620,-12.295,0.435,14.514,0x63668e2828d6175c,0x63668e2828d6175c,0x63668e2828d6175c,1
core2,core_raster,core_raster.big_tri.gouraud.z,148.100,148.230,148.260,0.088,0.108,0.020,0x77eb381160db0da8,0x77eb381160db0da8,0x77eb381160db0da8,1
core2,core_raster,core_raster.big_tri.flat.noz,117.570,104.640,118.090,-10.998,0.442,12.854,0xc88732901bf9131c,0xc88732901bf9131c,0xc88732901bf9131c,1
core2,core_raster,core_raster.small_tri_grid.flat.z,153.840,144.010,156.010,-6.390,1.411,8.333,0x13507032f1c779df,0x13507032f1c779df,0x13507032f1c779df,1
core2,core_raster,core_raster.small_tri_grid.flat.noz,153.840,144.010,156.010,-6.390,1.411,8.333,0x5002eda5a0bafed4,0x5002eda5a0bafed4,0x5002eda5a0bafed4,1
core2,core_raster,core_raster.small_tri_grid.gouraud.z,125.740,124.060,125.580,-1.336,-0.127,1.225,0x9a11d97dbfe120e8,0x9a11d97dbfe120e8,0x9a11d97dbfe120e8,1
core2,core_raster,core_raster.near_clip.flat.z,58.040,51.140,58.030,-11.888,-0.017,13.473,0x24fb3c9b43c6d68e,0x24fb3c9b43c6d68e,0x24fb3c9b43c6d68e,1
core2,core_raster,core_raster.rasterizer_margin.flat.z,211.390,184.980,212.880,-12.493,0.705,15.083,0xc964a58b76335dd4,0xc964a58b76335dd4,0xc964a58b76335dd4,1
core2,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,650.410,570.650,654.770,-12.263,0.670,14.741,0x6c2fb155d038e786,0x6c2fb155d038e786,0x6c2fb155d038e786,1
core2,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,154.250,136.980,155.330,-11.196,0.700,13.396,0xcd70ea366ced8787,0xcd70ea366ced8787,0xcd70ea366ced8787,1
core2,core_raster,core_raster.screen_clip.two_planes.flat.z,116.620,103.870,116.890,-10.933,0.232,12.535,0xda97f0522de4063e,0xda97f0522de4063e,0xda97f0522de4063e,1
core2,core_raster,core_raster.screen_clip.multi_plane.flat.z,73.840,65.760,73.880,-10.943,0.054,12.348,0x0d4ea2c27de7c5b3,0x0d4ea2c27de7c5b3,0x0d4ea2c27de7c5b3,1
core2,core_raster,core_raster.screen_clip.discard.flat.z,1190.590,1032.370,1200.960,-13.289,0.871,16.330,0x51446d279d75cecf,0x51446d279d75cecf,0x51446d279d75cecf,1
core2,core_raster,core_raster.far_clip.flat.z,918.690,776.990,916.400,-15.424,-0.249,17.942,0x5842d9aab3782350,0x5842d9aab3782350,0x5842d9aab3782350,1
core2,core_raster,core_raster.culling.flat.z,454.820,395.540,457.090,-13.034,0.499,15.561,0x79f50383dce9c89b,0x79f50383dce9c89b,0x79f50383dce9c89b,1
core2,core_raster,core_raster.vertex_color.gouraud.z,198.080,197.790,197.580,-0.146,-0.252,-0.106,0x191f8ab83bbc4b3b,0x191f8ab83bbc4b3b,0x191f8ab83bbc4b3b,1
core2,core_raster,core_raster.vertex_color_quad.ortho.z,320.980,319.280,319.900,-0.530,-0.336,0.194,0x072bda067be58fde,0x072bda067be58fde,0x072bda067be58fde,1
core2,core_raster,core_raster.frustum.flat.z,93.710,82.210,93.970,-12.272,0.277,14.305,0x0410884a0347c3f7,0x0410884a0347c3f7,0x0410884a0347c3f7,1
core2,core_raster,core_raster.custom_projection.ortho.noz,150.600,137.330,151.030,-8.811,0.286,9.976,0xed860b3014f1962d,0xed860b3014f1962d,0xed860b3014f1962d,1
core2,core_raster,core_raster.degenerate.flat.z,692.110,602.920,698.820,-12.887,0.969,15.906,0x58ebd8ebc7646d5b,0x58ebd8ebc7646d5b,0x58ebd8ebc7646d5b,1
core2,skybox_noz,skybox_noz.nearest.wrap,122.320,121.910,122.330,-0.335,0.008,0.345,0x3225b772e4ac5dd3,0x3225b772e4ac5dd3,0x3225b772e4ac5dd3,1
core2,skybox_noz,skybox_noz.bilinear.clamp,56.130,56.020,56.160,-0.196,0.053,0.250,0x24196f5ad391151e,0x24196f5ad391151e,0x24196f5ad391151e,1
core2,skybox_noz,skybox_noz.partial_faces,1445.790,1377.810,1441.810,-4.702,-0.275,4.645,0xc93ef45349bd6b86,0xc93ef45349bd6b86,0xc93ef45349bd6b86,1
core2,skybox_noz,skybox_noz.reference_height,123.110,122.710,123.250,-0.325,0.114,0.440,0x8434b795e83f517e,0x8434b795e83f517e,0x8434b795e83f517e,1
core2,skybox_noz,skybox_noz.object_front.z,118.900,117.050,118.640,-1.556,-0.219,1.358,0x3a8f36d7a08a446a,0x3a8f36d7a08a446a,0x3a8f36d7a08a446a,1
core2,skybox_noz,skybox_noz.overlay.noz,111.840,111.150,112.110,-0.617,0.241,0.864,0x67bcdc0141f3504f,0x67bcdc0141f3504f,0x67bcdc0141f3504f,1
core2,wire_points,wire.line.single.clipped,1239.750,1263.080,1262.820,1.882,1.861,-0.021,0x5e33ac35394e8093,0x5e33ac35394e8093,0x5e33ac35394e8093,1
core2,wire_points,wire.lines.batch.fast,1120.080,1152.160,1152.460,2.864,2.891,0.026,0x10feb0d6b2c463c3,0x10feb0d6b2c463c3,0x10feb0d6b2c463c3,1
core2,wire_points,wire.lines.batch.aa,587.990,688.780,688.850,17.141,17.153,0.010,0x0c4200e861b2a16a,0x0c4200e861b2a16a,0x0c4200e861b2a16a,1
