board,example,scene,current_rows,dev_rows,main_rows,current_fps_mean,dev_fps_mean,main_fps_mean,current_vs_dev_pct,current_vs_main_pct,verdict_vs_dev,verdict_vs_main,current_fps_median,dev_fps_median,main_fps_median,current_vs_dev_median_pct,current_vs_main_median_pct,verdict_vs_dev_median,verdict_vs_main_median,notes
core2,borg_cube,unknown,18,16,16,66.2778,66.2500,65.8750,0.042,0.611,noise,noise,68.0000,68.5000,67.5000,-0.730,0.741,regression,improvement,
core2,donkeykong,gouraud_texture,15,13,13,26.2387,25.9308,25.8323,1.187,1.573,improvement,improvement,26.2600,26.1900,26.1900,0.267,0.267,noise,noise,
core2,donkeykong,wireframe,10,2,2,27.1970,27.3450,25.5650,-0.541,6.384,noise,improvement,26.9450,27.3450,25.5650,-1.463,5.398,regression,improvement,
core2,scream,unknown,14,16,16,18.8571,18.8750,18.8750,-0.095,-0.095,noise,noise,19.0000,19.0000,19.0000,0.000,0.000,noise,noise,
cores3,borg_cube,unknown,18,16,16,188.2222,186.9380,187.6250,0.687,0.318,noise,noise,193.0000,192.0000,193.0000,0.521,0.000,noise,noise,
cores3,donkeykong,gouraud_texture,15,12,12,30.5547,30.1250,30.1842,1.426,1.227,improvement,improvement,30.5100,30.0900,30.1050,1.396,1.345,improvement,improvement,
cores3,donkeykong,wireframe,10,2,2,29.7770,29.6000,28.0750,0.598,6.062,noise,improvement,29.5300,29.6000,28.0750,-0.236,5.183,noise,improvement,
cores3,scream,unknown,13,16,16,40.3077,39.5625,39.4375,1.884,2.207,improvement,improvement,40.0000,40.0000,40.0000,0.000,0.000,noise,noise,
pico2,borg_cube,unknown,14,16,16,106.6429,105.6250,105.9380,0.964,0.665,improvement,noise,108.0000,108.0000,108.0000,0.000,0.000,noise,noise,
pico2,bunny_fig,gouraud_texture,9,7,7,24.7200,24.8886,24.8643,-0.677,-0.580,noise,noise,24.9000,25.0000,24.9800,-0.400,-0.320,noise,noise,
pico2,bunny_fig,wireframe,6,8,8,30.6333,30.5038,30.5950,0.425,0.125,noise,noise,30.4800,30.4800,30.4800,0.000,0.000,noise,noise,
