board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,module_from_run,run_dir
core2,core2,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,23,259182,11268.78,11245,11294,15.38,88.74,0x63668e2828d6175c,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,38,256355,6746.18,6714,6768,16.37,148.23,0x77eb381160db0da8,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,27,258018,9556.22,9529,9580,19.17,104.64,0xc88732901bf9131c,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,37,256934,6944.16,6926,6959,7.07,144.01,0x13507032f1c779df,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,37,256927,6943.97,6929,6959,7.57,144.01,0x5002eda5a0bafed4,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,32,257939,8060.59,8052,8067,4.86,124.06,0x9a11d97dbfe120e8,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,13,254213,19554.85,19526,19583,17.93,51.14,0x24fb3c9b43c6d68e,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,47,254082,5406.00,5387,5435,12.23,184.98,0xc964a58b76335dd4,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,143,250590,1752.38,1721,1788,16.83,570.65,0x6c2fb155d038e786,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,35,255517,7300.49,7281,7323,11.60,136.98,0xcd70ea366ced8787,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,26,250311,9627.35,9598,9664,17.67,103.87,0xda97f0522de4063e,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,17,258527,15207.47,15185,15234,14.81,65.76,0x0d4ea2c27de7c5b3,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
