board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason
teensy41,teensy4,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,515,250186,485.80,484,489,0.74,2058.47,0x92b1dfd645cf275c,
teensy41,teensy4,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,471,250348,531.52,529,533,0.85,1881.38,0xb6d0676b5755b9e6,
teensy41,teensy4,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,531,250199,471.18,468,474,0.89,2122.31,0xc88732901bf9131c,
teensy41,teensy4,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,165,250158,1516.11,1515,1519,0.69,659.58,0x53226c54bd92762d,
teensy41,teensy4,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,165,250168,1516.17,1511,1520,0.97,659.56,0xe27067a8f61ac71c,
teensy41,teensy4,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,121,250667,2071.63,2070,2073,0.62,482.71,0x400e15295c105784,
teensy41,teensy4,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,289,250736,867.60,865,870,0.91,1152.61,0x24fb3c9b43c6d68e,
teensy41,teensy4,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,600,146150,243.58,241,247,0.95,4105.37,0xc964a58b76335dd4,
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,600,46990,78.32,78,80,0.48,12768.67,0x6c2fb155d038e786,
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,600,214315,357.19,354,360,0.76,2799.62,0x07cdc2c2dd3b9777,
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,580,250203,431.38,428,434,0.95,2318.12,0xda97f0522de4063e,
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,344,250006,726.76,713,753,11.23,1375.97,0x0d4ea2c27de7c5b3,
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,600,32769,54.62,54,56,0.49,18309.99,0x51446d279d75cecf,
teensy41,teensy4,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,600,46684,77.81,77,79,0.40,12852.37,0x5842d9aab3782350,
teensy41,teensy4,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,600,68014,113.36,112,116,0.52,8821.71,0x79f50383dce9c89b,
teensy41,teensy4,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,600,246725,411.21,407,413,1.20,2431.86,0xa25d88bdcbf3e80f,
teensy41,teensy4,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,600,190752,317.92,317,320,0.37,3145.45,0x072bda067be58fde,
teensy41,teensy4,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,483,250227,518.07,515,520,0.83,1930.25,0x5fb552ccd3594783,
teensy41,teensy4,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,508,250234,492.59,490,496,1.01,2030.10,0xed860b3014f1962d,
teensy41,teensy4,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,600,47595,79.33,79,80,0.47,12606.37,0x58ebd8ebc7646d5b,
