board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason
cores3,esp32s3,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,323,250240,774.74,771,798,2.81,1290.76,0x5e33ac35394e8093,
cores3,esp32s3,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,313,250666,800.85,797,854,5.16,1248.67,0x42aa66ec314638a3,
cores3,esp32s3,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,193,251036,1300.70,1296,1391,9.11,768.81,0xea7e31543dfceaf2,
cores3,esp32s3,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,29,256422,8842.14,8795,8877,19.18,113.09,0x4b912a1648f63a00,
cores3,esp32s3,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,158,251342,1590.77,1587,1636,3.82,628.63,0x56fd4fe0ddfcb992,
cores3,esp32s3,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,265,250399,944.90,938,1068,13.35,1058.31,0xc74675b318460d17,
cores3,esp32s3,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,8,258619,32327.38,32264,32401,48.88,30.93,0x534456e31efb055b,
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,429,250164,583.13,573,646,7.24,1714.88,0x5a86fe8862b2f3cb,
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,278,250069,899.53,894,1033,13.22,1111.69,0x4345cae351d1a89a,
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,40,255016,6375.40,6310,6449,41.39,156.85,0x02402ea679397600,
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,501,250488,499.98,497,565,6.65,2000.10,0x0bd63e8e6071ab7f,
cores3,esp32s3,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,348,250200,718.97,715,754,3.63,1390.89,0x307cf7d9b1c4adc6,
cores3,esp32s3,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,435,250158,575.08,572,618,4.44,1738.90,0x8e961f142ab2bccf,
cores3,esp32s3,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,348,250265,719.15,716,736,2.40,1390.53,0xb174058f6462024e,
cores3,esp32s3,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,165,251024,1521.36,1517,1553,3.78,657.31,0x15dcc36d80314f7f,
cores3,esp32s3,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,161,250635,1556.74,1553,1578,3.12,642.37,0xf4d5560181b49ccb,
cores3,esp32s3,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,97,251536,2593.15,2588,2633,4.66,385.63,0x69109963dd1d7352,
