board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,module_from_run,run_dir
core2,core2,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,26,256965,9883.27,9868,9896,8.42,101.18,0x63668e2828d6175c,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,38,256583,6752.18,6732,6771,12.50,148.10,0x77eb381160db0da8,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,30,255163,8505.43,8486,8525,12.43,117.57,0xc88732901bf9131c,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,39,253514,6500.36,6490,6519,7.22,153.84,0x13507032f1c779df,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,39,253505,6500.13,6490,6519,6.69,153.84,0x5002eda5a0bafed4,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,32,254492,7952.88,7942,7971,5.63,125.74,0x9a11d97dbfe120e8,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,15,258458,17230.53,17219,17249,9.89,58.04,0x24fb3c9b43c6d68e,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,53,250726,4730.68,4695,4746,9.68,211.39,0xc964a58b76335dd4,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,163,250610,1537.48,1515,1599,15.61,650.41,0x6c2fb155d038e786,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,39,252841,6483.10,6462,6507,13.94,154.25,0xcd70ea366ced8787,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,30,257254,8575.13,8552,8600,16.71,116.62,0xda97f0522de4063e,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,19,257315,13542.89,13529,13559,9.26,73.84,0x0d4ea2c27de7c5b3,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,298,250296,839.92,821,880,9.30,1190.59,0x51446d279d75cecf,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,230,250357,1088.51,1073,1117,7.41,918.69,0x5842d9aab3782350,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,114,250646,2198.65,2177,2257,16.28,454.82,0x79f50383dce9c89b,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,50,252422,5048.44,5040,5059,4.27,198.08,0x191f8ab83bbc4b3b,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,81,252353,3115.47,3106,3138,7.46,320.98,0x072bda067be58fde,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,24,256120,10671.67,10647,10693,15.54,93.71,0x0410884a0347c3f7,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,38,252329,6640.24,6625,6660,8.95,150.60,0xed860b3014f1962d,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,174,251404,1444.85,1422,1495,16.27,692.11,0x58ebd8ebc7646d5b,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094116_core2_core_raster
core2,core2,mcu-simple,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,139,251628,1810.27,1772,1874,20.47,552.40,0xefb9a99586d1de97,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094211_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,124,250578,2020.79,1996,2082,8.79,494.86,0x90c441c2f5de0095,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094211_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,60,253380,4223.00,4204,4294,15.80,236.80,0x6a56f7322c0159b6,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094211_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,75,253251,3376.68,3354,3413,15.36,296.15,0xc5628ef9fe25e6cf,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094211_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,43,250554,5826.84,5798,5856,16.36,171.62,0x7c7e8ce73edf0e37,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094211_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,32,250976,7843.00,7824,7873,12.62,127.50,0x7a64bfd23c4ae66e,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094211_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.texture.affine,OK,160,120,10793,45,251150,5581.11,5549,5615,19.39,179.18,0xe551f351dfcfc1da,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094211_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,50,253503,5070.06,5046,5101,14.84,197.24,0x89ae02a6d3e414ae,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094211_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,24,254872,10619.67,10599,10636,11.23,94.16,0x6fb39ad0ae8c8d40,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094211_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,66,251214,3806.27,3790,3845,11.42,262.72,0x3f4b2cf58ec6d2d0,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094211_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.far.gouraud,OK,160,120,169,197,251065,1274.44,1252,1346,18.42,784.66,0xc6fb18948dc455d0,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094211_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,14532,24.22,23,29,1.26,41288.19,0x9f25205c417981b3,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094211_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.culling.gouraud,OK,160,120,169,58,250227,4314.26,4297,4371,15.28,231.79,0xfdab74e0a45afdb2,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094211_core2_mesh
core2,core2,mcu-simple,mesh,mesh.legacy.gouraud,OK,160,120,169,71,252673,3558.77,3535,3598,14.46,281.00,0x956076d0f858af78,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094211_core2_mesh
core2,core2,mcu-simple,mesh,mesh.legacy.textured,OK,160,120,10537,45,253852,5641.16,5613,5680,14.54,177.27,0xef768cd4f1dfe081,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094211_core2_mesh
core2,core2,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,31,253443,8175.58,8163,8193,7.43,122.32,0x3225b772e4ac5dd3,,skybox_noz,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094310_core2_skybox_noz
core2,core2,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,15,267226,17815.07,17793,17825,8.58,56.13,0x24196f5ad391151e,,skybox_noz,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094310_core2_skybox_noz
core2,core2,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,362,250382,691.66,671,774,19.22,1445.79,0xc93ef45349bd6b86,,skybox_noz,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094310_core2_skybox_noz
core2,core2,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,31,251806,8122.77,8108,8133,7.65,123.11,0x8434b795e83f517e,,skybox_noz,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094310_core2_skybox_noz
core2,core2,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,30,252307,8410.23,8405,8502,17.15,118.90,0x3a8f36d7a08a446a,,skybox_noz,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094310_core2_skybox_noz
core2,core2,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,28,250356,8941.29,8922,8970,11.31,111.84,0x67bcdc0141f3504f,,skybox_noz,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094310_core2_skybox_noz
core2,core2,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,310,250051,806.62,768,849,22.21,1239.75,0x5e33ac35394e8093,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,281,250875,892.79,868,931,15.98,1120.08,0x10feb0d6b2c463c3,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
