board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason
core2,esp32,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,26,255856,9840.62,9820,9871,11.38,101.62,0x63668e2828d6175c,
core2,esp32,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,38,256310,6745.00,6720,6761,13.74,148.26,0x77eb381160db0da8,
core2,esp32,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,30,254053,8468.43,8446,8493,15.93,118.09,0xc88732901bf9131c,
core2,esp32,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,40,256395,6409.88,6392,6431,10.61,156.01,0x13507032f1c779df,
core2,esp32,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,40,256388,6409.70,6392,6431,10.72,156.01,0x5002eda5a0bafed4,
core2,esp32,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,32,254809,7962.78,7953,7985,6.75,125.58,0x9a11d97dbfe120e8,
core2,esp32,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,15,258473,17231.53,17218,17245,6.76,58.03,0x24fb3c9b43c6d68e,
core2,esp32,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,54,253660,4697.41,4673,4759,16.68,212.88,0xc964a58b76335dd4,
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,164,250470,1527.26,1502,1568,14.01,654.77,0x6c2fb155d038e786,
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,39,251071,6437.72,6437,6442,0.93,155.33,0xcd70ea366ced8787,
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,30,256647,8554.90,8528,8577,17.49,116.89,0xda97f0522de4063e,
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,19,257164,13534.95,13520,13553,11.94,73.88,0x0d4ea2c27de7c5b3,
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,301,250632,832.66,808,860,11.11,1200.96,0x51446d279d75cecf,
core2,esp32,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,230,250982,1091.23,1066,1116,8.65,916.40,0x5842d9aab3782350,
core2,esp32,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,115,251589,2187.73,2164,2237,14.79,457.09,0x79f50383dce9c89b,
core2,esp32,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,50,253068,5061.36,5051,5079,6.46,197.58,0x191f8ab83bbc4b3b,
core2,esp32,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,80,250078,3125.98,3112,3159,10.56,319.90,0x072bda067be58fde,
core2,esp32,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,24,255397,10641.54,10615,10663,15.52,93.97,0x0410884a0347c3f7,
core2,esp32,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,38,251609,6621.29,6598,6639,14.54,151.03,0xed860b3014f1962d,
core2,esp32,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,175,250422,1430.98,1404,1485,17.01,698.82,0x58ebd8ebc7646d5b,
