variant,scene,avg_us,median_us,n,delta_vs_mod1_bil1_pct,size_bytes
mod1_bil1,flat,116809.021,118301.450,28,,571684
mod0_bil1,flat,123927.897,125101.700,30,6.094,571740
mod1_bil0,flat,116813.475,118295.300,28,0.004,571684
mod0_bil0,flat,123960.867,125154.500,30,6.123,571740
mod1_bil1,gouraud,139566.182,141504.000,28,,571684
mod0_bil1,gouraud,145699.832,148737.650,28,4.395,571740
mod1_bil0,gouraud,139557.839,141533.700,28,-0.006,571684
mod0_bil0,gouraud,145656.646,148713.950,28,4.364,571740
mod1_bil1,gouraud_texture,193887.277,194145.500,35,,571684
mod0_bil1,gouraud_texture,195461.051,195220.700,35,0.812,571740
mod1_bil0,gouraud_texture,193913.369,194134.200,35,0.013,571684
mod0_bil0,gouraud_texture,195480.694,195248.300,35,0.822,571740
mod1_bil1,wireframe,76956.986,78116.000,43,,571684
mod0_bil1,wireframe,77066.214,78147.000,43,0.142,571740
mod1_bil0,wireframe,76954.688,78117.400,43,-0.003,571684
mod0_bil0,wireframe,77043.591,78166.400,43,0.113,571740
