"type","relative","size_bytes","file_count","reason"
"directory","validation\performance\investigations\2026-06-arm-dsp-rgb565\results\raw_capture","889033","68","raw capture directory; parsed CSV/report retained"
"directory","validation\performance\investigations\2026-06-arm-dsp-rgb565-hot3d\results\raw_capture","964139","44","raw capture directory; parsed CSV/report retained"
"directory","validation\performance\investigations\2026-06-raster-span-kernels\results\raw_capture","4235088","44","raw capture directory; parsed CSV/report retained"
"directory","validation\performance\investigations\2026-06-shader-fixedpoint-integration\captures","675797","82","raw capture directory; parsed CSV/report retained"
"directory","validation\performance\investigations\2026-06-texture-coord-fixedpoint\results\raw_capture","20849286","54","raw capture directory; parsed CSV/report retained"
"file","validation\performance\investigations\2026-06-arm-dsp-rgb565-hot3d\codegen\pico2_baseline_objdump.txt","2827272","1","full objdump dump; CODEGEN_SUMMARY and selected symbol summaries retained"
"file","validation\performance\investigations\2026-06-arm-dsp-rgb565-hot3d\codegen\pico2_objdump.txt","1413635","1","full objdump dump; CODEGEN_SUMMARY and selected symbol summaries retained"
"file","validation\performance\investigations\2026-06-arm-dsp-rgb565-hot3d\codegen\pico2_packed_masks_objdump.txt","2848742","1","full objdump dump; CODEGEN_SUMMARY and selected symbol summaries retained"
"file","validation\performance\investigations\2026-06-arm-dsp-rgb565-hot3d\codegen\teensy41_baseline_objdump.txt","1971064","1","full objdump dump; CODEGEN_SUMMARY and selected symbol summaries retained"
"file","validation\performance\investigations\2026-06-arm-dsp-rgb565-hot3d\codegen\teensy41_objdump.txt","985531","1","full objdump dump; CODEGEN_SUMMARY and selected symbol summaries retained"
"file","validation\performance\investigations\2026-06-raster-span-kernels\codegen\pico2_objdump.txt","2225524","1","full objdump dump; CODEGEN_SUMMARY and selected symbol summaries retained"
"file","validation\performance\investigations\2026-06-raster-span-kernels\codegen\teensy41_objdump.txt","735560","1","full objdump dump; CODEGEN_SUMMARY and selected symbol summaries retained"
"file","validation\performance\investigations\2026-06-texture-coord-fixedpoint\codegen\pico2_objdump.txt","1164697","1","full objdump dump; CODEGEN_SUMMARY and selected symbol summaries retained"
"file","validation\performance\investigations\2026-06-texture-coord-fixedpoint\codegen\teensy41_objdump.txt","402248","1","full objdump dump; CODEGEN_SUMMARY and selected symbol summaries retained"
