"directory","file","relative_path","size_bytes","last_write"
"validation/performance/logs","core2_esp_capability_probe_core2.log","validation\performance\logs\core2_esp_capability_probe_core2.log","9238","2026-06-07T00:32:19"
"validation/performance/logs","core2_esp_iram_core2_run1.log","validation\performance\logs\core2_esp_iram_core2_run1.log","9229","2026-06-07T01:04:21"
"validation/performance/logs","core2_esp_math_core2_run1.log","validation\performance\logs\core2_esp_math_core2_run1.log","4787","2026-06-07T00:38:23"
"validation/performance/logs","core2_esp_math_core2_run2.log","validation\performance\logs\core2_esp_math_core2_run2.log","9386","2026-06-07T00:41:06"
"validation/performance/logs","core2_esp_rgb565_core2_run1.log","validation\performance\logs\core2_esp_rgb565_core2_run1.log","9240","2026-06-07T00:45:02"
"validation/performance/logs","core2_esp_shadercoord_core2_run1.log","validation\performance\logs\core2_esp_shadercoord_core2_run1.log","9406","2026-06-07T01:00:13"
"validation/performance/logs","core2_esp_span_core2_run1.log","validation\performance\logs\core2_esp_span_core2_run1.log","9232","2026-06-07T00:49:19"
"validation/performance/logs","core2_esp_span_core2_run2.log","validation\performance\logs\core2_esp_span_core2_run2.log","9230","2026-06-07T00:52:24"
"validation/performance/logs","core2_image_blit_candidate_benchmark_core2.log","validation\performance\logs\core2_image_blit_candidate_benchmark_core2.log","30693","2026-06-07T03:48:23"
"validation/performance/logs","core2_image_blit_candidate_benchmark_core2_baud9600.log","validation\performance\logs\core2_image_blit_candidate_benchmark_core2_baud9600.log","16151","2026-06-07T03:57:19"
"validation/performance/logs","core2_image_blit_candidate_example_core2_borg_cube.log","validation\performance\logs\core2_image_blit_candidate_example_core2_borg_cube.log","10054","2026-06-07T04:06:53"
"validation/performance/logs","core2_image_blit_candidate_example_core2_donkeykong.log","validation\performance\logs\core2_image_blit_candidate_example_core2_donkeykong.log","11140","2026-06-07T04:04:24"
"validation/performance/logs","core2_image_blit_candidate_example_core2_scream.log","validation\performance\logs\core2_image_blit_candidate_example_core2_scream.log","10351","2026-06-07T04:09:21"
"validation/performance/logs","core2_image_span_bench_core2_candidate1.log","validation\performance\logs\core2_image_span_bench_core2_candidate1.log","9420","2026-06-07T03:22:03"
"validation/performance/logs","core2_image_span_bench_core2_candidate2.log","validation\performance\logs\core2_image_span_bench_core2_candidate2.log","9420","2026-06-07T03:26:20"
"validation/performance/logs","core2_image_span_bench_core2_candidate3.log","validation\performance\logs\core2_image_span_bench_core2_candidate3.log","9419","2026-06-07T03:30:01"
"validation/performance/logs","core2_image_span_bench_core2_candidate4.log","validation\performance\logs\core2_image_span_bench_core2_candidate4.log","9419","2026-06-07T03:35:30"
"validation/performance/logs","core2_image_span_bench_core2_compile.log","validation\performance\logs\core2_image_span_bench_core2_compile.log","2587","2026-06-07T03:10:49"
"validation/performance/logs","core2_image_span_bench_core2_run1.log","validation\performance\logs\core2_image_span_bench_core2_run1.log","9413","2026-06-07T03:13:39"
"validation/performance/logs","core2_image_span_bench_core2_run2.log","validation\performance\logs\core2_image_span_bench_core2_run2.log","9414","2026-06-07T03:17:08"
"validation/performance/logs","core2_image_span_probe_core2.log","validation\performance\logs\core2_image_span_probe_core2.log","9232","2026-06-07T02:58:35"
"validation/performance/logs","cores3_esp_capability_probe_cores3.log","validation\performance\logs\cores3_esp_capability_probe_cores3.log","9431","2026-06-07T00:33:31"
"validation/performance/logs","cores3_esp_iram_cores3_run1.log","validation\performance\logs\cores3_esp_iram_cores3_run1.log","9425","2026-06-07T01:05:28"
"validation/performance/logs","cores3_esp_math_cores3_run1.log","validation\performance\logs\cores3_esp_math_cores3_run1.log","9425","2026-06-07T00:42:14"
"validation/performance/logs","cores3_esp_rgb565_cores3_run1.log","validation\performance\logs\cores3_esp_rgb565_cores3_run1.log","9432","2026-06-07T00:46:11"
"validation/performance/logs","cores3_esp_shadercoord_cores3_run1.log","validation\performance\logs\cores3_esp_shadercoord_cores3_run1.log","9448","2026-06-07T01:01:46"
"validation/performance/logs","cores3_esp_span_cores3_run1.log","validation\performance\logs\cores3_esp_span_cores3_run1.log","9426","2026-06-07T00:50:31"
"validation/performance/logs","cores3_esp_span_cores3_run2.log","validation\performance\logs\cores3_esp_span_cores3_run2.log","9426","2026-06-07T00:53:33"
"validation/performance/logs","cores3_image_blit_candidate_benchmark_cores3_baud9600.log","validation\performance\logs\cores3_image_blit_candidate_benchmark_cores3_baud9600.log","16194","2026-06-07T03:59:57"
"validation/performance/logs","cores3_image_blit_candidate_example_cores3_borg_cube.log","validation\performance\logs\cores3_image_blit_candidate_example_cores3_borg_cube.log","10245","2026-06-07T04:14:48"
"validation/performance/logs","cores3_image_blit_candidate_example_cores3_donkeykong.log","validation\performance\logs\cores3_image_blit_candidate_example_cores3_donkeykong.log","11179","2026-06-07T04:12:12"
"validation/performance/logs","cores3_image_blit_candidate_example_cores3_scream.log","validation\performance\logs\cores3_image_blit_candidate_example_cores3_scream.log","10393","2026-06-07T04:17:26"
"validation/performance/logs","cores3_image_span_bench_cores3_candidate1.log","validation\performance\logs\cores3_image_span_bench_cores3_candidate1.log","9460","2026-06-07T03:20:39"
"validation/performance/logs","cores3_image_span_bench_cores3_candidate2.log","validation\performance\logs\cores3_image_span_bench_cores3_candidate2.log","9460","2026-06-07T03:24:57"
"validation/performance/logs","cores3_image_span_bench_cores3_candidate3.log","validation\performance\logs\cores3_image_span_bench_cores3_candidate3.log","9460","2026-06-07T03:28:38"
"validation/performance/logs","cores3_image_span_bench_cores3_candidate4.log","validation\performance\logs\cores3_image_span_bench_cores3_candidate4.log","9460","2026-06-07T03:32:10"
"validation/performance/logs","cores3_image_span_bench_cores3_compile.log","validation\performance\logs\cores3_image_span_bench_cores3_compile.log","2593","2026-06-07T03:10:50"
"validation/performance/logs","cores3_image_span_bench_cores3_run1.log","validation\performance\logs\cores3_image_span_bench_cores3_run1.log","9454","2026-06-07T03:12:09"
"validation/performance/logs","cores3_image_span_bench_cores3_run2.log","validation\performance\logs\cores3_image_span_bench_cores3_run2.log","9454","2026-06-07T03:15:42"
"validation/performance/logs","cores3_image_span_probe_cores3.log","validation\performance\logs\cores3_image_span_probe_cores3.log","9427","2026-06-07T02:59:41"
"validation/performance/parsed","core2_esp_capability_probe_core2.json","validation\performance\parsed\core2_esp_capability_probe_core2.json","2256","2026-06-07T00:32:19"
"validation/performance/parsed","core2_esp_capability_probe_core2_example.csv","validation\performance\parsed\core2_esp_capability_probe_core2_example.csv","2","2026-06-07T00:32:19"
"validation/performance/parsed","core2_esp_iram_core2_run1.json","validation\performance\parsed\core2_esp_iram_core2_run1.json","2228","2026-06-07T01:04:21"
"validation/performance/parsed","core2_esp_iram_core2_run1_example.csv","validation\performance\parsed\core2_esp_iram_core2_run1_example.csv","2","2026-06-07T01:04:21"
"validation/performance/parsed","core2_esp_math_core2_run1.json","validation\performance\parsed\core2_esp_math_core2_run1.json","2225","2026-06-07T00:38:23"
"validation/performance/parsed","core2_esp_math_core2_run2.json","validation\performance\parsed\core2_esp_math_core2_run2.json","2228","2026-06-07T00:41:06"
"validation/performance/parsed","core2_esp_math_core2_run2_example.csv","validation\performance\parsed\core2_esp_math_core2_run2_example.csv","2","2026-06-07T00:41:06"
"validation/performance/parsed","core2_esp_rgb565_core2_run1.json","validation\performance\parsed\core2_esp_rgb565_core2_run1.json","2240","2026-06-07T00:45:02"
"validation/performance/parsed","core2_esp_rgb565_core2_run1_example.csv","validation\performance\parsed\core2_esp_rgb565_core2_run1_example.csv","2","2026-06-07T00:45:02"
