board,kernel,variant,len,align,pattern,mismatches,fb_checksum,z_checksum
TEENSY41,flat_z,allpass_fast,1,0,mixed,16,8D5E27D5,9913CC4C
TEENSY41,flat_z,allpass_fast,1,0,allfail,32,8D5E27D5,9913CC4C
TEENSY41,flat_z,allpass_fast,1,1,mixed,16,8D5E27D5,6E203780
TEENSY41,flat_z,allpass_fast,1,1,allfail,32,8D5E27D5,6E203780
TEENSY41,flat_z,allpass_fast,2,0,mixed,32,3DD94A25,ED9F43B7
TEENSY41,flat_z,allpass_fast,2,0,allfail,64,3DD94A25,ED9F43B7
TEENSY41,flat_z,allpass_fast,2,1,mixed,32,3DD94A25,A6B694B8
TEENSY41,flat_z,allpass_fast,2,1,allfail,64,3DD94A25,A6B694B8
TEENSY41,flat_z,allpass_fast,3,0,mixed,48,B03F1435,5F06602B
TEENSY41,flat_z,allpass_fast,3,0,allfail,96,B03F1435,5F06602B
TEENSY41,flat_z,allpass_fast,3,1,mixed,48,B03F1435,C5EC175B
TEENSY41,flat_z,allpass_fast,3,1,allfail,96,B03F1435,C5EC175B
TEENSY41,flat_z,allpass_fast,4,0,mixed,64,869F6685,426D9A6A
TEENSY41,flat_z,allpass_fast,4,0,allfail,128,869F6685,426D9A6A
TEENSY41,flat_z,allpass_fast,4,1,mixed,64,869F6685,CCD87D65
TEENSY41,flat_z,allpass_fast,4,1,allfail,128,869F6685,CCD87D65
TEENSY41,flat_z,allpass_fast,5,0,mixed,80,1E3E5095,702DC864
TEENSY41,flat_z,allpass_fast,5,0,allfail,160,1E3E5095,702DC864
TEENSY41,flat_z,allpass_fast,5,1,mixed,80,1E3E5095,2ED6C3A7
TEENSY41,flat_z,allpass_fast,5,1,allfail,160,1E3E5095,2ED6C3A7
TEENSY41,flat_z,allpass_fast,8,0,mixed,128,12834F45,A261886C
TEENSY41,flat_z,allpass_fast,8,0,allfail,256,12834F45,A261886C
TEENSY41,flat_z,allpass_fast,8,1,mixed,128,12834F45,2788045
TEENSY41,flat_z,allpass_fast,8,1,allfail,256,12834F45,2788045
TEENSY41,flat_z,allpass_fast,16,0,mixed,256,C55148C5,D7E31704
TEENSY41,flat_z,allpass_fast,16,0,allfail,512,C55148C5,D7E31704
TEENSY41,flat_z,allpass_fast,16,1,mixed,256,C55148C5,26BDD741
TEENSY41,flat_z,allpass_fast,16,1,allfail,512,C55148C5,26BDD741
TEENSY41,flat_z,allpass_fast,32,0,mixed,512,D9B3ABC5,EC4E0A82
TEENSY41,flat_z,allpass_fast,32,0,allfail,1024,D9B3ABC5,EC4E0A82
TEENSY41,flat_z,allpass_fast,32,1,mixed,512,D9B3ABC5,3045B3E1
TEENSY41,flat_z,allpass_fast,32,1,allfail,1024,D9B3ABC5,3045B3E1
TEENSY41,flat_z,allpass_fast,64,0,mixed,1024,727D21C5,229AE510
TEENSY41,flat_z,allpass_fast,64,0,allfail,2048,727D21C5,229AE510
TEENSY41,flat_z,allpass_fast,64,1,mixed,1024,727D21C5,6EC54989
TEENSY41,flat_z,allpass_fast,64,1,allfail,2048,727D21C5,6EC54989
TEENSY41,flat_z,allpass_fast,128,0,mixed,2048,C7AEB5C5,46D9F538
TEENSY41,flat_z,allpass_fast,128,0,allfail,4096,C7AEB5C5,46D9F538
TEENSY41,flat_z,allpass_fast,128,1,mixed,2048,C7AEB5C5,E3195D35
TEENSY41,flat_z,allpass_fast,128,1,allfail,4096,C7AEB5C5,E3195D35
TEENSY41,flat_z,allpass_fast,320,0,mixed,5120,786551C5,25EA1FE7
TEENSY41,flat_z,allpass_fast,320,0,allfail,10240,786551C5,25EA1FE7
TEENSY41,flat_z,allpass_fast,320,1,mixed,5120,786551C5,158E08D2
TEENSY41,flat_z,allpass_fast,320,1,allfail,10240,786551C5,158E08D2
PICO2_RP2350,flat_z,allpass_fast,1,0,mixed,16,8D5E27D5,9913CC4C
PICO2_RP2350,flat_z,allpass_fast,1,0,allfail,32,8D5E27D5,9913CC4C
PICO2_RP2350,flat_z,allpass_fast,1,1,mixed,16,8D5E27D5,6E203780
PICO2_RP2350,flat_z,allpass_fast,1,1,allfail,32,8D5E27D5,6E203780
PICO2_RP2350,flat_z,allpass_fast,2,0,mixed,32,3DD94A25,ED9F43B7
PICO2_RP2350,flat_z,allpass_fast,2,0,allfail,64,3DD94A25,ED9F43B7
PICO2_RP2350,flat_z,allpass_fast,2,1,mixed,32,3DD94A25,A6B694B8
PICO2_RP2350,flat_z,allpass_fast,2,1,allfail,64,3DD94A25,A6B694B8
PICO2_RP2350,flat_z,allpass_fast,3,0,mixed,48,B03F1435,5F06602B
PICO2_RP2350,flat_z,allpass_fast,3,0,allfail,96,B03F1435,5F06602B
PICO2_RP2350,flat_z,allpass_fast,3,1,mixed,48,B03F1435,C5EC175B
PICO2_RP2350,flat_z,allpass_fast,3,1,allfail,96,B03F1435,C5EC175B
PICO2_RP2350,flat_z,allpass_fast,4,0,mixed,64,869F6685,426D9A6A
PICO2_RP2350,flat_z,allpass_fast,4,0,allfail,128,869F6685,426D9A6A
PICO2_RP2350,flat_z,allpass_fast,4,1,mixed,64,869F6685,CCD87D65
PICO2_RP2350,flat_z,allpass_fast,4,1,allfail,128,869F6685,CCD87D65
PICO2_RP2350,flat_z,allpass_fast,5,0,mixed,80,1E3E5095,702DC864
PICO2_RP2350,flat_z,allpass_fast,5,0,allfail,160,1E3E5095,702DC864
PICO2_RP2350,flat_z,allpass_fast,5,1,mixed,80,1E3E5095,2ED6C3A7
PICO2_RP2350,flat_z,allpass_fast,5,1,allfail,160,1E3E5095,2ED6C3A7
PICO2_RP2350,flat_z,allpass_fast,8,0,mixed,128,12834F45,A261886C
PICO2_RP2350,flat_z,allpass_fast,8,0,allfail,256,12834F45,A261886C
PICO2_RP2350,flat_z,allpass_fast,8,1,mixed,128,12834F45,2788045
PICO2_RP2350,flat_z,allpass_fast,8,1,allfail,256,12834F45,2788045
PICO2_RP2350,flat_z,allpass_fast,16,0,mixed,256,C55148C5,D7E31704
PICO2_RP2350,flat_z,allpass_fast,16,0,allfail,512,C55148C5,D7E31704
PICO2_RP2350,flat_z,allpass_fast,16,1,mixed,256,C55148C5,26BDD741
PICO2_RP2350,flat_z,allpass_fast,16,1,allfail,512,C55148C5,26BDD741
PICO2_RP2350,flat_z,allpass_fast,32,0,mixed,512,D9B3ABC5,EC4E0A82
PICO2_RP2350,flat_z,allpass_fast,32,0,allfail,1024,D9B3ABC5,EC4E0A82
PICO2_RP2350,flat_z,allpass_fast,32,1,mixed,512,D9B3ABC5,3045B3E1
PICO2_RP2350,flat_z,allpass_fast,32,1,allfail,1024,D9B3ABC5,3045B3E1
PICO2_RP2350,flat_z,allpass_fast,64,0,mixed,1024,727D21C5,229AE510
PICO2_RP2350,flat_z,allpass_fast,64,0,allfail,2048,727D21C5,229AE510
PICO2_RP2350,flat_z,allpass_fast,64,1,mixed,1024,727D21C5,6EC54989
PICO2_RP2350,flat_z,allpass_fast,64,1,allfail,2048,727D21C5,6EC54989
PICO2_RP2350,flat_z,allpass_fast,128,0,mixed,2048,C7AEB5C5,46D9F538
PICO2_RP2350,flat_z,allpass_fast,128,0,allfail,4096,C7AEB5C5,46D9F538
PICO2_RP2350,flat_z,allpass_fast,128,1,mixed,2048,C7AEB5C5,E3195D35
PICO2_RP2350,flat_z,allpass_fast,128,1,allfail,4096,C7AEB5C5,E3195D35
PICO2_RP2350,flat_z,allpass_fast,320,0,mixed,5120,786551C5,25EA1FE7
PICO2_RP2350,flat_z,allpass_fast,320,0,allfail,10240,786551C5,25EA1FE7
PICO2_RP2350,flat_z,allpass_fast,320,1,mixed,5120,786551C5,158E08D2
PICO2_RP2350,flat_z,allpass_fast,320,1,allfail,10240,786551C5,158E08D2
