board,kernel,variant,bucket,rows,mean_delta_pct,median_delta_pct,min_delta_pct,max_delta_pct
PICO2_RP2350,flat_noz,ptr,long,24,0.06586014013627017,0.05148762084167258,0.009673518742436826,0.22018887312227342
PICO2_RP2350,flat_noz,ptr,mid,6,0.28635245459313063,0.26333711691259865,0.24585125998770607,0.3596271234562076
PICO2_RP2350,flat_noz,ptr,short,36,1.1536743840935855,1.0156670513358668,0.3411804844762889,2.671466464569905
PICO2_RP2350,flat_noz,store32,long,24,4.399007722251552,4.404791015171872,3.983442902361811,4.708107555464669
PICO2_RP2350,flat_noz,store32,mid,6,4.024372049875339,4.041716507188098,3.535756154747949,4.540972290701117
PICO2_RP2350,flat_noz,store32,short,36,2.4462705800134166,2.696500465643026,-0.33234859675036477,4.458774758175954
PICO2_RP2350,flat_noz,unroll4,long,24,7.883803731883122,7.884016779744007,7.404054122026049,8.36817793734539
PICO2_RP2350,flat_noz,unroll4,mid,6,6.957459697329305,6.861844229683323,6.842487297362698,7.167045741723532
PICO2_RP2350,flat_noz,unroll4,short,36,0.796854412802967,0.6718237772999847,-4.142011834319526,6.25
PICO2_RP2350,flat_z,allpass_fast,long,8,14.667618087841245,14.708256080669802,14.415383895569178,14.844868273434187
PICO2_RP2350,flat_z,allpass_fast,mid,2,14.010865932258763,14.010865932258763,13.967995660428523,14.053736204089006
PICO2_RP2350,flat_z,allpass_fast,short,12,10.961108124615016,11.473862112476375,7.53302392002857,13.341804320203309
PICO2_RP2350,flat_z,ptr,long,24,1.7957761833561912,1.804550266762428,1.703495379670561,1.8745710363761159
PICO2_RP2350,flat_z,ptr,mid,6,1.5992194996757747,1.5826050907542522,1.5183959509441403,1.7226077134097073
PICO2_RP2350,flat_z,ptr,short,36,0.8095124607947581,0.9836203964546986,-0.42228357966541674,1.5133705553922905
PICO2_RP2350,gouraud_noz,scalar_channels,long,24,-2.935460046513383,-2.9408502488530552,-3.0575174470289346,-2.8147067599376685
PICO2_RP2350,gouraud_noz,scalar_channels,mid,6,-2.6549512467694956,-2.6468966197713995,-2.7626148315803456,-2.591562055131358
PICO2_RP2350,gouraud_noz,scalar_channels,short,36,-1.431875934664821,-1.6670365033381596,-2.4576532183554045,0.12050007531254625
PICO2_RP2350,tex_bilinear_inc,fixed8,long,24,15.22178025102578,15.283313645543583,14.808519599290037,15.58464893801581
PICO2_RP2350,tex_bilinear_inc,fixed8,mid,6,14.275400908068706,14.235546355167827,14.213085438127182,14.395652108817059
PICO2_RP2350,tex_bilinear_inc,fixed8,short,36,9.3552872483281,10.472049316320021,2.140244376994316,13.336807968496633
PICO2_RP2350,tex_bilinear_noz,precomputed_texel,long,24,215.7049747824281,214.7908558795812,208.91770309605718,224.2413335859064
PICO2_RP2350,tex_bilinear_noz,precomputed_texel,mid,6,205.33151508301253,202.785151764082,202.5853596000171,210.76745322845844
PICO2_RP2350,tex_bilinear_noz,precomputed_texel,short,36,160.16965591291628,168.70585641714814,106.89897923266454,198.21428571428572
PICO2_RP2350,tex_bilinear_noz,scalar_channels,long,24,5.9118584827307865,5.9520714192278,5.692639712651482,6.0888913680791745
PICO2_RP2350,tex_bilinear_noz,scalar_channels,mid,6,5.397067935618353,5.411278098189321,5.339343628194837,5.455861507374005
PICO2_RP2350,tex_bilinear_noz,scalar_channels,short,36,2.5701731401690084,3.2460324540723784,-1.6311166875784155,4.821925839073726
PICO2_RP2350,tex_mod_z,ptr,long,24,0.08875482772949944,0.10729230798907086,-0.043189760100514896,0.12152010605390728
PICO2_RP2350,tex_mod_z,ptr,mid,6,-0.04076682706044924,-0.006051631802883595,-0.18203193143463414,0.020101175918796343
PICO2_RP2350,tex_mod_z,ptr,short,36,-0.7638322494219992,-0.6592571268872083,-1.7378277153557997,-0.11667930692491613
