board,kernel,variant,rows,correct_rows,invalid_rows,mean_delta_pct_exact,best_delta_pct,worst_delta_pct
PICO2_RP2350,flat_noz,index_ref,66,66,0,0.0,0.0,0.0
PICO2_RP2350,flat_noz,ptr,66,66,0,0.6792581199727026,2.671466464569905,0.009673518742436826
PICO2_RP2350,flat_noz,store32,66,66,0,3.2998205835420045,4.708107555464669,-0.33234859675036477
PICO2_RP2350,flat_noz,unroll4,66,66,0,3.9339819183345086,8.36817793734539,-4.142011834319526
PICO2_RP2350,flat_z,allpass_fast,66,22,44,12.586180639210351,14.844868273434187,7.18541885734314
PICO2_RP2350,flat_z,index_ref,66,66,0,0.0,0.0,0.0
PICO2_RP2350,flat_z,ptr,66,66,0,1.2399453634426443,1.8745710363761159,-0.42228357966541674
PICO2_RP2350,gouraud_noz,current_tgx,66,66,0,0.0,0.0,0.0
PICO2_RP2350,gouraud_noz,scalar_channels,66,66,0,-2.089822458255632,0.12050007531254625,-3.0575174470289346
PICO2_RP2350,gouraud_z,current_tgx,66,66,0,0.0,0.0,0.0
PICO2_RP2350,tex_bilinear_inc,fixed8,66,66,0,11.935840491103672,15.58464893801581,2.140244376994316
PICO2_RP2350,tex_bilinear_inc,float_ref,66,66,0,0.0,0.0,0.0
PICO2_RP2350,tex_bilinear_noz,current_tgx,66,66,0,0.0,0.0,0.0
PICO2_RP2350,tex_bilinear_noz,precomputed_texel,66,66,0,184.46994088092933,224.2413335859064,106.89897923266454
PICO2_RP2350,tex_bilinear_noz,scalar_channels,66,66,0,4.042321882505051,6.0888913680791745,-1.6311166875784155
PICO2_RP2350,tex_mod_noz,current_tgx,66,66,0,0.0,0.0,0.0
PICO2_RP2350,tex_mod_z,index_ref,66,66,0,0.0,0.0,0.0
PICO2_RP2350,tex_mod_z,ptr,66,66,0,-0.38806736478858594,0.12152010605390728,-1.7378277153557997
PICO2_RP2350,tex_nearest_inc,fixed8,66,66,0,28.043772205350137,33.78691796179718,16.507074460483075
PICO2_RP2350,tex_nearest_inc,float_ref,66,66,0,0.0,0.0,0.0
PICO2_RP2350,tex_nearest_noz,current_tgx,66,66,0,0.0,0.0,0.0
PICO2_RP2350,tex_nearest_noz,precomputed_texel,66,66,0,29.797449387912764,35.31735131704823,18.876207199297635
PICO2_RP2350,tex_nearest_z,index_ref,66,66,0,0.0,0.0,0.0
PICO2_RP2350,tex_nearest_z,ptr,66,66,0,0.3202021540655595,3.825710501595747,-3.5984275778651376
PICO2_RP2350,z_only,index_ref,66,66,0,0.0,0.0,0.0
PICO2_RP2350,z_only,ptr,66,66,0,-0.8590221182604182,-0.014883167137969,-3.0761556368473553
PICO2_RP2350,z_only,select_write,66,66,0,-1.5382313117673714,-0.3162450066577893,-1.8546071795301655
TEENSY41,flat_noz,index_ref,66,66,0,0.0,0.0,0.0
TEENSY41,flat_noz,ptr,66,66,0,-0.6064552155695228,3.6890645586297843,-2.554136590782896
TEENSY41,flat_noz,store32,66,66,0,-2.0287972301706167,2.6923076923076827,-8.789625360230547
TEENSY41,flat_noz,unroll4,66,66,0,0.8221978944325417,5.277625068719072,-2.392344497607657
TEENSY41,flat_z,allpass_fast,66,22,44,29.02968588351872,80.32868525896416,-14.646053702196904
TEENSY41,flat_z,index_ref,66,66,0,0.0,0.0,0.0
TEENSY41,flat_z,ptr,66,66,0,0.49720626339151747,1.778242677824271,-0.649350649350644
TEENSY41,gouraud_noz,current_tgx,66,66,0,0.0,0.0,0.0
TEENSY41,gouraud_noz,scalar_channels,66,66,0,2.8421729355640903,3.8834264695480014,1.8595041322314154
TEENSY41,gouraud_z,current_tgx,66,66,0,0.0,0.0,0.0
TEENSY41,tex_bilinear_inc,fixed8,66,66,0,15.488997736618156,19.01766806789089,10.56439942112879
TEENSY41,tex_bilinear_inc,float_ref,66,66,0,0.0,0.0,0.0
TEENSY41,tex_bilinear_noz,current_tgx,66,66,0,0.0,0.0,0.0
TEENSY41,tex_bilinear_noz,precomputed_texel,66,66,0,235.18474390139139,565.0348297213621,44.46707399864223
TEENSY41,tex_bilinear_noz,scalar_channels,66,66,0,-6.908296278036719,-5.3291536050156685,-8.047729887363886
TEENSY41,tex_mod_noz,current_tgx,66,66,0,0.0,0.0,0.0
TEENSY41,tex_mod_z,index_ref,66,66,0,0.0,0.0,0.0
TEENSY41,tex_mod_z,ptr,66,66,0,4.003823292457163,10.89494163424125,0.06125199068969245
TEENSY41,tex_nearest_inc,fixed8,66,66,0,53.065898532337116,100.6882989183874,15.243902439024382
TEENSY41,tex_nearest_inc,float_ref,66,66,0,0.0,0.0,0.0
TEENSY41,tex_nearest_noz,current_tgx,66,66,0,0.0,0.0,0.0
TEENSY41,tex_nearest_noz,precomputed_texel,66,66,0,54.85525401592153,152.3312052621397,-5.114401076716013
TEENSY41,tex_nearest_z,index_ref,66,66,0,0.0,0.0,0.0
TEENSY41,tex_nearest_z,ptr,66,66,0,0.137812490420469,0.6823443401973828,-1.01289134438306
TEENSY41,z_only,index_ref,66,66,0,0.0,0.0,0.0
TEENSY41,z_only,ptr,66,66,0,-2.488842583583369,0.291545189504383,-5.00874689255133
TEENSY41,z_only,select_write,66,66,0,-2.7032733965734588,-0.7131102578167847,-5.00874689255133
