board,texture_case,coord_case,mode,variant,frac,rows,exact_rows,exact_pct,mean_delta_pct,mean_mismatch_pct,max_mismatch_pct,max_abs_channel_error
PICO2_RP2350,37_stripes_clamp,above,bilinear,fixed_round,10,11,7,63.63636363636363,-11.573181818181817,8.380727272727274,39.063,5
PICO2_RP2350,37_stripes_clamp,above,bilinear,fixed_round,12,11,8,72.72727272727273,-11.883818181818182,3.835272727272727,25.0,2
PICO2_RP2350,37_stripes_clamp,above,bilinear,fixed_round,16,11,10,90.9090909090909,-11.734909090909092,0.17045454545454544,1.875,1
PICO2_RP2350,37_stripes_clamp,above,bilinear,fixed_round,8,11,7,63.63636363636363,-11.119727272727273,9.502818181818181,44.375,10
PICO2_RP2350,37_stripes_clamp,above,nearest,fixed_round,10,11,7,63.63636363636363,8.745363636363637,1.1505454545454545,4.062,40
PICO2_RP2350,37_stripes_clamp,above,nearest,fixed_round,12,11,10,90.9090909090909,8.434727272727272,0.028363636363636365,0.312,40
PICO2_RP2350,37_stripes_clamp,above,nearest,fixed_round,16,11,11,100.0,8.602363636363638,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,above,nearest,fixed_round,8,11,9,81.81818181818181,8.361272727272729,0.49709090909090914,4.687,40
PICO2_RP2350,37_stripes_clamp,edge_max,bilinear,fixed_round,10,11,11,100.0,-11.529545454545454,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_max,bilinear,fixed_round,12,11,11,100.0,-11.549545454545454,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_max,bilinear,fixed_round,16,11,11,100.0,-11.460090909090908,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_max,bilinear,fixed_round,8,11,11,100.0,-11.496272727272727,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_max,nearest,fixed16_interior,16,5,5,100.0,-3.0557999999999996,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_max,nearest,fixed_round,10,11,11,100.0,8.491363636363635,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_max,nearest,fixed_round,12,11,11,100.0,8.694363636363637,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_max,nearest,fixed_round,16,11,11,100.0,8.682454545454545,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_max,nearest,fixed_round,8,11,11,100.0,9.200727272727272,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_min,bilinear,fixed16_interior,16,1,1,100.0,-29.636,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_min,bilinear,fixed_round,10,11,11,100.0,-11.463636363636363,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_min,bilinear,fixed_round,12,11,11,100.0,-11.323818181818181,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_min,bilinear,fixed_round,16,11,11,100.0,-11.379909090909091,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_min,bilinear,fixed_round,8,11,11,100.0,-11.16909090909091,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_min,nearest,fixed16_interior,16,1,1,100.0,-40.177,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_min,nearest,fixed_round,10,11,11,100.0,7.675818181818182,0.0,0.0,0
