board,mode,len,rows,exact_pct,mean_delta_pct,median_delta_pct,worst_delta_pct,best_delta_pct,mean_mismatch_pct,max_abs_channel_error,pixels_gt1
PICO2_RP2350,bilinear,1,20,100.0,-30.91075,-30.575499999999998,-34.266,-28.941,0.0,0,0
PICO2_RP2350,bilinear,2,15,100.0,-10.683333333333334,-9.846,-13.648,-8.247,0.0,0,0
PICO2_RP2350,bilinear,3,15,100.0,1.1088666666666667,2.949,-2.438,3.475,0.0,0,0
PICO2_RP2350,bilinear,4,15,100.0,8.7232,10.531,5.05,11.236,0.0,0,0
PICO2_RP2350,bilinear,5,15,100.0,14.344933333333334,16.087,10.861,17.135,0.0,0,0
PICO2_RP2350,bilinear,8,15,100.0,24.528066666666668,26.343,20.083,27.973,0.0,0,0
PICO2_RP2350,bilinear,16,15,100.0,34.53906666666666,37.084,30.118,37.913,0.0,0,0
PICO2_RP2350,bilinear,32,15,100.0,41.053,43.522,35.841,44.629,0.0,0,0
PICO2_RP2350,bilinear,64,15,100.0,43.998466666666666,46.888,39.049,47.329,0.0,0,0
PICO2_RP2350,bilinear,128,15,80.0,45.66806666666667,48.633,40.683,49.005,0.20826666666666668,1,0
PICO2_RP2350,bilinear,320,5,20.0,46.6856,49.528,41.744,50.123,1.3124,1,0
PICO2_RP2350,nearest,1,25,100.0,-42.52176,-42.889,-47.026,-38.496,0.0,0,0
PICO2_RP2350,nearest,2,20,100.0,-19.92155,-20.570999999999998,-24.702,-16.733,0.0,0,0
PICO2_RP2350,nearest,3,20,100.0,-1.7528,0.313,-6.75,2.353,0.0,0,0
PICO2_RP2350,nearest,4,20,100.0,13.03945,14.749,7.045,17.584,0.0,0,0
PICO2_RP2350,nearest,5,20,100.0,25.092750000000002,27.563000000000002,18.202,30.053,0.0,0,0
PICO2_RP2350,nearest,8,15,100.0,51.376466666666666,54.172,41.977,59.424,0.0,0,0
PICO2_RP2350,nearest,16,15,100.0,87.4058,92.863,77.227,94.41,0.0,0,0
PICO2_RP2350,nearest,32,15,100.0,116.1028,122.034,102.27,125.335,0.0,0,0
PICO2_RP2350,nearest,64,15,100.0,131.89693333333332,138.738,119.308,140.426,0.0,0,0
PICO2_RP2350,nearest,128,15,100.0,142.36906666666667,149.059,129.079,153.184,0.0,0,0
PICO2_RP2350,nearest,320,5,100.0,148.1518,155.671,135.225,156.925,0.0,0,0
TEENSY41,bilinear,1,20,100.0,-23.6505,-21.918,-27.586,-20.833,0.0,0,0
TEENSY41,bilinear,2,15,100.0,-1.7332,1.5,-7.463,2.02,0.0,0,0
TEENSY41,bilinear,3,15,100.0,11.5014,14.98,4.453,16.393,0.0,0,0
TEENSY41,bilinear,4,15,100.0,20.398466666666664,23.81,12.245,25.862,0.0,0,0
TEENSY41,bilinear,5,15,100.0,26.776466666666668,30.882,18.182,32.738,0.0,0,0
TEENSY41,bilinear,8,15,100.0,38.822066666666665,43.154,28.631,45.57,0.0,0,0
TEENSY41,bilinear,16,15,100.0,51.26513333333333,55.944,40.093,59.145,0.0,0,0
TEENSY41,bilinear,32,15,100.0,58.92673333333333,65.0,46.689,67.23,0.0,0,0
TEENSY41,bilinear,64,15,100.0,62.87153333333333,69.257,50.6,71.204,0.0,0,0
TEENSY41,bilinear,128,15,80.0,64.90786666666666,71.705,52.705,73.535,0.20826666666666668,1,0
TEENSY41,bilinear,320,5,20.0,66.2726,72.619,54.855,75.0,1.3124,1,0
TEENSY41,nearest,1,25,100.0,-42.3862,-39.45,-81.481,-38.889,0.0,0,0
TEENSY41,nearest,2,20,100.0,-17.4328,-15.748,-21.26,-14.286,0.0,0,0
TEENSY41,nearest,3,20,100.0,-0.26010000000000005,2.19,-5.109,3.676,0.0,0,0
TEENSY41,nearest,4,20,100.0,14.59505,18.367,8.844,18.367,0.0,0,0
TEENSY41,nearest,5,20,100.0,27.4324,31.43,21.019,31.847,0.0,0,0
TEENSY41,nearest,8,15,100.0,57.6596,62.766,48.936,63.83,0.0,0,0
TEENSY41,nearest,16,15,100.0,104.39540000000001,112.593,91.852,112.593,0.0,0,0
TEENSY41,nearest,32,15,100.0,144.67233333333334,152.439,128.049,156.79,0.0,0,0
TEENSY41,nearest,64,15,100.0,173.7876,184.615,155.944,187.324,0.0,0,0
TEENSY41,nearest,128,15,100.0,191.33079999999998,203.008,172.18,205.303,0.0,0,0
TEENSY41,nearest,320,5,100.0,202.4084,214.286,181.955,216.667,0.0,0,0
