board,source_file,CASE,MODE,VARIANT,SAFE,PERSPECTIVE,WRAP,TEX,FRAC,LEN,CORRECT,PIXEL_MISMATCHES,MISMATCH_PCT,MAX_ABS_CHANNEL_ERROR,MEAN_ABS_CHANNEL_ERROR,RMSE,PIXELS_GT1,FB_HASH_REF,FB_HASH_CAND,TIME_REF_US,TIME_CAND_US,CYCLES_REF,CYCLES_CAND,REPEATS,DELTA
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,8,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,0,0,52358,85600,512,0.000
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,10,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,0,0,46893,86125,512,0.000
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,12,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,0,0,46881,85585,512,0.000
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,16,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,0,0,39531,80172,512,0.000
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed16_interior,1,0,clamp,8x8,16,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,20,108,39561,65313,512,-81.481
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,8,1,1,0,0.000,0,0.00000,0.00000,0,F32FDE5C,F32FDE5C,135,189,80667,113751,512,-28.571
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,10,1,1,0,0.000,0,0.00000,0.00000,0,F32FDE5C,F32FDE5C,125,191,75571,114305,512,-34.555
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,12,1,1,0,0.000,0,0.00000,0.00000,0,F32FDE5C,F32FDE5C,125,190,75553,113811,512,-34.211
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,16,1,1,0,0.000,0,0.00000,0.00000,0,F32FDE5C,F32FDE5C,114,180,68394,108139,512,-36.667
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed16_interior,1,0,clamp,8x8,16,1,1,0,0.000,0,0.00000,0.00000,0,F32FDE5C,F32FDE5C,114,144,68394,86623,512,-20.833
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,8,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,131,178,79126,107123,512,-26.404
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,10,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,124,180,74025,108144,512,-31.111
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,12,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,120,179,72485,107094,512,-32.961
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,107,167,64303,99994,512,-35.928
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed16_interior,1,0,clamp,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,107,126,64304,75875,512,-15.079
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,8,2,1,0,0.000,0,0.00000,0.00000,0,007E5CD7,007E5CD7,227,273,136476,163930,512,-16.850
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,10,2,1,0,0.000,0,0.00000,0.00000,0,007E5CD7,007E5CD7,218,274,131067,164995,512,-20.438
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,12,2,1,0,0.000,0,0.00000,0.00000,0,007E5CD7,007E5CD7,217,273,129828,163961,512,-20.513
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,007E5CD7,007E5CD7,203,261,121691,156830,512,-22.222
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed16_interior,1,0,clamp,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,007E5CD7,007E5CD7,203,199,121645,119395,512,2.010
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,8,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,165,208,99097,124527,512,-20.673
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,10,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,157,208,93995,125037,512,-24.519
