board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78466,128162,104652.88,18627.75,9.56,19,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,9.555,0.0523286,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64197,104305,85611.88,15143.44,11.68,20,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,11.68,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78444,123599,102905.12,16594.7,9.72,21,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,9.72,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (close),16,55388,94880,74313.94,14827.48,13.46,22,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,13.46,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40798,78361,59365.44,12498.97,16.84,23,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,16.84,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (far),16,64741,105678,86806.19,15065.64,11.52,24,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,11.515,0.0434216,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (farclip),16,65983,115191,94683.25,17813.27,10.56,25,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,10.565,-0.0473261,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45367,54985,50580.06,3225.81,19.77,29,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,19.77,-2.22045e-14,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36407,43996,40567.94,2612.86,24.65,30,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,24.645,0.0202881,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58548,71385,65769.25,3964.3,15.2,31,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,15.2,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75354,93765,85461.94,5850.11,11.7,32,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,11.7,0,5fbe8cf
