board,label,score_index,score,line_number,candidate,run_id,run_status,baseline_score,delta_pct_vs_baseline,commit
pico2,renderer_code_size_candidate_bench_pico2,1,23.04,85,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,23.04,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,2,16.55,158,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,16.545,0.0302206,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,3,14.01,231,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,14.01,0,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,1,23.04,85,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,23.04,0,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,2,16.55,158,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,16.545,0.0302206,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,3,14.01,231,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,14.01,0,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,1,23.04,85,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,23.04,0,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,2,16.55,158,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,16.545,0.0302206,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,3,14.01,231,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,14.01,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,1,23.04,85,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,23.04,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,2,16.54,158,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,16.545,-0.0302206,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,3,14.01,231,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,14.01,0,5fbe8cf
pico2,renderer_cold_uber_shader_candidate_bench_pico2,1,21.67,85,renderer_cold_uber_shader_candidate,pico2_renderer_cold_uber_shader_candidate_bench_pico2,SUCCESS,23.04,-5.94618,5fbe8cf
pico2,renderer_cold_uber_shader_candidate_bench_pico2,2,15.66,158,renderer_cold_uber_shader_candidate,pico2_renderer_cold_uber_shader_candidate_bench_pico2,SUCCESS,16.545,-5.34905,5fbe8cf
pico2,renderer_cold_uber_shader_candidate_bench_pico2,3,13.34,231,renderer_cold_uber_shader_candidate,pico2_renderer_cold_uber_shader_candidate_bench_pico2,SUCCESS,14.01,-4.7823,5fbe8cf
pico2,renderer_raster_branch_reduction_candidate_bench_pico2,1,23.04,85,renderer_raster_branch_reduction_candidate,pico2_renderer_raster_branch_reduction_candidate_bench_pico2,SUCCESS,23.04,0,5fbe8cf
pico2,renderer_raster_branch_reduction_candidate_bench_pico2,2,16.54,158,renderer_raster_branch_reduction_candidate,pico2_renderer_raster_branch_reduction_candidate_bench_pico2,SUCCESS,16.545,-0.0302206,5fbe8cf
pico2,renderer_raster_branch_reduction_candidate_bench_pico2,3,14.01,231,renderer_raster_branch_reduction_candidate,pico2_renderer_raster_branch_reduction_candidate_bench_pico2,SUCCESS,14.01,0,5fbe8cf
pico2,renderer_raster_pointer_increment_candidate_bench_pico2,1,23.93,85,renderer_raster_pointer_increment_candidate,pico2_renderer_raster_pointer_increment_candidate_bench_pico2,SUCCESS,23.04,3.86285,5fbe8cf
