candidate,run_id,board,run_status,commit,elf_bytes,elf_files,bin_bytes,bin_files,uf2_bytes,uf2_files,map_bytes,map_files
renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,pico2,SUCCESS,5fbe8cf,3780248,benchmark.ino.elf,1380968,benchmark.ino.bin,2762752,benchmark.ino.uf2,1348844,benchmark.ino.map
renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,pico2,SUCCESS,5fbe8cf,3780256,benchmark.ino.elf,1380968,benchmark.ino.bin,2762752,benchmark.ino.uf2,1357844,benchmark.ino.map
renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,pico2,SUCCESS,5fbe8cf,3780300,benchmark.ino.elf,1380968,benchmark.ino.bin,2762752,benchmark.ino.uf2,1380344,benchmark.ino.map
renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,pico2,SUCCESS,5fbe8cf,3780272,benchmark.ino.elf,1380968,benchmark.ino.bin,2762752,benchmark.ino.uf2,1375844,benchmark.ino.map
renderer_cold_uber_shader_candidate,pico2_renderer_cold_uber_shader_candidate_bench_pico2,pico2,SUCCESS,5fbe8cf,3781276,benchmark.ino.elf,1381152,benchmark.ino.bin,2763264,benchmark.ino.uf2,1365330,benchmark.ino.map
renderer_raster_branch_reduction_candidate,pico2_renderer_raster_branch_reduction_candidate_bench_pico2,pico2,SUCCESS,5fbe8cf,3780312,benchmark.ino.elf,1380968,benchmark.ino.bin,2762752,benchmark.ino.uf2,1380344,benchmark.ino.map
renderer_raster_pointer_increment_candidate,pico2_renderer_raster_pointer_increment_candidate_bench_pico2,pico2,SUCCESS,5fbe8cf,3824352,benchmark.ino.elf,1386648,benchmark.ino.bin,2774016,benchmark.ino.uf2,1381578,benchmark.ino.map
renderer_rp2350_mesh_flatten_candidate,pico2_renderer_rp2350_mesh_flatten_candidate_bench_pico2,pico2,SUCCESS,5fbe8cf,4214816,benchmark.ino.elf,1436160,benchmark.ino.bin,2872832,benchmark.ino.uf2,1372407,benchmark.ino.map
renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,pico2,SUCCESS,5fbe8cf,3828480,benchmark.ino.elf,1386664,benchmark.ino.bin,2774016,benchmark.ino.uf2,1372630,benchmark.ino.map
renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,pico2,SUCCESS,5fbe8cf,3780292,benchmark.ino.elf,1380968,benchmark.ino.bin,2762752,benchmark.ino.uf2,1373594,benchmark.ino.map
renderer_shader_select_exact_fastpath_candidate,pico2_renderer_shader_select_exact_fastpath_candidate_bench_pico2,pico2,SUCCESS,5fbe8cf,3782432,benchmark.ino.elf,1381968,benchmark.ino.bin,2764800,benchmark.ino.uf2,1391934,benchmark.ino.map
renderer_shader_select_hot_inline_candidate,pico2_renderer_shader_select_hot_inline_candidate_bench_pico2,pico2,SUCCESS,5fbe8cf,3780276,benchmark.ino.elf,1380968,benchmark.ino.bin,2762752,benchmark.ino.uf2,1382594,benchmark.ino.map
renderer_shader_select_nearest_gouraud_fastpath_candidate,pico2_renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2,pico2,SUCCESS,5fbe8cf,3782516,benchmark.ino.elf,1381776,benchmark.ino.bin,2764288,benchmark.ino.uf2,1414134,benchmark.ino.map
renderer_shader_static_dispatch_candidate,pico2_renderer_shader_static_dispatch_candidate_bench_pico2,pico2,SUCCESS,5fbe8cf,3784428,benchmark.ino.elf,1381240,benchmark.ino.bin,2763264,benchmark.ino.uf2,1378281,benchmark.ino.map
renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,pico2,SUCCESS,5fbe8cf,3780276,benchmark.ino.elf,1380968,benchmark.ino.bin,2762752,benchmark.ino.uf2,1380344,benchmark.ino.map
renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,pico2,SUCCESS,5fbe8cf,3780280,benchmark.ino.elf,1380968,benchmark.ino.bin,2762752,benchmark.ino.uf2,1369094,benchmark.ino.map
