"candidate","flags","status"
"image_categories_default","","SUCCESS"
"image_access_empty_pico2","-DTGX_INLINE_IMAGE_ACCESS=","SUCCESS"
"image_pixel_empty_pico2","-DTGX_INLINE_IMAGE_PIXEL=","SUCCESS"
"image_wire_empty_pico2","-DTGX_INLINE_IMAGE_WIRE=","SUCCESS"
"image_span_empty_pico2","-DTGX_INLINE_IMAGE_SPAN=","SUCCESS"
"image_triangle_empty_pico2","-DTGX_INLINE_IMAGE_TRIANGLE=","SUCCESS"
"image_font_empty_pico2","-DTGX_INLINE_IMAGE_FONT=","SUCCESS"
"image_mesh_safe_wire_pixel_pico2","-DTGX_INLINE_IMAGE= -DTGX_INLINE_IMAGE_WIRE=__attribute__((always_inline)) -DTGX_INLINE_IMAGE_PIXEL=__attribute__((always_inline))","SUCCESS"
"image_mesh_safe_access_wire_pixel_span_pico2","-DTGX_INLINE_IMAGE= -DTGX_INLINE_IMAGE_ACCESS=__attribute__((always_inline)) -DTGX_INLINE_IMAGE_WIRE=__attribute__((always_inline)) -DTGX_INLINE_IMAGE_PIXEL=__attribute__((always_inline)) -DTGX_INLINE_IMAGE_SPAN=__attribute__((always_inline))","SUCCESS"
"image_triangle_font_empty_pico2","-DTGX_INLINE_IMAGE_TRIANGLE= -DTGX_INLINE_IMAGE_FONT=","SUCCESS"
