board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78501,128294,104713.06,18685.91,9.55,19,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,9.555,-0.0523286,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64224,104596,85617.88,15152.42,11.68,20,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,11.68,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78434,123597,102864.19,16595.45,9.72,21,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,9.72,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (close),16,55325,94833,74353.81,14863.41,13.45,22,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,13.46,-0.0742942,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40663,78197,59366.81,12499.83,16.84,23,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,16.84,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (far),16,64569,105757,86795.44,15087.46,11.52,24,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,11.515,0.0434216,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (farclip),16,65867,115260,94663.5,17821.02,10.56,25,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,10.565,-0.0473261,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45413,54932,50594.38,3185.62,19.77,29,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,19.77,-2.22045e-14,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36534,44100,40606.94,2606.04,24.63,30,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,24.645,-0.0608643,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58549,71383,65726.81,3989.35,15.21,31,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,15.2,0.0657895,5fbe8cf
