hot_key,name,addr,size,align16,align32
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE11_drawPixelsILb1ELb1EEEviPKNS_4Vec3IfEEPKiPKS1_SA_PKf_veneer,1610630800,8,0,16
Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE12drawTriangleERKNS_4Vec3IfEES7_S7_PS6_S8_S8_PKNS_4Vec2IfEESC_SC_PKNS_5ImageIS1_EE_veneer,1610630832,8,0,16
_drawTriangle,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE13_drawTriangleEiPKNS_4Vec3IfEES7_S7_S7_S7_S7_PKNS_4Vec2IfEESB_SB_RKNS_4RGBfESE_SE__veneer,1610630712,8,8,24
Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE13drawTrianglesEiPKtPKNS_4Vec3IfEES5_S9_S5_PKNS_4Vec2IfEEPKNS_5ImageIS1_EE_veneer,1610630632,8,8,8
_drawTriangle,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE18_drawTriangleStripEiiPKtPKNS_4Vec3IfEES5_S9_S5_PKNS_4Vec2IfEE_veneer,1610630720,8,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19_drawWireFrameQuadsILi0EEEviPKtPKNS_4Vec3IfEES1_ff.isra.0_veneer,1610630624,8,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19_drawWireFrameQuadsILi1EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630584,8,8,24
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19_drawWireFrameQuadsILi4EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630896,8,0,16
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19setModelPosScaleRotERKNS_4Vec3IfEES7_fS7__veneer,1610630664,8,8,8
Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE22_drawWireFrameLineFastENS_4Vec2IiEES5_S1_.isra.0_veneer,1610630704,8,0,16
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE23_drawWireFrameTrianglesILi1EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630904,8,8,24
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE23_drawWireFrameTrianglesILi4EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630888,8,8,8
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE27_drawWireFrameTriangleStripILi0EEEviPKtPKNS_4Vec3IfEES1_ff.isra.0_veneer,1610630760,8,8,8
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE27_drawWireFrameTriangleStripILi1EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630872,8,8,24
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE27_drawWireFrameTriangleStripILi4EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630856,8,8,8
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE9_drawDotsILb1ELb1ELb1EEEviPKNS_4Vec3IfEEPKiSA_SA_PKS1_SA_PKf_veneer,1610630752,8,0,0
_drawQuad,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE9_drawQuadEiPKNS_4Vec3IfEES7_S7_S7_S7_S7_S7_S7_PKNS_4Vec2IfEESB_SB_SB_RKNS_4RGBfESE_SE_SE__veneer,1610630784,8,0,0
Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE9drawQuadsEiPKtPKNS_4Vec3IfEES5_S9_S5_PKNS_4Vec2IfEEPKNS_5ImageIS1_EE_veneer,1610630880,8,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",98044,296,12,28
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",142420,320,4,20
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",108428,420,12,12
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",1208,440,8,24
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*) [clone .constprop.0]",107972,456,4,4
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",1648,494,0,16
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",20112,564,0,16
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",9260,656,12,12
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",98340,824,4,4
Vec2,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",18840,940,8,24
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",105504,956,0,0
