hot_key,name,addr,size,align16,align32
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setViewportSize(tgx::Vec2<int> const&)",1074606436,14,4,4
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightAmbiant(tgx::RGBf const&)",1074624976,15,0,16
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1074602768,21,0,16
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1074602768,21,0,16
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,1074616480,23,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterialColor(tgx::RGBf)",1074825764,30,4,4
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,1074825536,33,0,0
Vec3,"float tgx::dotProduct<float>(tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1074826744,35,8,24
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightDirection(tgx::Vec3<float> const&)",1074654228,37,4,20
Vec4,float tgx::Vec4<float>::invnorm<float>() const,1074606700,37,12,12
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,1074825492,42,4,20
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",1074608040,44,8,8
zdivide,void tgx::Vec4<float>::zdivide<float>(),1074609256,45,8,8
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightSpecular(tgx::RGBf const&)",1074608832,46,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",1074617736,46,8,8
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",1074613676,46,12,12
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1074648292,46,4,4
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1074649152,46,0,0
RGBf,tgx::RGBf::operator*(float) const,1074825044,46,4,20
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightDiffuse(tgx::RGBf const&)",1074608780,50,12,12
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setDirectionalLightAmbiant(tgx::RGBf const&)",1074624924,50,12,28
Vec3,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE5_clipERiRKNS_4Vec3IfEEffffRKNS_4Mat4IfEE$isra$0,1074613872,53,0,16
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLight(tgx::Vec3<float>, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",1074654268,53,12,28
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLookAt(tgx::Vec3<float>, tgx::Vec3<float>, tgx::Vec3<float>)",1074654172,54,12,28
Vec3,"tgx::Vec3<float> tgx::operator-<float>(tgx::Vec3<float>, tgx::Vec3<float> const&)",1074826176,58,0,0
Vec2,tgx::Vec2<float> tgx::Vec2<float>::getNormalize<float>() const,1074654872,60,8,24
Vec3,"tgx::Vec3<float> tgx::crossProduct<float>(tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1074826236,61,12,28
Vec4,"tgx::Vec4<float> tgx::crossProduct<float>(tgx::Vec4<float> const&, tgx::Vec4<float> const&)",1074826680,61,8,24
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1074601504,64,0,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1074601504,64,0,0
normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),1074826300,65,12,28
RGBf,"tgx::interpolate(tgx::RGBf const&, tgx::RGBf const&, float)",1074825168,70,0,16
Vec3,void tgx::Vec3<float>::normalize<float>(),1074653344,71,0,0
Vec4,"tgx::Vec4<float> tgx::operator-<float>(tgx::Vec4<float>, tgx::Vec4<float> const&)",1074826608,72,0,16
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",1074687016,74,8,8
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1074601428,74,4,20
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1074601428,74,4,20
RGBf,tgx::RGBf::clamp(),1074825092,76,4,4
Vec2,"void tgx::Image<tgx::RGB565>::_drawPixel<false, true>(tgx::Vec2<int>, tgx::RGB565, float)",1074654932,80,4,20
Vec2,"void tgx::Image<tgx::RGB565>::_drawPixel<true, true>(tgx::Vec2<int>, tgx::RGB565, float)",1074653152,96,0,0
Vec4,"tgx::Vec4<float> tgx::normalize<float, float>(tgx::Vec4<float>)",1074653248,96,0,0
Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",1074682140,101,12,28
Vec3,tgx::Mat4<float>::mult0(tgx::Vec3<float> const&) const,1074826064,109,0,16
Vec3,tgx::Mat4<float>::mult1(tgx::Vec3<float> const&) const,1074826472,133,8,8
Vec3,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),1074828076,136,12,12
Vec4,"tgx::Vec4<float> tgx::operator*<float>(tgx::Mat4<float> const&, tgx::Vec4<float>)",1074826780,144,12,28
Vec3,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE6_clip2EfRKNS_4Vec3IfEERKNS_4Mat4IfEE$isra$0,1074613724,146,12,28
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangleStrip(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074664192,153,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074661304,161,8,24
Vec4,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE5_clipERiRKNS_4Vec4IfEEffff$isra$0,1074824460,161,12,12
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",1074613928,174,8,8
RGBf,"tgx::RGBf tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_shadeVertex<true>(float, tgx::Vec3<float> const&) const",1074624992,223,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_shadeVertex(float, tgx::Vec3<float> const&, tgx::RGBf const&) const",1074625216,243,0,0
RGBf,"tgx::RGBf tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_shadeFace<false>(float, tgx::Vec3<float> const&) const",1074625704,244,8,8
