hot_key,name,addr,size,align16,align32,insn,calls,branches,loads,stores,fp,div,conversions
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setViewportSize(tgx::Vec2<int> const&)",1074605608,14,8,8,6,1,0,3,0,0,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightAmbiant(tgx::RGBf const&)",1074637580,15,12,12,5,1,0,1,0,0,0,0
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1074601924,21,4,4,10,1,0,5,0,0,0,0
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1074601924,21,4,4,10,1,0,5,0,0,0,0
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,1074623836,23,12,28,8,1,0,1,0,0,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterialColor(tgx::RGBf)",1074854476,30,12,12,13,0,0,1,6,0,0,0
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,1074854248,33,8,8,14,0,1,5,0,0,0,0
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,1074854204,42,12,28,17,3,4,7,0,0,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",1074605872,44,0,16,19,5,0,3,0,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",1074625976,46,8,24,17,2,0,2,1,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",1074614364,46,12,28,17,2,0,2,1,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1074660092,46,12,28,17,2,0,2,1,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1074661532,46,12,28,17,2,0,2,1,0,0,0
Vec4,void tgx::Vec4<float>::normalize<float>(),1074667988,52,4,20,18,1,0,1,0,4,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightDiffuse(tgx::RGBf const&)",1074855292,53,12,28,20,0,0,4,3,3,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setDirectionalLightAmbiant(tgx::RGBf const&)",1074857132,53,12,12,20,0,0,4,3,3,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLight(tgx::Vec3<float>, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",1074667720,53,8,8,23,4,1,3,4,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLookAt(tgx::Vec3<float>, tgx::Vec3<float>, tgx::Vec3<float>)",1074668440,54,8,24,21,1,0,10,7,0,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightSpecular(tgx::RGBf const&)",1074855348,58,4,20,22,0,0,4,3,3,0,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1074601072,64,0,16,22,3,0,5,3,3,0,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1074601072,64,0,16,22,3,0,5,3,3,0,0
normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),1074855224,65,8,24,23,0,0,1,0,13,0,0
Vec2,tgx::Vec2<float> tgx::Vec2<float>::getNormalize<float>() const,1074857268,72,4,20,25,0,0,3,0,16,0,0
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",1074710744,74,8,24,29,1,1,5,9,1,0,0
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1074600996,74,4,4,25,0,0,3,1,6,0,0
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1074600996,74,4,4,25,0,0,3,1,6,0,0
Vec4,float tgx::Vec4<float>::invnorm<float>() const,1074855148,74,12,12,25,0,0,1,0,16,0,0
Vec3,void tgx::Vec3<float>::normalize<float>(),1074857188,80,4,4,27,0,0,1,0,18,0,0
Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",1074705740,101,12,12,39,2,2,9,3,0,0,0
Vec3,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),1074856996,136,4,4,48,0,4,1,3,18,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangleStrip(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074681700,181,4,4,69,3,15,15,5,0,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074676712,197,8,8,77,2,13,19,12,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightDirection(tgx::Vec3<float> const&)",1074667504,215,0,16,74,2,0,4,3,21,0,0
Vec3,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE6_clip2EfRKNS_4Vec3IfEERKNS_4Mat4IfEE$isra$0,1074853200,231,0,16,79,0,8,1,0,34,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074687288,333,8,24,137,7,15,20,37,1,0,0
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",1074704776,350,8,8,140,4,3,31,50,0,0,0
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip(int, tgx::Vec4<float>, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&)",1074669896,358,8,8,138,2,12,17,35,22,0,0
Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE24_drawWireFrameLineAAFastILb0EEEvRKNS_4Vec2IfEES8_S1_l$isra$0,1074604168,362,8,8,146,9,12,36,20,1,0,0
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",1074855512,380,8,24,135,0,23,6,0,33,0,0
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&)",1074669496,397,8,24,140,2,1,19,11,42,0,0
Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE24_drawWireFrameLineAAFastILb1EEEvRKNS_4Vec2IfEES8_S1_l$isra$0,1074604532,403,4,20,165,10,14,47,21,0,0,0
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&)",1074669056,437,0,0,159,2,1,29,20,42,0,0
Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE22_drawWireFrameLineFastENS_4Vec2IiEES5_S1_$isra$0,1074604936,508,8,8,198,15,50,18,28,0,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",1074668496,558,0,16,208,24,7,21,62,7,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",1074668496,558,0,16,208,24,7,21,62,7,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",1074614412,603,12,12,220,10,29,36,12,49,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074676912,604,0,16,231,8,26,47,39,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",1074605916,609,12,28,226,18,4,17,27,49,0,0
_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",1074670256,671,0,16,248,8,38,28,18,35,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074656576,689,0,0,262,8,16,66,20,29,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074646336,692,0,0,259,8,16,66,20,27,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074686512,705,0,16,271,9,27,57,59,0,0,0
