hot_key,name,addr,size,align16,align32,insn,calls,branches,loads,stores,fp,div,conversions
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1107305740,18,12,12,8,1,0,5,0,0,0,0
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1107305740,18,12,12,8,1,0,5,0,0,0,0
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,1107322556,23,12,28,8,1,0,1,0,0,0,0
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,1107557872,30,0,16,12,0,1,5,0,0,0,0
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,1107557828,42,4,4,17,3,3,7,0,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",1107315476,43,4,20,16,2,0,2,1,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1107388900,43,4,4,16,2,0,2,1,0,0,0
Vec4,void tgx::Vec4<float>::normalize<float>(),1107392452,49,4,4,18,1,0,1,0,4,0,0
zdivide,void tgx::Vec4<float>::zdivide<float>(),1107558856,59,8,8,20,0,0,1,0,10,0,0
normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),1107558600,62,8,8,21,0,0,1,0,13,0,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1107304900,68,4,4,24,3,0,8,3,3,0,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1107304900,68,4,4,24,3,0,8,3,3,0,0
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",1107408112,68,0,16,27,1,1,5,9,1,0,0
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1107304832,68,0,0,23,0,0,3,1,6,0,0
