hot_key,name,addr,size,align16,align32
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1107305740,18,12,12
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1107305740,18,12,12
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,1107322556,23,12,28
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,1107557608,30,8,8
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,1107557564,42,12,28
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",1107315476,43,4,20
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1107388636,43,12,28
Vec4,void tgx::Vec4<float>::normalize<float>(),1107392188,49,12,28
zdivide,void tgx::Vec4<float>::zdivide<float>(),1107558592,59,0,0
normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),1107558336,62,0,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1107304900,68,4,4
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1107304900,68,4,4
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",1107407848,68,8,8
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1107304832,68,0,0
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1107304832,68,0,0
Vec2,tgx::Vec2<float> tgx::Vec2<float>::getNormalize<float>() const,1107559244,69,12,12
Vec4,float tgx::Vec4<float>::invnorm<float>() const,1107558264,71,8,24
Vec3,void tgx::Vec3<float>::normalize<float>(),1107559164,77,12,28
Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",1107402892,97,12,12
Vec3,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),1107559032,132,8,24
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1107347300,194,4,4
Vec3,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE6_clip2EfRKNS_4Vec3IfEERKNS_4Mat4IfEE$isra$0,1107316132,238,4,4
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",1107557784,319,8,24
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1107357444,329,4,4
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",1107401960,329,8,8
Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE24_drawWireFrameLineAAFastILb0EEEvRKNS_4Vec2IfEES8_S1_l$isra$0,1107307996,355,12,28
