hot_key,name,addr,size,align16,align32
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1107305724,18,12,28
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1107305724,18,12,28
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,1107321808,23,0,16
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,1107555756,30,12,12
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,1107555712,42,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",1107314636,43,12,12
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1107387640,43,8,24
Vec4,void tgx::Vec4<float>::normalize<float>(),1107391116,49,12,12
normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),1107556484,62,4,4
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1107304884,68,4,20
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1107304884,68,4,20
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",1107406784,68,0,0
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1107304816,68,0,16
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1107304816,68,0,16
Vec2,tgx::Vec2<float> tgx::Vec2<float>::getNormalize<float>() const,1107557332,69,4,20
Vec4,float tgx::Vec4<float>::invnorm<float>() const,1107556412,71,12,28
Vec3,void tgx::Vec3<float>::normalize<float>(),1107557252,77,4,4
Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",1107401824,97,0,0
Vec3,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),1107557120,132,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1107346120,194,8,8
