hot_key,name,addr,size,align16,align32
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,268465980,14,12,28
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268450378,24,10,10
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268450378,24,10,10
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,268454410,28,10,10
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,268452664,42,8,24
Vec3,"float tgx::dotProduct<float>(tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268459128,52,8,24
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_clip(int&, tgx::Vec3<float> const&, float, float, float, float, tgx::Mat4<float> const&) [clone .isra.0]",268461668,52,4,4
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",268467172,54,4,4
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",268461460,56,4,20
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268497772,56,12,12
zdivide,void tgx::Vec4<float>::zdivide<float>(),268459486,70,14,30
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268448872,72,8,8
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268448872,72,8,8
Vec4,"tgx::Vec4<float> tgx::operator-<float>(tgx::Vec4<float>, tgx::Vec4<float> const&)",268457998,72,14,14
Vec2,"void tgx::Image<tgx::RGB565>::_drawPixel<false, true>(tgx::Vec2<int>, tgx::RGB565, float)",268501200,74,0,16
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268448796,76,12,28
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268448796,76,12,28
Vec4,float tgx::Vec4<float>::invnorm<float>() const,268455498,78,10,10
Vec4,"tgx::Vec4<float> tgx::normalize<float, float>(tgx::Vec4<float>)",268499546,82,10,26
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",268517432,86,8,24
normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),268456780,92,12,12
