board,variant,example,rows,avg_fps,median_fps,min_fps,max_fps,scenes,delta_pct_vs_default_median,delta_pct_vs_default_avg
core2,all_empty,borg_cube,20,66.45,68.0,58.0,71.0,unknown,0.0,0.0
core2,default,borg_cube,20,66.45,68.0,58.0,71.0,unknown,0.0,0.0
core2,raster_empty,borg_cube,20,67.0,69.0,58.0,71.0,unknown,1.4705882352941124,0.8276899924755332
core2,select_empty,borg_cube,20,66.45,68.0,58.0,71.0,unknown,0.0,0.0
core2,shading_empty,borg_cube,20,66.45,68.0,58.0,71.0,unknown,0.0,0.0
core2,uber_empty,borg_cube,20,66.45,68.0,58.0,71.0,unknown,0.0,0.0
core2,uber_noinline,borg_cube,20,66.45,68.0,58.0,71.0,unknown,0.0,0.0
core2,all_empty,pointlight_textured_meshes,19,12.68421052631579,13.0,12.0,13.0,unknown,62.5,49.68944099378882
core2,default,pointlight_textured_meshes,19,8.473684210526315,8.0,8.0,10.0,unknown,0.0,0.0
core2,raster_empty,pointlight_textured_meshes,20,13.35,13.0,13.0,17.0,unknown,62.5,57.546583850931675
core2,select_empty,pointlight_textured_meshes,19,12.894736842105264,13.0,12.0,13.0,unknown,62.5,52.17391304347827
core2,shading_empty,pointlight_textured_meshes,20,13.05,13.0,12.0,17.0,unknown,62.5,54.006211180124254
core2,uber_empty,pointlight_textured_meshes,19,8.473684210526315,8.0,8.0,10.0,unknown,0.0,0.0
core2,uber_noinline,pointlight_textured_meshes,19,8.473684210526315,8.0,8.0,10.0,unknown,0.0,0.0
core2,all_empty,spotlight_checkerboard,19,25.0,25.0,25.0,25.0,unknown,0.0,0.0
core2,default,spotlight_checkerboard,20,25.0,25.0,25.0,25.0,unknown,0.0,0.0
core2,raster_empty,spotlight_checkerboard,20,24.0,24.0,24.0,24.0,unknown,-4.0000000000000036,-4.0000000000000036
core2,select_empty,spotlight_checkerboard,20,24.0,24.0,24.0,24.0,unknown,-4.0000000000000036,-4.0000000000000036
core2,shading_empty,spotlight_checkerboard,20,26.0,26.0,26.0,26.0,unknown,4.0000000000000036,4.0000000000000036
core2,uber_empty,spotlight_checkerboard,20,28.3,28.0,28.0,29.0,unknown,12.00000000000001,13.200000000000012
core2,uber_noinline,spotlight_checkerboard,20,28.3,28.0,28.0,29.0,unknown,12.00000000000001,13.200000000000012
cores3,all_empty,borg_cube,22,189.86363636363637,192.5,155.0,209.0,unknown,-1.0282776349614386,-0.11956001912959424
cores3,default,borg_cube,22,190.0909090909091,194.5,153.0,210.0,unknown,0.0,0.0
cores3,raster_empty,borg_cube,22,189.95454545454547,194.0,154.0,209.0,unknown,-0.25706940874036244,-0.0717360114777521
cores3,select_empty,borg_cube,22,189.04545454545453,192.5,153.0,208.0,unknown,-1.0282776349614386,-0.5499760879961846
cores3,shading_empty,borg_cube,22,189.77272727272728,195.0,152.0,210.0,unknown,0.25706940874035134,-0.16738402678143638
cores3,uber_empty,borg_cube,22,189.54545454545453,192.5,155.0,208.0,unknown,-1.0282776349614386,-0.2869440459110528
cores3,uber_noinline,borg_cube,22,189.5,192.5,155.0,208.0,unknown,-1.0282776349614386,-0.3108560497369739
cores3,all_empty,pointlight_textured_meshes,21,19.523809523809526,20.0,19.0,20.0,unknown,5.263157894736836,2.267573696145142
cores3,default,pointlight_textured_meshes,22,19.09090909090909,19.0,18.0,25.0,unknown,0.0,0.0
cores3,raster_empty,pointlight_textured_meshes,22,19.727272727272727,19.0,19.0,26.0,unknown,0.0,3.3333333333333437
cores3,select_empty,pointlight_textured_meshes,21,18.523809523809526,19.0,18.0,19.0,unknown,0.0,-2.9705215419500997
cores3,shading_empty,pointlight_textured_meshes,21,19.38095238095238,19.0,19.0,20.0,unknown,0.0,1.5192743764172345
cores3,uber_empty,pointlight_textured_meshes,21,18.761904761904763,19.0,18.0,20.0,unknown,0.0,-1.723356009070287
cores3,uber_noinline,pointlight_textured_meshes,21,18.80952380952381,19.0,18.0,20.0,unknown,0.0,-1.473922902494318
cores3,all_empty,spotlight_checkerboard,21,43.0,43.0,43.0,43.0,unknown,2.3809523809523725,2.3809523809523725
cores3,default,spotlight_checkerboard,21,42.0,42.0,42.0,42.0,unknown,0.0,0.0
cores3,raster_empty,spotlight_checkerboard,22,43.0,43.0,43.0,43.0,unknown,2.3809523809523725,2.3809523809523725
cores3,select_empty,spotlight_checkerboard,22,42.0,42.0,42.0,42.0,unknown,0.0,0.0
cores3,shading_empty,spotlight_checkerboard,22,43.0,43.0,43.0,43.0,unknown,2.3809523809523725,2.3809523809523725
cores3,uber_empty,spotlight_checkerboard,22,42.0,42.0,42.0,42.0,unknown,0.0,0.0
cores3,uber_noinline,spotlight_checkerboard,22,42.0,42.0,42.0,42.0,unknown,0.0,0.0
pico2,all_empty,borg_cube,19,104.6842105263158,105.0,92.0,120.0,unknown,-2.777777777777779,-0.6989515726410267
pico2,default,borg_cube,19,105.42105263157895,108.0,92.0,120.0,unknown,0.0,0.0
pico2,raster_empty,borg_cube,19,103.94736842105263,105.0,91.0,119.0,unknown,-2.777777777777779,-1.3979031452820756
pico2,select_empty,borg_cube,20,105.25,106.0,92.0,120.0,unknown,-1.851851851851849,-0.16225661507738298
pico2,shading_empty,borg_cube,19,105.52631578947368,108.0,92.0,120.0,unknown,0.0,0.09985022466301174
pico2,uber_empty,borg_cube,19,106.42105263157895,108.0,94.0,122.0,unknown,0.0,0.948577134298545
pico2,uber_noinline,borg_cube,19,106.36842105263158,108.0,94.0,122.0,unknown,0.0,0.8986520219670391
pico2,all_empty,pointlight_textured_meshes,19,11.0,10.0,9.0,14.0,unknown,11.111111111111116,8.854166666666675
